                           10-FOLD-CROSSVALIDATION
                          

                            results - trainigset:
                           
+----------+-------+-----------+--------+----------+---------+--------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |   fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+--------+---------+
|  0.883   | 0.691 |   0.544   | 0.945  |   1596   |   588   |   41   |   702   |
|  0.884   | 0.704 |   0.563   | 0.939  |   1642   |   542   |   45   |   698   |
|  0.883   | 0.696 |   0.554   | 0.937  |   1624   |   560   |   47   |   696   |
|  0.881   | 0.700 |   0.557   | 0.941  |   1629   |   555   |   44   |   699   |
|  0.887   | 0.699 |   0.558   | 0.935  |   1634   |   550   |   48   |   695   |
|  0.885   | 0.697 |   0.554   | 0.938  |   1623   |   561   |   46   |   697   |
|  0.888   | 0.699 |   0.558   | 0.934  |   1634   |   550   |   49   |   695   |
|  0.887   | 0.696 |   0.553   | 0.938  |   1621   |   564   |   46   |   698   |
|  0.882   | 0.706 |   0.565   | 0.941  |   1647   |   538   |   44   |   700   |
|  0.883   | 0.704 |   0.559   | 0.949  |   1629   |   556   |   38   |   706   |
|          |       |           |        |          |         |        |         |
|  0.884   | 0.699 |   0.557   | 0.940  | 1627.900 | 556.400 | 44.800 | 698.600 |
|  0.002   | 0.004 |   0.006   | 0.004  |  13.209  |  13.116 | 3.124  |  3.231  |
+----------+-------+-----------+--------+----------+---------+--------+---------+

                            results -testingset:
                            
+----------+-------+-----------+--------+---------+--------+-------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn  |   tn   |
+----------+-------+-----------+--------+---------+--------+-------+--------+
|  0.908   | 0.736 |   0.605   | 0.940  |   192   |   51   |   5   |   78   |
|  0.893   | 0.723 |   0.592   | 0.928  |   190   |   53   |   6   |   77   |
|  0.899   | 0.717 |   0.571   | 0.964  |   183   |   60   |   3   |   80   |
|  0.887   | 0.675 |   0.527   | 0.940  |   173   |   70   |   5   |   78   |
|  0.868   | 0.689 |   0.533   | 0.976  |   172   |   71   |   2   |   81   |
|  0.890   | 0.715 |   0.572   | 0.952  |   184   |   59   |   4   |   79   |
|  0.849   | 0.727 |   0.580   | 0.976  |   185   |   58   |   2   |   80   |
|  0.880   | 0.709 |   0.565   | 0.951  |   182   |   60   |   4   |   78   |
|  0.892   | 0.649 |   0.507   | 0.902  |   170   |   72   |   8   |   74   |
|  0.864   | 0.657 |   0.530   | 0.866  |   179   |   63   |   11  |   71   |
|          |       |           |        |         |        |       |        |
|  0.883   | 0.700 |   0.558   | 0.939  | 181.000 | 61.700 | 5.000 | 77.600 |
|  0.017   | 0.029 |   0.030   | 0.032  |  7.085  | 6.929  | 2.646 | 2.871  |
+----------+-------+-----------+--------+---------+--------+-------+--------+

                                                                                            testingset-details
                                                                                             

0:ratio_words_box     	1:page_rot            	2:folder_name         	3:filename            	
4:creator             	5:producer            	6:pages               	7:word_count          	
8:avg_text_size       	9:ration_text_pages   	10:ratio_image_pages   	11:page_size_x         	
12:file_size           	13:text                	14:copyright_symbol    	15:avg_image_size      	
16:page_size_y         	17:ratio_text_image    	18:error               	

                                                                                              false-negatives:                                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
                                                                                                           false-positives:                                                                                                          
+----------------------------------+-------+------------+-----------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label | mean_probs | std_probs | count |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
+----------------------------------+-------+------------+-----------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 8f13141fedb5394c53f46573ed618887 | 0.000 |   0.456    |   0.010   |   9   | 0.021 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | 0.122 | 0.023 | 0.000 | 1.000 | 0.002 | 0.201 | 0.000 | 0.000 |
| f38e5a203c0a1a6e86452d95a4b0f150 | 0.000 |   0.705    |   0.017   |   9   | 0.038 | 1.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.188 | 0.009 | 0.500 | 0.000 | 0.060 | 0.123 | 0.000 | 1.000 |
| 170d3cbd8c0f867b342ac35b29d05ea0 | 0.000 |   0.405    |   0.015   |   9   | 0.003 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.000 | 0.001 | 0.002 | 0.000 | 0.122 | 0.008 | 0.500 | 0.000 | 0.004 | 0.201 | 0.001 | 0.000 |
| 01628a243b61ec0f067b62a8f7ac2f00 | 0.000 |   0.382    |   0.011   |   9   | 0.004 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.002 | 0.004 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| b93adf5f5c1bd31e26ca7306e8b91a3c | 0.000 |   0.378    |   0.009   |   9   | 0.006 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.004 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 2fd93f74993fcca8a865219acc8b9fb3 | 0.000 |   0.409    |   0.009   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.126 | 0.028 | 0.500 | 0.000 | 0.031 | 0.063 | 0.000 | 1.000 |
| 9100a9452a85c3732784074b41233a9c | 0.000 |   0.315    |   0.009   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.004 | 0.000 | 0.004 | 0.000 | 0.000 | 0.081 | 0.115 | 0.500 | 0.000 | 0.039 | 0.158 | 0.000 | 1.000 |
| 733c2ba9aa0f20b6d2d24ae864fa63b5 | 0.000 |   0.120    |   0.005   |   6   | 0.218 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.024 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ca2038acb6ebd6c86da5898ccf13778f | 0.000 |   0.165    |   0.006   |   9   | 0.005 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.006 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 91a3feb2d3c3925df18ad68d1e350f08 | 0.000 |   0.733    |   0.014   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.176 | 0.011 | 0.500 | 0.000 | 0.057 | 0.124 | 0.000 | 1.000 |
| 1a59a97533ff11eb56509d4cadacdf3d | 0.000 |   0.911    |   0.015   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.009 | 0.000 | 0.004 | 0.000 | 0.000 | 0.175 | 0.577 | 0.500 | 0.000 | 0.057 | 0.128 | 0.000 | 1.000 |
| 8f1c53467e6a288831b9a007ce9f7232 | 0.000 |   0.104    |   0.003   |   6   | 0.012 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.003 | 0.001 | 0.001 | 0.006 | 0.000 | 0.122 | 0.008 | 0.000 | 0.000 | 0.003 | 0.201 | 0.001 | 0.000 |
| 94f71f55d143ddba9590e5fc284b4eae | 0.000 |   0.486    |   0.033   |   9   | 0.003 | 0.000 | 0.000 | 0.500 | 1.000 | 1.000 | 0.001 | 0.002 | 0.000 | 0.061 | 0.000 | 0.122 | 0.003 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| b1a1e2d9f0ee0a03b4a9d1ae3b9a64f6 | 0.000 |   0.500    |   0.017   |   9   | 0.095 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.010 | 0.002 | 0.006 | 0.002 | 0.000 | 0.122 | 0.004 | 1.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9321224ab4a7011880bea7d1ecbaeba8 | 0.000 |   0.104    |   0.003   |   6   | 0.016 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.011 | 0.201 | 0.004 | 0.000 |
| 7cfb67b801faaa3b51559f1faf3b052b | 0.000 |   0.244    |   0.010   |   9   | 0.024 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 93b8d14e20cf31a8dc0b2c9429c1a121 | 0.000 |   0.199    |   0.007   |   9   | 0.030 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.001 | 0.002 | 0.002 | 0.000 | 0.122 | 0.030 | 0.000 | 0.000 | 0.003 | 0.201 | 0.000 | 0.000 |
| fd8bec150f295bf869dfdfd602fb952e | 0.000 |   0.357    |   0.024   |   9   | 0.038 | 1.000 | 0.000 | 0.500 | 1.000 | 1.000 | 0.008 | 0.000 | 0.004 | 0.000 | 0.000 | 0.188 | 0.124 | 0.500 | 0.000 | 0.060 | 0.123 | 0.000 | 1.000 |
| 5ce5022f8cc509a1f6001ef8fd037710 | 0.000 |   0.250    |   0.015   |   9   | 0.012 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.020 | 0.000 | 0.004 | 0.001 | 0.000 | 0.238 | 0.179 | 1.000 | 0.000 | 0.054 | 0.178 | 0.000 | 0.000 |
| dabac6f90165248f2e7968aab139bc5a | 0.000 |   0.105    |   0.003   |   7   | 0.023 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.002 | 0.004 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.001 | 0.201 | 0.002 | 0.000 |
| 633ae3be5d6dfa40e14370cb620530fb | 0.000 |   0.187    |   0.006   |   9   | 0.019 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.001 | 0.002 | 0.000 | 0.122 | 0.009 | 0.000 | 0.000 | 0.009 | 0.201 | 0.001 | 0.000 |
| 94bd26eef6e122e2366ebe7dca917f83 | 0.000 |   0.186    |   0.005   |   9   | 0.019 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.001 | 0.002 | 0.000 | 0.122 | 0.009 | 0.000 | 0.000 | 0.009 | 0.201 | 0.001 | 0.000 |
| ee31588463e2469ee6216e9c1a32186d | 0.000 |   0.139    |   0.008   |   9   | 0.017 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.013 | 0.000 | 0.004 | 0.001 | 0.000 | 0.122 | 0.024 | 0.500 | 0.000 | 0.003 | 0.201 | 0.000 | 0.000 |
| 1ed644ec1bc518844517957f8d529642 | 0.000 |   0.190    |   0.013   |   9   | 0.018 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.001 | 0.005 | 0.000 | 0.122 | 0.005 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 46e9a06056e9503430897b6dff52a589 | 0.000 |   0.537    |   0.016   |   9   | 0.054 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.005 | 0.001 | 0.002 | 0.001 | 0.000 | 0.074 | 0.028 | 0.000 | 0.000 | 0.007 | 0.123 | 0.000 | 0.000 |
| 210fb3728f9d13b64d1e740662c8aa49 | 0.000 |   0.421    |   0.012   |   9   | 0.009 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.121 | 0.014 | 0.500 | 0.000 | 0.057 | 0.185 | 0.001 | 0.000 |
| 8e7790792dfe70c03d56a51ebf362d56 | 0.000 |   0.306    |   0.024   |   9   | 0.037 | 0.000 | 1.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 121fc9d7aabfd0cd40cae924cedc31ad | 0.000 |   0.426    |   0.012   |   9   | 0.008 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.005 | 0.000 | 0.075 | 0.016 | 0.500 | 0.000 | 0.031 | 0.125 | 0.002 | 0.000 |
| a259a3f34c34540e7518a430653ea030 | 0.000 |   0.194    |   0.005   |   9   | 0.009 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.001 | 0.001 | 0.008 | 0.039 | 0.122 | 0.052 | 0.000 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| 9bd49e729a348a83fd65b280035930d1 | 0.000 |   0.850    |   0.010   |   9   | 0.007 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.001 | 0.000 | 0.002 | 0.000 | 0.122 | 0.006 | 0.500 | 0.000 | 0.012 | 0.078 | 0.001 | 0.000 |
| 3ac82aeb4247082a304f23282102f5ac | 0.000 |   0.849    |   0.010   |   9   | 0.007 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.001 | 0.000 | 0.001 | 0.000 | 0.122 | 0.004 | 0.500 | 0.000 | 0.014 | 0.078 | 0.000 | 0.000 |
| 9174a444f8dabf4829516aa5139c594d | 0.000 |   0.387    |   0.008   |   9   | 0.020 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.003 | 0.005 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9bddacf7623d284063a81e6f7008f9e2 | 0.000 |   0.408    |   0.009   |   9   | 0.049 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.007 | 0.001 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 98cafc65f1899c6830e22d4486e52e02 | 0.000 |   0.408    |   0.009   |   9   | 0.048 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.007 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| decea33878cc583c222424da0e77635f | 0.000 |   0.177    |   0.007   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.004 | 0.003 | 0.001 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4626d532496b5bbe4f13b045ccd1b1aa | 0.000 |   0.188    |   0.012   |   9   | 0.019 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.004 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9bdb75ccd1062f57a95e2d05b080b020 | 0.000 |   0.106    |   0.002   |   4   | 0.015 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.001 | 0.201 | 0.002 | 0.000 |
| 996487c62be6c6fd867694e573b6e40b | 0.000 |   0.811    |   0.007   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.006 | 0.000 | 0.004 | 0.000 | 0.000 | 0.189 | 0.225 | 0.500 | 0.000 | 0.012 | 0.123 | 0.000 | 1.000 |
| aca516dbc47300d584d568cc68304002 | 0.000 |   0.232    |   0.012   |   9   | 0.007 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.038 | 0.000 | 0.002 | 0.001 | 0.000 | 0.156 | 0.048 | 0.500 | 1.000 | 0.031 | 0.106 | 0.001 | 0.000 |
| 8e7590296ebc359e6564b0a0ff28b59d | 0.000 |   0.697    |   0.006   |   9   | 0.030 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.004 | 0.001 | 0.008 | 0.000 | 0.122 | 0.002 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| a26f66f3a1a510d57c61318c04854b06 | 0.000 |   0.208    |   0.010   |   9   | 0.021 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.002 | 0.002 | 0.005 | 0.000 | 0.122 | 0.003 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7cefdb4285bf9041b29c46d5c6be01a8 | 0.000 |   0.248    |   0.066   |   9   | 0.556 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.001 | 0.043 | 0.000 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 1e615908f71747cee8a64b17b1319f65 | 0.000 |   0.135    |   0.009   |   9   | 0.121 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.006 | 0.001 | 0.000 | 0.122 | 0.029 | 0.000 | 0.000 | 0.018 | 0.201 | 0.000 | 0.000 |
| dc8a497f56deda2bf6e0b3610e8c6ed2 | 0.000 |   0.237    |   0.009   |   9   | 0.013 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.002 | 0.004 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 74cb3475c757633eacff10f6ab904b36 | 0.000 |   0.155    |   0.010   |   9   | 0.020 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.011 | 0.000 | 0.002 | 0.001 | 0.000 | 0.122 | 0.067 | 0.500 | 0.000 | 0.006 | 0.201 | 0.000 | 0.000 |
| 5f4a8a36868fc0233ce8bcb72002b01a | 0.000 |   0.454    |   0.022   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.002 | 0.004 | 0.003 | 0.001 | 0.189 | 0.001 | 0.000 | 0.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| 1fa9020c459a3df1843860d8a81600ef | 0.000 |   0.121    |   0.005   |   9   | 0.013 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.010 | 0.000 | 0.008 | 0.001 | 0.000 | 0.156 | 0.002 | 0.500 | 0.000 | 0.023 | 0.106 | 0.000 | 1.000 |
| 00c10ddf157093fc8cf2e45889503646 | 0.000 |   0.289    |   0.009   |   9   | 0.115 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.012 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| a412dd22dd26aead36dc91026405abbb | 0.000 |   0.109    |   0.005   |   7   | 0.061 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.012 | 0.003 | 0.002 | 0.002 | 0.000 | 0.122 | 0.013 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 23bf3c448554648a00cc6421340d9214 | 0.000 |   0.109    |   0.008   |   6   | 0.022 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.005 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9b2e53453d4532f63f5be4d3251e73da | 0.000 |   0.401    |   0.008   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.004 | 0.000 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.011 | 0.201 | 0.000 | 1.000 |
| 58e80fa10dfa96ab65c3153559672a9d | 0.000 |   0.177    |   0.007   |   9   | 0.040 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.003 | 0.003 | 0.000 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9b7beea201b3e1e887a4d2e6ef26cd32 | 0.000 |   0.107    |   0.005   |   5   | 0.015 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.016 | 0.001 | 0.002 | 0.002 | 0.001 | 0.189 | 0.137 | 0.000 | 1.000 | 0.001 | 0.123 | 0.000 | 0.000 |
| 9d1b6ecbb388ac5669c5ed14e33101c7 | 0.000 |   0.740    |   0.010   |   9   | 0.039 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.002 | 0.003 | 0.003 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 5464ee4ef790013f0caa5d16d72ae7fc | 0.000 |   0.889    |   0.014   |   9   | 0.068 | 0.000 | 0.500 | 0.500 | 0.500 | 1.000 | 0.056 | 0.002 | 0.002 | 0.002 | 0.000 | 0.122 | 0.161 | 0.500 | 1.000 | 0.007 | 0.201 | 0.001 | 0.000 |
| 43248774c3f100225428d4aad4c317d6 | 0.000 |   0.104    |   0.003   |   3   | 0.037 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.003 | 0.003 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 6fbaca18696bd954ce68f39e0f7a6e5a | 0.000 |   0.271    |   0.011   |   9   | 0.084 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.017 | 0.001 | 0.000 | 0.122 | 0.000 | 0.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9ece1ef135220a516195d30aba6d600d | 0.000 |   0.856    |   0.007   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.010 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| e2997e186452caa16d7a1b4fb649f262 | 0.000 |   0.809    |   0.015   |   9   | 0.021 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.001 | 0.001 | 0.005 | 0.000 | 0.126 | 0.002 | 1.000 | 0.000 | 0.023 | 0.185 | 0.000 | 1.000 |
| f2d03f3134f93f9f6cb452ebd0837612 | 0.000 |   0.103    |   0.000   |   2   | 0.014 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.011 | 0.000 | 0.003 | 0.002 | 0.000 | 0.122 | 0.030 | 0.000 | 0.000 | 0.004 | 0.201 | 0.000 | 0.000 |
| c2c0e7dc265d23336445302de5b2c153 | 0.000 |   0.174    |   0.007   |   9   | 0.029 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 35d38c7e7afa5a8ac2c33f698be1ac1b | 0.000 |   0.131    |   0.005   |   9   | 0.020 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9a62eba760d00e935bbd272831125801 | 0.000 |   0.100    |   0.000   |   1   | 0.022 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.002 | 0.003 | 0.001 | 0.122 | 0.032 | 0.000 | 1.000 | 0.001 | 0.201 | 0.000 | 0.000 |
| 68fcaf361a089968762f5c868b6e2825 | 0.000 |   0.206    |   0.015   |   9   | 0.018 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.001 | 0.005 | 0.000 | 0.126 | 0.017 | 1.000 | 0.000 | 0.003 | 0.185 | 0.001 | 0.000 |
| fda437a0f96583b229c5e9603088dd95 | 0.000 |   0.222    |   0.012   |   9   | 0.015 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.027 | 0.001 | 0.002 | 0.003 | 0.000 | 0.156 | 0.020 | 0.500 | 1.000 | 0.010 | 0.106 | 0.010 | 0.000 |
| a1dcfd4a0e2052c274359762651765f0 | 0.000 |   0.296    |   0.042   |   9   | 0.041 | 0.000 | 0.500 | 0.000 | 1.000 | 0.000 | 0.003 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.004 | 0.500 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| a24a93dbe234de598c435408ec27b845 | 0.000 |   0.194    |   0.052   |   9   | 0.506 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.003 | 0.032 | 0.000 | 0.000 | 0.189 | 0.004 | 0.500 | 0.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| f6eea118b1a16d49996f2b14ef2dc549 | 0.000 |   0.589    |   0.021   |   9   | 0.006 | 0.000 | 0.500 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.000 | 0.003 | 0.000 | 0.048 | 0.001 | 0.500 | 0.000 | 0.011 | 0.021 | 0.001 | 0.000 |
| b7e1977f8714f165b46265c8c1ab77b3 | 0.000 |   0.103    |   0.002   |   3   | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.015 | 0.000 | 0.004 | 0.001 | 0.000 | 0.176 | 0.096 | 0.000 | 1.000 | 0.015 | 0.123 | 0.001 | 0.000 |
| 82bb9852fc1a8818bc2086018ce22d08 | 0.000 |   0.858    |   0.007   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.126 | 0.014 | 0.500 | 0.000 | 0.062 | 0.201 | 0.000 | 1.000 |
| 0f1943a52403b403f26eb1772d9d1662 | 0.000 |   0.149    |   0.025   |   8   | 0.333 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.001 | 0.032 | 0.000 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 20bd8a55302bf8958506797068fe94c1 | 0.000 |   0.179    |   0.008   |   9   | 0.042 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ca5b6e36637856d6df86c19fd8eefaf3 | 0.000 |   0.490    |   0.017   |   9   | 0.010 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.006 | 0.002 | 0.001 | 0.008 | 0.000 | 0.122 | 0.008 | 0.000 | 0.000 | 0.003 | 0.201 | 0.003 | 0.000 |
| 2ad710735830e95c3e9ce01725552a8b | 0.000 |   0.216    |   0.009   |   9   | 0.024 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.038 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.012 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
