                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.978  | 0.900 |   0.914   | 0.886  |  2122  |  62  |   85  |  658  |
|  94.944  | 0.899 |   0.911   | 0.887  |  2120  |  64  |   84  |  659  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.183  | 0.904 |   0.916   | 0.892  |  2123  |  61  |   80  |  663  |
|  95.183  | 0.903 |   0.919   | 0.888  |  2126  |  58  |   83  |  660  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.150  | 0.903 |   0.917   | 0.890  |  2124  |  60  |   82  |  662  |
|  94.947  | 0.899 |   0.913   | 0.886  |  2122  |  63  |   85  |  659  |
|  95.357  | 0.907 |   0.920   | 0.895  |  2127  |  58  |   78  |  666  |
|  95.050  | 0.901 |   0.918   | 0.884  |  2126  |  59  |   86  |  658  |
|          |       |           |        |        |      |       |       |
|  95.082  | 0.902 |   0.916   | 0.888  | 2123.6 | 60.7 |  83.3 | 660.1 |
|  0.126   | 0.002 |   0.003   | 0.003  | 2.059  | 1.9  | 2.452 | 2.587 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.012  | 0.920 |   0.938   | 0.904  |  238  |   5   |   8   |   75  |
|  95.092  | 0.901 |   0.924   | 0.880  |  237  |   6   |   10  |   73  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.558  | 0.874 |   0.869   | 0.880  |  232  |   11  |   10  |   73  |
|  95.092  | 0.902 |   0.914   | 0.892  |  236  |   7   |   9   |   74  |
|  95.092  | 0.906 |   0.885   | 0.928  |  233  |   10  |   6   |   77  |
|  93.846  | 0.878 |   0.878   | 0.878  |  233  |   10  |   10  |   72  |
|  95.062  | 0.901 |   0.912   | 0.890  |  235  |   7   |   9   |   73  |
|  92.901  | 0.855 |   0.883   | 0.829  |  233  |   9   |   14  |   68  |
|  95.370  | 0.904 |   0.947   | 0.866  |  238  |   4   |   11  |   71  |
|          |       |           |        |       |       |       |       |
|  94.773  | 0.895 |    0.91   | 0.883  | 235.4 |  7.3  |  9.7  |  72.9 |
|  0.948   | 0.019 |   0.028   | 0.024  | 2.417 | 2.452 | 1.952 | 2.256 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                          false-negatives-details
                                                                                                          

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	

trainingset:
+----------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                     1                                                                                                      |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |
| abf19f5ebf048dbd98b2e592acbe332f |   [0.013094463385641575, 0.01235523447394371, 0.011447888799011707, 0.009841423481702805, 0.011991787701845169, 0.010874534025788307, 0.014083496294915676, 0.009852511808276176, 0.008627456612884998]    | 0.010 | 0.008 | 0.048 | 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.196 | 0.258 | 0.252 | 0.342 | 0.002 | 0.155 | 0.042 | 0.776 | 0.157 | 0.000 | 1.000 | 0.962 |
| 4d1edf0c45ad5fdaa6156fff97d16cec |          [0.2846730351448059, 0.25551390647888184, 0.2787591218948364, 0.2688223123550415, 0.27615031599998474, 0.26390600204467773, 0.3253319561481476, 0.24024121463298798, 0.2626754641532898]          | 0.006 | 0.005 | 0.002 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.666 | 0.100 | 0.620 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.042 | 0.425 | 0.710 | 0.000 | 0.423 | 1.000 |
| 2feb331067619f8708788c10c3bf7bfe |        [0.28379371762275696, 0.2907685339450836, 0.2668149173259735, 0.28533992171287537, 0.30307281017303467, 0.24097567796707153, 0.28655996918678284, 0.29228973388671875, 0.28081443905830383]         | 0.000 | 0.000 | 0.167 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.611 | 1.000 | 0.783 | 0.102 | 0.339 | 0.342 | 0.000 | 0.170 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 8116346de8c815245b9217110fcb14d5 |    [0.01840987429022789, 0.021003086119890213, 0.016646794974803925, 0.01493928674608469, 0.016466598957777023, 0.01614455319941044, 0.015606611035764217, 0.015853609889745712, 0.014788436703383923]     | 0.000 | 0.000 | 0.072 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.052 | 0.300 | 0.010 | 0.482 | 0.322 | 0.342 | 0.000 | 0.119 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 6ab995fd382b7c50d407f43a7fc8064b |           [0.4408758282661438, 0.4216918349266052, 0.48758697509765625, 0.4846900999546051, 0.4959312677383423, 0.4294838309288025, 0.4224626123905182, 0.4552077353000641, 0.49170297384262085]           | 0.000 | 0.000 | 0.059 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.822 | 1.000 | 0.647 | 0.348 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 |
| 751ba83aed3a4d3ab85d8ecc225966d4 |          [0.31754010915756226, 0.2780286371707916, 0.2914871871471405, 0.27999430894851685, 0.32937878370285034, 0.3098790943622589, 0.33851730823516846, 0.3455030024051666, 0.2723692059516907]          | 0.000 | 0.000 | 0.016 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.077 | 0.300 | 0.141 | 0.152 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 0a164201b21cf27149ce6ad97cfa73bc |          [0.4520217180252075, 0.44001296162605286, 0.4460378885269165, 0.4430806338787079, 0.4425237774848938, 0.45027080178260803, 0.39666885137557983, 0.4733752906322479, 0.4298074245452881]           | 0.003 | 0.002 | 0.010 | 0.002 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.258 | 0.252 | 0.396 | 0.001 | 0.125 | 0.042 | 0.402 | 0.290 | 0.000 | 0.000 | 0.018 |
| 0b2529b903b3aee453daddbc674918bf |         [0.07235049456357956, 0.07351279258728027, 0.07448101043701172, 0.06163741648197174, 0.0675920695066452, 0.0678604319691658, 0.0584525465965271, 0.07717172801494598, 0.06982503831386566]         | 0.000 | 0.000 | 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.200 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.013 | 0.006 | 0.000 | 0.003 | 0.010 |
+----------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
                                                                                                                testingset:
                                                                                                                +----------------------------------+---------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |       1       |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |
+----------------------------------+---------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 136427ec5c8f990c9a38c7b197b26791 | [ 0.00917303] | 0.000 | 0.000 | 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.254 | 0.200 | 0.206 | 0.202 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.776 | 0.157 | 0.026 | 1.000 | 0.962 |
| 9704926e3a08a87a8c4fc5da656d80ad | [ 0.40017566] | 0.000 | 0.000 | 0.154 | 0.010 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.169 | 0.100 | 0.050 | 0.258 | 0.252 | 0.342 | 0.000 | 0.112 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| a460fb0ad26247740124c7799932f977 | [ 0.00295615] | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.224 | 0.200 | 0.163 | 0.062 | 0.322 | 0.342 | 0.000 | 0.141 | 0.040 | 0.316 | 0.079 | 0.143 | 0.714 | 0.682 |
| 8fd90254f57af17a5e60242004ec9d08 | [ 0.40593454] | 0.000 | 0.000 | 0.287 | 0.005 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.725 | 0.100 | 0.727 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 66b83d6779dcbf306f78a8c1826c3df4 | [ 0.41092598] | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.152 | 0.100 | 0.076 | 0.356 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.285 | 0.149 | 0.078 | 0.054 | 0.084 |
| 66a99847a4ffa25cce46a8fafdd3f4b4 | [ 0.40364584] | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.933 | 0.400 | 0.860 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.160 | 0.013 | 0.149 | 0.364 | 0.004 | 0.088 |
| 3ba6c69902dd206d4c74affe0ad6babd | [ 0.16027389] | 0.009 | 0.006 | 0.017 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.895 | 0.400 | 0.346 | 0.258 | 0.252 | 0.342 | 0.006 | 0.159 | 0.000 | 0.088 | 0.004 | 0.000 | 0.064 | 0.052 |
| 6956ad338f080b4be0710ce32ca12976 | [ 0.00480411] | 0.011 | 0.008 | 0.007 | 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.078 | 0.100 | 0.010 | 0.258 | 0.252 | 0.179 | 0.002 | 0.155 | 0.000 | 0.890 | 0.429 | 0.000 | 0.626 | 0.207 |
| 578b8421d18d1dd4f45af6b10447ea18 | [ 0.00685332] | 0.000 | 0.000 | 0.062 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.117 | 0.400 | 0.055 | 0.100 | 0.322 | 0.342 | 0.000 | 0.219 | 0.080 | 0.425 | 0.710 | 0.052 | 0.423 | 1.000 |
| 69ea1bce074cd216ffab843942f47a8f | [ 0.24525529] | 0.000 | 0.000 | 0.004 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.059 | 1.000 | 0.078 | 0.104 | 0.322 | 0.342 | 0.000 | 0.140 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| b881e48f5d59d74468bd52dc8c137ec3 | [ 0.00386854] | 0.001 | 0.000 | 0.024 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.000 | 0.200 | 0.000 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.280 | 0.724 | 0.142 | 0.610 | 0.912 | 0.864 |
| ef59be13bd0d88b43fcb779912df7a66 | [ 0.04386978] | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.102 | 0.400 | 0.346 | 0.377 | 0.447 | 0.342 | 0.000 | 0.155 | 0.160 | 0.890 | 0.800 | 0.169 | 0.626 | 0.318 |
| fabe694fea65e5b15574f4eaa2a190a9 | [ 0.24964811] | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.830 | 0.300 | 0.590 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.040 | 0.724 | 0.710 | 0.026 | 0.912 | 1.000 |
| 3eba6035556c1553f1bab0db1b80489f | [ 0.48142162] | 0.002 | 0.002 | 0.007 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.116 | 0.186 | 0.339 | 0.342 | 0.000 | 0.079 | 0.042 | 0.009 | 0.007 | 0.000 | 0.000 | 0.000 |
| 2e1371cfcd980e966336f9b8e5c868e4 | [ 0.02306584] | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.243 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 |
| e5178ff03bb21e40281c083021dd5d80 |  [ 0.0129951] | 0.017 | 0.015 | 0.047 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.339 | 0.100 | 0.346 | 0.000 | 0.322 | 0.448 | 0.014 | 0.159 | 0.042 | 0.009 | 0.007 | 0.000 | 0.028 | 0.063 |
| 6d77166becb337665a0b3b52edd57419 | [ 0.02647945] | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.330 | 0.300 | 0.352 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.120 | 0.342 | 0.199 | 0.117 | 0.221 | 0.324 |
| 0507ea9d9160112796bb979cf5d4cc93 | [ 0.17392278] | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.296 | 0.200 | 0.509 | 0.810 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 |
| 41f18feced9305d0331fe8c8b53b6d11 | [ 0.00564968] | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.032 | 0.300 | 0.011 | 0.258 | 0.252 | 0.342 | 0.000 | 0.095 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 6e92744b6983688b656a7de1092663ab |  [ 0.4357512] | 0.008 | 0.007 | 0.002 | 0.011 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.106 | 0.900 | 0.192 | 0.165 | 0.339 | 0.342 | 0.006 | 0.159 | 0.042 | 0.402 | 0.106 | 0.000 | 0.000 | 0.164 |
| 99ca7c1e7a7e4ed3a118a35df22f6b0e | [ 0.19616358] | 0.038 | 0.025 | 0.034 | 0.045 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.400 | 0.346 | 0.571 | 0.322 | 0.342 | 0.007 | 0.155 | 0.042 | 0.890 | 0.800 | 0.000 | 0.626 | 0.318 |
| 99dfd64ef422e8e0d34d8c469f50d49f | [ 0.31610408] | 0.000 | 0.000 | 0.022 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.105 | 0.300 | 0.325 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.035 | 0.710 | 0.000 | 0.000 | 1.000 |
| 6332c56cd4403f39f4a8859f4cac44f1 | [ 0.02451695] | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.164 | 0.500 | 0.346 | 0.110 | 0.339 | 0.274 | 0.000 | 0.155 | 0.160 | 0.018 | 0.710 | 0.143 | 0.019 | 1.000 |
| 70e68c979fc3bbd75fc6bd43a0634931 | [ 0.45777315] | 0.001 | 0.000 | 0.006 | 0.001 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.128 | 0.080 | 0.402 | 0.297 | 0.026 | 0.000 | 0.094 |
| c502ad77fe16393f8305edc944ea429c | [ 0.49374714] | 0.045 | 0.040 | 0.083 | 0.038 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.078 | 0.200 | 0.346 | 0.186 | 0.322 | 0.261 | 0.011 | 0.219 | 0.042 | 0.158 | 0.343 | 0.000 | 0.029 | 0.117 |
| 12d0d64889fe56c5789f8b73a8813ce9 | [ 0.09805001] | 0.017 | 0.021 | 0.010 | 0.025 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.427 | 0.300 | 0.392 | 0.480 | 0.322 | 0.342 | 0.005 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 |
| 5ff6d40b1dc0dde4c51a8436bc57aa20 |  [ 0.2138824] | 0.045 | 0.036 | 0.032 | 0.059 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.340 | 0.600 | 0.293 | 0.925 | 0.322 | 0.826 | 0.010 | 0.155 | 0.080 | 0.061 | 0.006 | 0.091 | 0.114 | 0.041 |
| 44fbbe38e3512475b9e590a937c3e933 | [ 0.00941218] | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.101 | 0.300 | 0.185 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.040 | 0.724 | 0.142 | 0.013 | 0.912 | 0.864 |
| 9dbb018b918a13f12613a063c386e2a7 | [ 0.27904311] | 0.002 | 0.002 | 0.003 | 0.003 | 0.000 | 0.000 | 1.000 | 0.000 | 1.000 | 0.450 | 0.300 | 0.524 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.004 | 0.001 | 0.000 | 0.007 | 0.000 |
| 751ba83aed3a4d3ab85d8ecc225966d4 | [ 0.30681258] | 0.000 | 0.000 | 0.016 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.077 | 0.300 | 0.141 | 0.152 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 5ec0d94d67bf4e62aa1cb97bf73c6827 | [ 0.08712686] | 0.000 | 0.000 | 0.218 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.314 | 1.000 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.219 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 |
| a5322615e83b66d9b6c5e9a50b3eebb2 | [ 0.05024436] | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.077 | 0.300 | 0.346 | 0.601 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.018 | 0.710 | 0.000 | 0.225 | 1.000 |
| 745a83c6f5e792427cc4d894f87c3f51 |  [ 0.3487854] | 0.000 | 0.000 | 0.004 | 0.002 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 1a7afe27600894a185ca9e6c5126a8a2 | [ 0.49299994] | 0.000 | 0.000 | 0.198 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.180 | 0.100 | 0.170 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.013 | 0.001 | 0.000 | 0.000 | 0.000 |
| 465d36857466cc8b8461b7aad694466f | [ 0.05128196] | 0.000 | 0.000 | 0.067 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.561 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.195 | 0.912 | 0.864 |
| 74f8f36f354984572718e765d4e85189 | [ 0.48201671] | 0.004 | 0.002 | 0.004 | 0.002 | 1.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.011 | 0.500 | 0.346 | 0.020 | 0.339 | 0.338 | 0.001 | 0.219 | 0.040 | 0.724 | 0.142 | 0.000 | 0.912 | 0.864 |
| 7548b4cfed3dadd1232d17e483628754 | [ 0.12633763] | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.185 | 0.100 | 0.422 | 0.258 | 0.252 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 |
| fc8278775cf12fdf84e88493f8efc645 | [ 0.08148037] | 0.001 | 0.001 | 0.027 | 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.706 | 0.200 | 0.769 | 0.186 | 0.339 | 0.342 | 0.000 | 0.188 | 0.040 | 0.368 | 0.094 | 0.039 | 0.802 | 0.780 |
| 48cbd1c6ed5fc9438f2721a9edf1744b | [ 0.03386657] | 0.010 | 0.003 | 0.010 | 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.345 | 0.400 | 0.478 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.042 | 0.724 | 0.142 | 0.000 | 0.912 | 0.864 |
| 491a1297b78ba39d630dd8f4e91dec74 | [ 0.27130142] | 0.000 | 0.000 | 0.024 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.119 | 0.100 | 0.116 | 0.186 | 0.339 | 0.258 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 |
| f3fb433be3753d4b403bd3bb0eb73af1 | [ 0.02539539] | 0.000 | 0.000 | 0.061 | 0.006 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.079 | 0.100 | 0.441 | 0.273 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 7894bd18f7e81ed1bcb995b4e7cc9771 | [ 0.38787642] | 0.000 | 0.000 | 0.160 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.071 | 0.100 | 0.060 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 3b5c249d6e58a167e58ace69edc09716 | [ 0.21547225] | 0.000 | 0.000 | 0.100 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.145 | 0.200 | 0.077 | 0.258 | 0.252 | 0.342 | 0.000 | 0.102 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 |
| 4d6aa66ad33f0859ac64087f69b6d2ec | [ 0.12777169] | 0.040 | 0.002 | 0.071 | 0.047 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.133 | 0.700 | 0.338 | 0.095 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 7a778840e0f203deba6752ef64cec853 | [ 0.02546286] | 0.001 | 0.000 | 0.059 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.221 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 4d1edf0c45ad5fdaa6156fff97d16cec | [ 0.23633674] | 0.006 | 0.005 | 0.002 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.666 | 0.100 | 0.620 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.042 | 0.425 | 0.710 | 0.000 | 0.423 | 1.000 |
| d1924c745367c2424d1fd538da3abe1c | [ 0.04902884] | 0.000 | 0.000 | 0.005 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.300 | 0.346 | 0.567 | 0.322 | 0.342 | 0.000 | 0.159 | 0.200 | 0.724 | 0.142 | 0.338 | 0.912 | 0.864 |
| c4efb524ba9950859513ac554eaf3408 | [ 0.05584325] | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.279 | 0.500 | 0.116 | 0.186 | 0.339 | 0.285 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 |
| 51acd0ea605794b421781e475e322c9a | [ 0.19989273] | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.200 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| a9b4a4917a9d52c7729ec545c18d7da2 | [ 0.03837278] | 0.002 | 0.001 | 0.008 | 0.009 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.241 | 0.400 | 0.203 | 0.414 | 0.322 | 0.342 | 0.001 | 0.155 | 0.120 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 |
| 7dd009728b1a1232c382a75c3561767f | [ 0.20331797] | 0.086 | 0.081 | 0.092 | 0.130 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.197 | 1.000 | 0.433 | 0.482 | 0.322 | 0.342 | 0.020 | 0.109 | 0.042 | 0.522 | 0.710 | 0.000 | 0.244 | 1.000 |
| 580bebc528e28f520565e69ef6de8506 | [ 0.05772063] | 0.030 | 0.026 | 0.010 | 0.037 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 1.000 | 0.568 | 0.060 | 0.322 | 0.342 | 0.006 | 0.155 | 0.040 | 0.246 | 0.199 | 0.013 | 0.076 | 0.324 |
| f2a37c75153d9f6820d055c9e783128b |  [ 0.0537799] | 0.000 | 0.000 | 0.010 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.077 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.160 | 0.342 | 0.199 | 0.208 | 0.221 | 0.324 |
| aa1f74cf57576f6aa721c4f350b07669 | [ 0.18130168] | 0.000 | 0.000 | 0.182 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.454 | 0.400 | 0.587 | 0.258 | 0.252 | 0.342 | 0.000 | 0.103 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 2a9626af2ace8144900c86276c41835f |  [ 0.3961795] | 0.002 | 0.002 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.167 | 0.400 | 0.089 | 0.955 | 0.322 | 0.130 | 0.001 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
