text,author,producer,creator,title,filename,folder_name,folder_description,description,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy,class,document_id
0.00737461250834,0.111221750486,0.377740224457,0.335821951317,0.102480273718,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,116.127,False,595.0,842.0,3074.0,False,0.0,0.8260396139826051,0.0,cf75ea2f606293dbf2f483e87978a975
0.00437029532514,0.127135654866,0.0805079918292,0.0773652102249,0.193390881984,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,191.329,False,595.2,841.92,3012.0,False,0.0,0.770728091060058,0.0,cf8b09ab82529b8c97877a46bb628a16
0.00450862184121,0.127135654866,0.0594791110562,0.0737360257587,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,3,4472.478,False,595.0,842.0,809.0,False,0.0,1.6042591173436864,0.0,cfb490b9f0f042245b93378c717afe8c
0.021652440249,0.0895023390058,0.403857469659,0.182406155626,0.126021109007,0.157316784269,0.258623171609,0.250247367718,0.249773394205,2,15.058,False,595.32,841.92,2388.0,False,0.0,0.8117304206944842,0.0,cfd126cb8a182ec3b60f6789c399fde1
0.00137563855663,0.488692463142,0.185126074568,0.157345471061,0.0504982080405,0.0515960016959,0.215522918459,0.172359952592,0.249773394205,4,75.065,False,595.276,841.89,1548.75,False,0.0,0.6281417820860778,0.0,cfd765a6ec405668bd5c7f3e64991a82
0.0488659195982,0.127135654866,0.185126074568,0.58150810767,0.160500984701,0.135746569526,0.258623171609,0.250247367718,0.249773394205,2,327.832,False,841.89,595.276,297.0,False,0.0,1.410787654008553,0.0,cff0a91f0ddefe229bf3d276ebbecae0
0.00288230351695,0.11265530251,0.0594791110562,0.0737360257587,0.153322380739,0.138296845015,0.258623171609,0.250247367718,0.249773394205,3,104.624,False,595.0,842.0,1887.0,False,0.0,0.8766527423374662,0.0,d00fbc3bcd6d60d752055127f320b022
0.000127125153203,0.127135654866,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.257239006798,3,137.317,False,842.0,1191.0,1887.6666666666667,False,0.0,2.2610904384526718,0.0,d02df40c7f07207c8f760dd1efce4016
0.126181489515,0.106313092308,0.717482462941,0.4290586208,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,6,92.201,False,595.3,841.9,1718.1666666666667,False,0.0,0.7325062038128756,1.0,d07b2b609dcae0728451a9ae86ff681c
0.00409486012655,0.488692463142,0.226428596954,0.717548904445,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,6,360.025,False,595.0,842.0,2463.0,False,0.0,1.1499587987011823,0.0,d07b8005f9ffa94c7d2e282dea078d50
0.0188318877942,0.488692463142,0.358967605598,0.0737360257587,0.15413297545,0.110750505142,0.164341332497,0.250247367718,0.249773394205,1,23.593,False,595.0,842.0,2366.0,False,0.0,1.0069648148984727,0.0,d0ad6b53ab141455d8e9336eef15520d
0.00126599108383,0.488692463142,0.358967605598,0.58150810767,0.159072818694,0.142335173158,0.258623171609,0.250247367718,0.249773394205,6,398.575,False,595.32,841.92,2113.1666666666665,False,0.0,2.271122185880711,0.0,d0b29d340be6cfbbe40c08e0f276e786
0.0482148529161,0.127135654866,0.377740224457,0.335821951317,0.0595269416761,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,372.38,False,595.22,842.0,494.5,False,0.0,3.159545319993881,0.0,d0c2e7a3c345415d59e87d09ff65be5f
0.914637636436,0.488692463142,0.755820189526,0.91701083749,0.712480827679,0.265127923055,0.602784610414,0.413962445921,0.249773394205,6,141.237,False,595.0,793.0,6448.833333333333,True,0.0,0.9826982654257115,1.0,d0d2e87e0075017b4e7442a64f621964
0.068540815248,0.127135654866,0.0168967430109,0.00647143650047,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,52,6049.365,False,720.0,540.0,39.11538461538461,False,0.23076923076923078,4.161622359892054,0.0,d11f39a74bb4802c6fffe5dd6ced720c
0.00110834429035,0.488692463142,0.105400517548,0.0737360257587,0.254599203068,0.265127923055,0.120918814993,0.128595948383,0.249773394205,4,33.2,False,595.0,842.0,1735.25,False,0.0,0.7284487638435367,0.0,d122cbddf53f906592f292ed86e7bddc
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,6,3846.289,True,841.68,595.2,0.0,False,1.0,3.391342182289719,1.0,d1bbc7b2f2bbbc2bc35870a80878849f
0.160221135178,0.127135654866,0.403857469659,0.182406155626,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,38.422,False,595.32,841.92,2084.25,False,0.0,0.7712578887903334,0.0,d1c5bcae5340ecf4edfe5cf57cc5aca7
0.0604599205017,0.127135654866,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,36.179,True,595.0,842.0,1672.0,False,0.0,0.6965940825515988,0.0,d2121494b3400c1311056ff99d8c25c2
1.32491150595e-05,0.127135654866,0.377740224457,0.335821951317,0.0481936080202,0.0592906764082,0.14981677057,0.250247367718,0.249773394205,6,232.612,False,595.0,842.0,2360.6666666666665,False,0.0,0.9474083416317857,0.0,d212827ef421a34dafff535f98b4e0ad
4.20364678448e-06,0.127135654866,0.0805079918292,0.0773652102249,0.159072818694,0.142335173158,0.258623171609,0.250247367718,0.249773394205,8,896.929,False,595.2,841.92,3327.625,False,0.0,1.1364725864556313,0.0,d215bcd5dea4c667a6bf76e94978d035
0.987199974494,0.127135654866,0.150824535989,0.320827975047,0.729106121755,0.265127923055,0.328371574173,0.250247367718,0.249773394205,62,1733.646,False,595.0,842.0,3704.6612903225805,False,0.0,1.071140074503108,1.0,d232d1281011057ab279c0cb96d6f8e5
0.000326455310015,0.127135654866,0.0594791110562,0.0737360257587,0.159072818694,0.142335173158,0.258623171609,0.250247367718,0.249773394205,7,3844.841,False,595.0,842.0,1782.2857142857142,False,0.0,1.4665679296380918,0.0,d2506f5278afc9661b32ab2d3b75a8ab
3.68878885763e-06,0.488692463142,0.358967605598,0.717548904445,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,13,391.121,False,595.32,841.92,4945.7692307692305,False,0.0,1.4062109062983423,0.0,d2ca384774cf6fa400e8a2ab3b0ae3d2
0.0835990862207,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,329.976,False,612.0,792.0,2181.0,False,0.0,0.9256652238070309,0.0,d2d18a7086529bd387df125aa6950b80
7.20179889989e-06,0.127135654866,0.0805079918292,0.0773652102249,0.0836529185407,0.077598673132,0.163968968586,0.250247367718,0.249773394205,6,241.847,False,595.32,841.92,2555.0,False,0.0,0.9680921206761169,0.0,d304f500c13607d34898cc3a412cf47d
2.14634466929e-07,0.127135654866,0.403857469659,0.182406155626,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,9,1087.708,False,595.32,841.92,3391.3333333333335,False,0.0,1.4671962067666038,0.0,d31ed2c8b9b755c99e13470e00d762ac
0.000982559419711,0.488692463142,0.358967605598,0.0737360257587,0.181301942075,0.221230837576,0.215522918459,0.172359952592,0.249773394205,7,95.211,False,595.0,842.0,2969.285714285714,False,0.0,1.1243767232427353,0.0,d33ad0ea785a44012055b77045e8ccdc
0.0196145170091,0.127135654866,0.185126074568,0.157345471061,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,41.713,False,595.0,842.0,2786.0,False,0.0,1.2254681626394235,0.0,d34083b06625149d544f8d998885be79
0.00224460722641,0.488692463142,0.358967605598,0.0732804298082,0.254599203068,0.265127923055,0.124044384086,0.250247367718,0.249773394205,5,194.32,False,595.276,841.89,2605.8,False,0.0,0.8025149196918628,0.0,d38e83c4c1e60f2986168ba962cd9e70
1.33613233511e-05,0.488692463142,0.185126074568,0.0251317155685,0.179273956714,0.0629758396394,0.258623171609,0.250247367718,0.249773394205,63,1242.717,False,720.0,540.0,997.1904761904761,False,0.015873015873015872,1.6243131356586236,0.0,d391ce6a3fb9d9cf7f1d5e8577ed66ab
0.00190475788151,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,99.459,False,595.32,841.92,5548.0,False,0.0,1.4300835250674928,0.0,d3c545e6f3f38f471a649296874c9575
0.121023841862,0.127135654866,0.105400517548,0.0737360257587,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,36.552,False,595.0,842.0,2139.0,False,0.0,1.0575772972246655,0.0,d44b0361bc868052ae532ca4b0afab44
0.054623068442,0.127135654866,0.0663826510496,0.0450534342673,0.180617131334,0.172388324707,0.258623171609,0.250247367718,0.249773394205,4,161.097,False,595.32,841.92,1749.5,False,0.0,0.5608617979271955,0.0,d46c24bd82d1aea1db1d4e4eed6b84e8
0.08870739624,0.488692463142,0.0594791110562,0.0737360257587,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,16,146.217,False,595.0,842.0,2797.9375,False,0.0,0.8520265750044775,0.0,d470e8c44aa446cfe8a5160df027823d
1.92024149253e-05,0.127135654866,0.358967605598,0.154223203374,0.0183333854774,0.0180359287097,0.215522918459,0.172359952592,0.249773394205,5,26.659,False,595.0,842.0,1814.8,False,0.0,0.7506805028325292,0.0,d48b17560949b3d67d99a61f2e704df8
0.11718230084,0.127135654866,0.403857469659,0.182406155626,0.254599203068,0.265127923055,0.183306369603,0.27720590227,0.249773394205,2,9.066,False,595.32,841.92,905.0,False,0.0,0.1972544534491439,0.0,d4ac9ac1a5a8120c2a383cdb19e1aec8
0.000377340483467,0.127135654866,0.016321861392,0.0128734161217,0.0583274119475,0.0693537058312,0.215522918459,0.172359952592,0.249773394205,23,1850.677,False,720.0,540.0,807.9130434782609,False,0.0,1.66106775016552,0.0,d4c5e078d96a72685ec03fcc068397db
3.58223974719e-05,0.488692463142,0.530521008638,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,6,492.347,False,595.276,841.89,1953.0,False,0.0,2.014796728750508,0.0,d4c8ad825ef7fe1a2f906282989e857a
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.254599203068,0.157021486831,0.258623171609,0.250247367718,0.249773394205,1,50.684,False,588.96,835.92,0.0,False,1.0,1.0130870234217015,0.0,d4d1b2cba8ec30bf27860b91f9271793
0.0947544382444,0.127135654866,0.377740224457,0.335821951317,0.254599203068,0.265127923055,0.183306369603,0.27720590227,0.249773394205,7,932.298,False,595.22,842.0,0.0,False,1.0,1.282379644600066,1.0,d4e1b70e6a872dbf2a71cbf5ae0f3211
0.00453643520321,0.127135654866,0.377740224457,0.335821951317,0.254599203068,0.131233568067,0.258623171609,0.250247367718,0.249773394205,24,564.242,True,595.22,842.0,337.75,False,0.041666666666666664,0.8141231523709456,0.0,d516c465a123ad19d2c078457529c9c6
1.0,0.488692463142,0.466217276689,0.505094159136,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,106,3257.335,False,433.76,657.7,3537.1509433962265,True,0.0,1.4568310101512583,1.0,d563227bb9a024c5c7afa2d9c118400a
0.999999521011,0.488692463142,0.403857469659,0.877453820813,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,18,743.005,False,442.205,663.307,4735.555555555556,True,0.0,1.7822759533305188,0.0,d5763c8901ef9e76bbef5e673145b300
0.0947544382444,0.488692463142,0.185126074568,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,13,8032.014,True,841.68,595.2,0.0,False,1.0,2.9951072825177696,1.0,d58ab24d018798dfcaf05bcaa31b9ec2
3.15272937789e-05,0.127135654866,0.0642341072647,0.0863076772794,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,9,1358.714,False,595.32,841.92,1731.3333333333333,False,0.0,1.4042859045246985,0.0,d59c5bbca98330cab7d7f992b340fbfa
0.978789870807,0.127135654866,0.689724599527,0.884011631021,0.233442261471,0.2552338787,0.183306369603,0.220210369519,0.249773394205,5,195.816,False,595.276,841.89,12553.4,True,0.0,2.3362682849992153,1.0,d5ec9a04b8fc0411aef7dcce825f2e21
0.998063632927,0.488692463142,0.377740224457,0.890551958426,0.851879358954,0.18279390412,0.258623171609,0.250247367718,0.249773394205,21,146.182,False,419.528,595.276,3181.4285714285716,False,0.0,2.0596904727537764,1.0,d5fa3d4dbf687920463eb0d4aae53e21
0.0947544382444,0.488692463142,0.185126074568,0.717548904445,0.254599203068,0.265127923055,0.183306369603,0.27720590227,0.249773394205,3,1339.822,False,612.0,841.68,0.0,False,1.0,4.596540728247406,1.0,d606f7476e07627851eacfeed6bed67a
1.11590330878e-08,0.488692463142,0.826315320091,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,40,1517.956,False,595.32,841.92,3200.45,False,0.05,1.319286126277775,0.0,d64077279f8b846e5801b994d4aaac70
0.0308605226968,0.106313092308,0.0805079918292,0.0773652102249,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,6,242.061,False,595.32,841.92,2627.5,False,0.0,1.4381352918027008,1.0,d6732301acda8a85907ff474ecad8652
0.927443022905,0.127135654866,0.377740224457,0.969368652528,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,419.351,False,595.219,782.305,10821.0,True,0.0,2.3526205529002087,1.0,d6c6bdadbbcfe0f16f31ddfa76868d5c
0.452321749749,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,41,1112.135,False,594.96,842.04,3462.439024390244,False,0.0,1.478575379911858,1.0,d72019635fcb518e1a55d0e483a66720
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.056169537403,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,564.632,False,605.0,832.0,0.0,False,1.0,2.3367328911173626,0.0,d727bd3d09d3321a1317feaa42bb756e
0.999943912099,0.127135654866,0.185126074568,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,21,94.949,False,612.0,792.0,3185.2380952380954,False,0.0,1.1258683093010182,1.0,d758e69c5a2ec57cf19661678d1f2833
1.15930377432e-10,0.127135654866,0.0805079918292,0.0773652102249,0.105044358738,0.108579220052,0.183306369603,0.27720590227,0.249773394205,10,242.562,False,595.32,841.92,1590.5,False,0.0,0.6303318107492006,0.0,d763c1422df0c10253b9213e987663ab
0.0947544382444,0.488692463142,0.920584695772,0.797079931376,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,20,5793.276,False,510.0,751.0,0.0,False,1.0,3.956002905947629,1.0,d7996385b2460f5da70bc5b5b605891b
0.0347515056591,0.127135654866,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.136236277798,0.250247367718,0.249773394205,1,63.285,False,595.0,842.0,4332.0,False,0.0,0.9175121476357966,0.0,d79a2e50d6b6ffd4fbb00926576ff621
0.0947544382444,0.488692463142,0.150824535989,0.256198533033,0.805697900252,0.842077055569,0.258623171609,0.250247367718,0.249773394205,9,5796.4,False,465.0,663.0,0.0,False,1.0,2.46435971883587,1.0,d7d69e6ddfdecb66e29e5d5f1949c763
0.000479015486589,0.127135654866,0.185126074568,0.0773652102249,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,13,1118.296,False,841.92,595.32,2833.923076923077,False,0.0,1.4106949196567509,0.0,d87cc194527e7d6c5e6a8b4037046394
0.0947544382444,0.488692463142,0.358967605598,0.58150810767,0.254599203068,0.265127923055,0.602784610414,0.413962445921,0.249773394205,4,1135.848,True,842.04,595.44,0.0,False,1.0,2.947607275012965,1.0,d8bff40d180b9fc6f026bdf81e1c0ba5
0.0947544382444,0.488692463142,0.150824535989,0.256198533033,0.252970040003,0.373825058768,0.443408928596,0.27720590227,0.249773394205,7,2872.783,False,842.0,612.0,0.0,False,1.0,2.411060330027085,1.0,d8e12c9528489949b5290ebab12e1bae
0.0369172062166,0.127135654866,0.358967605598,0.154223203374,0.0547379791087,0.0703549402612,0.0624270776372,0.250247367718,0.249773394205,7,318.748,False,595.0,842.0,1464.4285714285713,False,0.0,2.5981130546017845,0.0,d8f553e16f66df7b5751b0a95ab98365
2.66135049415e-10,0.127135654866,0.0207259041979,0.0114442817858,0.105149683404,0.0866748467282,0.286202861527,0.250247367718,0.249773394205,96,3812.882,False,720.0,540.0,760.3541666666666,False,0.0,3.7177075115964784,0.0,d90f65b0ddc0f84d7a6861f6924165e6
0.999999999997,0.127135654866,0.358353758912,0.335821951317,0.250515849272,0.265127923055,0.443284885192,0.250247367718,0.249773394205,41,196.124,False,595.0,842.0,4562.341463414634,False,0.0,1.265954447498459,1.0,d92e899b0907c935e51da346441fe03f
6.64053331005e-06,0.127135654866,0.0688649955618,0.0697832173091,0.0550337038777,0.0485969050713,0.258623171609,0.250247367718,0.249773394205,4,344.193,False,595.32,841.92,3458.75,False,0.0,1.165904105195597,0.0,d93e99803c2ea2862c6a10d8a2ce3a7e
0.0448484729577,0.127135654866,0.185126074568,0.1139528624,0.254599203068,0.0373933766318,0.183306369603,0.27720590227,0.249773394205,1,73.651,False,595.0,842.0,1286.0,False,0.0,0.7728427955062944,0.0,d959f072cb0cb9be6a4b413232b6d741
5.38757036137e-11,0.127135654866,0.0207259041979,0.0114442817858,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,77,1614.646,False,720.0,540.0,1159.6493506493507,True,0.0,1.971676732133576,0.0,d9906a1bbc5d9305a08d4505f7b7681d
0.0175475561155,0.109601519515,0.105400517548,0.0737360257587,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,4,82.629,False,595.0,842.0,850.0,False,0.0,0.47243650861515907,0.0,d9a06a28fabd9957ca6cc40e82f82d03
0.104678263936,0.488692463142,0.892435150167,0.58150810767,0.689814308292,0.265127923055,0.443408928596,0.250247367718,0.249773394205,6,1726.944,False,391.844,335.866,6293.166666666667,False,0.8333333333333334,1.8216698840603498,1.0,d9d59863114c0e3dd70a00559fa440c9
1.31504792311e-06,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.271521100238,0.215522918459,0.172359952592,0.249773394205,4,298.37,False,595.32,841.92,3783.5,False,0.0,1.3062781588419954,0.0,d9dc966b88059d5ecc3e6bde3d3a4ebb
0.0152000956213,0.127135654866,0.185126074568,0.157345471061,0.0988901403943,0.110750505142,0.258623171609,0.250247367718,0.249773394205,1,44.51,False,595.0,842.0,5225.0,False,0.0,1.950254552800404,0.0,d9de9a9f047b6fd89ef37011bbd62dc2
9.95647331538e-06,0.488692463142,0.185126074568,0.0251317155685,0.0669177621825,0.0226746558081,0.386260704754,0.27720590227,0.249773394205,33,1908.793,False,720.0,540.0,680.2727272727273,False,0.0,2.166804175287811,0.0,da1af76ffcd2601e90e6ec74e4780032
0.000196262834373,0.127135654866,0.150824535989,0.256198533033,0.0379654735015,0.0375006781098,0.136236277798,0.250247367718,0.249773394205,6,105.558,False,595.0,842.0,1819.0,False,0.0,0.7046131744543467,0.0,da2c0a32837a2b8e8fdc65daee57b08a
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.225516517103,0.265127923055,0.258623171609,0.27720590227,0.249773394205,16,9975.615,True,595.2,841.68,0.0,False,1.0,2.2005439145785224,1.0,da975ff715a3d8ffe8143d94d621aa51
0.160364972572,0.488692463142,0.403857469659,0.884011631021,0.254599203068,0.857229139623,0.258623171609,0.250247367718,0.249773394205,13,242.599,False,612.0,792.0,3292.923076923077,True,0.0,1.3223523603513274,1.0,dab670f904564b76c3463a4343594126
1.11082591294e-07,0.120829433414,0.0805079918292,0.0773652102249,0.161174760834,0.127189006366,0.258623171609,0.27720590227,0.249773394205,17,451.044,False,595.32,841.92,2511.0588235294117,False,0.0,1.0181997783490777,0.0,db0a2eeb03c1071074a9cb00c6517733
0.0979922319301,0.127135654866,0.377740224457,0.335821951317,0.254599203068,0.265127923055,0.183306369603,0.27720590227,0.249773394205,1,162.83,False,595.22,842.0,2386.0,False,0.0,1.5940886139496344,0.0,db14d9fe28ec4c53f2309d248ba9ee29
0.535584783863,0.488692463142,0.826315320091,0.908211452247,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,19,360.979,False,634.32,833.04,3488.4210526315787,True,0.0,1.642493106555028,1.0,db4e624c09fc88e86d4bf43f4486c1a4
0.00136690710762,0.488692463142,0.0594791110562,0.0737360257587,0.0983367408213,0.0656943278887,0.215522918459,0.172359952592,0.249773394205,3,59.752,False,595.0,842.0,2562.0,False,0.0,1.0333510919871296,0.0,db50e51a942151f7eec6180a842b970f
0.0236053937507,0.488692463142,0.185126074568,0.157345471061,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,3,37.016,False,595.276,841.89,3050.0,False,0.0,1.1241315330646167,0.0,db53dff6287e90e71cd5909041321d83
0.0179727406101,0.488692463142,0.358967605598,0.58150810767,0.164108312425,0.265127923055,0.215522918459,0.172359952592,0.249773394205,15,2109.437,False,720.0,540.0,287.3333333333333,False,0.0,4.952739830039266,0.0,db76442c8f2f2755daeb40db5b96dbc0
0.146187366959,0.488692463142,0.452225571642,0.518089064266,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,720.048,False,595.2,840.96,381.0,False,0.0,2.3416818368245864,0.0,db8f79a0bbe5bb518a54eb92f5b9b499
0.926471134541,0.488692463142,0.826315320091,0.498947635601,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,44.509,False,595.0,842.0,1741.0,False,0.0,0.8512102269689399,0.0,db9b7af776d71eec68399fb281c263ff
0.00503866066117,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,3,280.324,False,595.32,841.92,2099.0,False,0.0,0.706985641257137,0.0,dbb8218210f95c9db76ba97f4b1b0d11
0.235092565758,0.488692463142,0.105400517548,0.0737360257587,0.127191206873,0.029660939452,0.0937486157724,0.250247367718,0.249773394205,3,41.1,False,595.0,842.0,1461.6666666666667,False,0.0,0.6617828307709526,0.0,dbc8be9649210ada4adbec6f280a5bf0
1.22548475769e-21,0.111221750486,0.377740224457,0.335821951317,0.254599203068,0.265127923055,0.113463804584,0.250247367718,0.249773394205,39,945.651,True,595.0,842.0,1075.3846153846155,False,0.0,1.5611658204005134,0.0,dc03b15c0c6dab77701b4cdcfb1d7732
3.35925939774e-09,0.127135654866,0.0663826510496,0.0450534342673,0.0183333854774,0.0180359287097,0.183306369603,0.27720590227,0.249773394205,9,463.324,False,595.32,841.92,2363.6666666666665,False,0.0,0.7695560927888325,0.0,dc56b80f11d6edf2b105b1ca741aecfb
0.00698895714772,0.127135654866,0.016321861392,0.0128734161217,0.254599203068,0.221546158047,0.215522918459,0.172359952592,0.249773394205,21,2163.543,False,960.0,540.0,289.3809523809524,False,0.14285714285714285,3.3513007342543624,0.0,dc7bca0b5b2cd20933c0ed1d1ec9a128
2.33265564052e-08,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,15,347.633,False,594.96,842.04,2808.266666666667,False,0.0,0.9387959758099498,0.0,dcd5ff1c26dc135c6c5ed3cf9ca4f401
0.158801802815,0.488692463142,0.466217276689,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,3,963.377,False,595.44,841.68,30509.666666666668,False,0.0,3.552882421695124,1.0,dd271df098156eadd12e0bffdf1a0d4a
2.75417620397e-06,0.127135654866,0.0207259041979,0.0114442817858,0.042405689151,0.0779889908902,0.258623171609,0.250247367718,0.249773394205,16,1050.506,False,720.0,540.0,748.375,False,0.0,1.416253958579164,0.0,dd2ca129c74a293ba066f45e27d75914
1.47253337276e-20,0.127135654866,0.461097030683,0.320827975047,0.0988901403943,0.110750505142,0.124044384086,0.250247367718,0.249773394205,121,895.318,False,595.0,842.0,11970.429752066115,False,0.0,1.1611113840776635,0.0,ddcf3afdc941865b12bdd2af9c055ef6
0.000909271696879,0.127135654866,0.0175633998539,0.0102509337104,0.254599203068,0.207944599268,0.183306369603,0.27720590227,0.249773394205,11,205.659,False,530.9,780.0,637.1818181818181,False,0.0,0.6493263835823795,0.0,dde28d8e7204c36dac5308b18b8955bf
7.88026972365e-05,0.488692463142,0.0688649955618,0.0697832173091,0.250515849272,0.265127923055,0.136236277798,0.250247367718,0.249773394205,2,57.985,False,595.32,841.92,2885.5,False,0.0,0.9095578578823796,0.0,de4fe6f412cd2c8687bb02028a4ecd6d
0.00293632981484,0.488692463142,0.287676482194,0.0732804298082,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,18,208.071,False,595.276,841.89,2052.8333333333335,False,0.0,0.5117596639771502,0.0,de6d3ae71d8b587fb5217209fac784d8
0.000584276391432,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,5,263.032,False,595.32,841.92,3270.6,False,0.0,1.08875793246269,0.0,deb5f58ab8a40d1dce62403bfb6fb6d3
0.999997278846,0.488692463142,0.740621575419,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,14,274.249,False,612.0,792.0,8419.42857142857,True,0.0,2.2912454204763653,1.0,def0676e73bc1478bf88311ae36d4af5
0.0947544382444,0.488692463142,0.579012619456,0.58150810767,0.254599203068,0.265127923055,0.589660916255,0.250247367718,0.249773394205,17,2641.128,False,595.2,841.92,0.0,False,1.0,3.5946139782052895,1.0,df0e594aa2f94617c8eaaec3a1632305
0.00528118094876,0.127135654866,0.0168967430109,0.00647143650047,0.107202512898,0.265127923055,0.258623171609,0.250247367718,0.249773394205,29,543.767,False,960.0,540.0,596.0,False,0.0,0.775187138624029,0.0,df8502eb92ac7b899258b78cc7371ae6
0.0500718672344,0.127135654866,0.129494843476,0.717548904445,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,1367.249,False,595.32,841.92,3081.75,False,0.0,1.498116018915011,0.0,dfabaca4caab2eb3f5c35375ff5e49e3
0.0485560787294,0.127135654866,0.0594791110562,0.0737360257587,0.11453161438,0.116004569262,0.215522918459,0.172359952592,0.249773394205,2,74.607,False,595.0,842.0,1855.5,False,0.0,0.735776892317704,0.0,dfbfa25bd3fb3ba76e15fdf09c8e8af0
0.00296086756236,0.127135654866,0.0175633998539,0.0102509337104,0.0558680700539,0.265127923055,0.151567541528,0.250247367718,0.249773394205,21,199.465,False,959.96,540.0,491.95238095238096,False,0.0,2.2962023711915958,0.0,e000ce85bf3ccb4407d1503ff5682470
0.000761007991739,0.488692463142,0.185126074568,0.0251317155685,0.250515849272,0.265127923055,0.123514614737,0.250247367718,0.249773394205,22,2827.1,False,720.0,540.0,463.40909090909093,False,0.0,3.1011808437190895,0.0,e0388e803f051388becc7ec58cf82745
0.000488699583395,0.488692463142,0.717482462941,0.291199707801,0.254599203068,0.265127923055,0.258623171609,0.413962445921,0.249773394205,38,861.552,False,720.0,405.0,427.60526315789474,False,0.0,1.370190764942747,0.0,e071634b75513e5b34ba8627eff183d6
0.131753402564,0.488692463142,0.185126074568,0.717548904445,0.254599203068,0.265127923055,0.370331704356,0.250247367718,0.249773394205,7,1175.311,False,842.04,584.821,18.142857142857142,False,0.8571428571428571,1.8478989055011195,1.0,e07a803b8e9e15b70d025e49ffbf587f
0.0699428472765,0.488692463142,0.185126074568,0.157345471061,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,67.55,False,595.0,842.0,3287.0,False,0.0,0.8676352010805748,0.0,e0ad7ef75756ca2ca2471c4ddd8a85fa
