producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,images,entropy,class,document_id
0.0,1.0,16,4749.024,False,862.56,624.24,0.5,0.5,0.5,0.0,False,1.0,4.746566840919847,1.0,e22f195e2f6b8ac63034b26a80f876fd
0.0,0.0,1,372.996,False,595.32,841.92,0.5,0.5,0.0,2385.0,False,0.0,1.2188817227698197,0.0,e2325fe4344b44613e6442a3c807af58
0.0,0.0,34,1029.281,False,720.0,540.0,0.0,0.5,0.5,522.5294117647059,False,0.0,4.413811179359881,0.0,e24a1ed9893453ca55178950be50deef
0.0,0.0,7,1240.935,False,525.12,781.8,0.5,0.5,0.5,902.2857142857143,False,0.0,2.922900230177464,0.0,e250f7005f4f7ed234285d15aae70bb5
0.0,0.0,1,192.241,False,595.32,841.92,0.0,0.5,0.5,2561.0,False,0.0,0.8314727258552288,0.0,e2b6171e1ed72fcbc045bd944c4cdc82
1.0,0.5,22,303.184,False,425.197,651.969,0.5,0.5,0.0,2897.4545454545455,True,0.0,2.5327166599939317,1.0,e32ea7992fc092db6603742401a1a844
0.5,0.5,18,555.306,False,576.0,756.0,0.5,1.0,0.5,0.0,False,1.0,1.2209755247762162,1.0,e357e9c94d61897926fb2feb49ad5c82
0.5,0.0,5,108.59,False,595.0,842.0,0.0,0.5,0.0,1734.4,False,0.0,0.6982628799101224,0.0,e35faf7a69385a01443dd9d86e4b89ce
1.0,0.5,6,294.353,False,595.0,787.0,0.5,0.5,1.0,421092.5,True,0.0,1.9442608539481168,1.0,e3df65c8481ecd9b72f072a065bac4a6
1.0,1.0,26,1592.366,False,432.0,584.0,0.5,1.0,0.5,0.0,False,1.0,1.7852779581406577,1.0,e403c945b3156a0afff30bc6e9b5a652
0.5,0.5,4,451.675,False,595.0,842.0,0.5,0.5,0.5,530.25,False,0.75,1.810700329555123,0.0,e4045796adc18470abd2290ffa1ad08a
0.0,0.0,1,195.527,False,595.32,841.92,0.5,0.5,0.5,3033.0,False,0.0,0.9073690773250638,0.0,e42aa6e4ed092aaf2514fbdc28b77b1d
0.5,0.5,1051,24963.489,False,547.086,765.354,0.5,0.5,0.5,5476.710751665081,True,0.0009514747859181732,1.8196867931010037,1.0,e4d437e678dc3c9da8b6695d3ff8d7e2
0.0,0.0,1,188.956,False,595.32,841.92,0.5,0.5,0.0,1026.0,False,0.0,0.7758662725327297,0.0,e501dfd1e86054063ab8661f65acfc4b
0.0,0.0,6,54.671,False,794.0,595.0,0.5,0.5,0.5,263.6666666666667,False,0.0,0.565705601782353,0.0,e50e0cf7face1f0ed6c9f583e35000b6
0.0,0.0,9,479.534,False,595.32,841.92,0.0,0.5,0.0,3011.4444444444443,False,0.0,1.0573327875520677,0.0,e5118060483839a51d4c56404499c3d7
0.0,0.0,24,206.409,False,362.835,272.126,0.5,0.0,0.0,685.0416666666666,False,0.0,1.5055190888269092,0.0,e51d2152efe6856a26ddd0adc845d1f0
0.5,1.0,65,529.322,False,595.276,841.89,0.5,0.5,0.5,4572.907692307693,False,0.046153846153846156,1.0002186668871946,1.0,e52c862fe0b09a52c94dee89141925eb
0.5,0.5,7,1621.23,False,841.68,595.2,0.5,0.5,0.0,5497556.714285715,False,0.0,3.7249980813075374,1.0,e53f96b5ad464fdef39fb71609db03db
0.0,0.0,11,827.006,False,595.32,841.92,0.5,0.5,0.0,3387.3636363636365,False,0.0,1.5781783970417715,0.0,e5f4380d9493da4257d5fca81ee76399
0.0,0.0,5,239.072,False,595.276,841.89,0.5,0.5,0.0,3039.2,False,0.0,1.1850540683197814,0.0,e635af356d54fe8ed509e00a6272788d
0.0,0.5,40,2528.171,True,595.0,842.0,0.0,0.5,0.0,1223.65,False,0.0,1.292315538340609,0.0,e64bc3bca1339c130d5f42f9f8b511bf
0.0,0.5,45,1409.044,True,595.0,842.0,0.5,0.0,0.5,620.1777777777778,False,0.0,0.6417769334942542,0.0,e698f3a56422d2e446948cdeaf3ece1a
0.5,0.5,15,143.853,False,595.0,842.0,0.5,0.5,1.0,3217.2,False,0.0,0.8700272041193173,1.0,e6c925cf327a2c0d5dd8a273b479685b
0.0,0.0,3,363.891,False,595.32,841.92,0.5,0.5,0.0,2778.6666666666665,False,0.0,0.9187109243756787,0.0,e6d5709b674ffb8ffbcfa69cb454682b
0.5,0.0,1,82.449,False,2608.8,3571.92,0.5,0.5,0.0,20364.0,False,0.0,2.6022759310992947,0.0,e6e42c958421ed049743e9cd65beb45a
0.5,0.0,72,47202.218,False,720.0,540.0,0.5,0.5,0.0,455.69444444444446,False,0.0,3.031792070918458,0.0,e6e55e34f7f10acf95bf72e8f64adc9a
0.0,0.0,9,127.882,False,595.0,842.0,0.5,0.5,0.5,2303.4444444444443,False,0.0,0.8429326845828842,0.0,e6f9e004d88d63707a7fd586cd67bade
0.0,0.0,7,152.102,False,720.0,540.0,0.5,0.5,0.5,367.42857142857144,False,0.0,2.2724095964615976,0.0,e71a45e6101e25f93d9e1087005a02e5
0.0,0.0,3,118.185,False,595.32,841.92,0.5,0.5,0.0,3527.3333333333335,False,0.0,1.250561710440427,0.0,e7f91febe7fb1aa0e5bd6ad4ba45bf9c
0.0,0.5,39,718.195,False,595.0,842.0,0.5,0.5,0.5,2713.5641025641025,True,0.0,0.6368590015599931,0.0,e82d079738eed2882655d2b8953c907f
0.0,0.0,8,574.961,False,720.0,540.0,0.5,0.5,0.5,497.75,False,0.0,2.5032196727143865,0.0,e831abc4a67d1c715ad8e91c96c04038
0.5,0.5,1,25.957,False,595.22,842.0,0.5,0.5,1.0,4705.0,False,0.0,0.7349899170254918,0.0,e8541b05e4bbbf2beb8007f761906ce9
0.0,0.0,1,31.233,False,612.0,792.0,0.5,0.5,0.5,1862.0,False,0.0,0.8921905604445228,0.0,e8741b464e3ca65e4365e35576a7c9ef
0.0,0.5,52,39019.054,False,595.0,842.0,0.0,0.5,0.5,47.82692307692308,False,0.9615384615384616,2.03952111682534,1.0,e895ce84887ef12ca86962c39723d85a
0.5,0.0,12,229.819,True,539.0,718.0,0.5,0.5,0.0,1634.8333333333333,False,0.0,2.6237577548836697,0.0,e8beddebf0d507488fa3f6635f43af9b
0.0,0.0,12,1211.703,False,1024.0,788.0,0.5,0.5,0.0,617.5833333333334,False,0.0,1.8623800205755074,0.0,e8d301646786aeab38199e8604c9af91
0.0,1.0,5,3934.669,False,841.89,595.28,0.5,0.5,0.5,0.0,False,1.0,2.018918071924331,1.0,e8f7d88123c5ff119bc19abb056c1974
0.0,0.0,6,456.711,False,595.32,841.92,0.0,0.5,0.0,2403.0,False,0.0,0.8891547433041727,0.0,e910c1bb69e106be7f6f6e4983933b20
0.0,0.5,2,67.336,False,595.0,842.0,0.5,0.5,0.0,2703.5,False,0.0,1.07433329620421,0.0,e91838bd6ac8d26e9c1cdf88490322bc
0.0,0.0,21,230.134,False,720.0,540.0,0.5,0.5,0.0,459.7142857142857,False,0.0,1.4590072978408266,0.0,e97bd267305ed0b8e9112bbfa82307d2
1.0,1.0,23,6388.55,True,841.68,595.2,0.5,1.0,0.5,0.0,False,1.0,1.404512643965879,1.0,e97de32fd18620e1783f90e857325327
0.0,0.0,38,1332.623,False,720.0,540.0,0.5,0.0,0.5,564.6052631578947,False,0.0,2.075251400550365,0.0,e9c82e0e368b36356efc9d5309bd19e4
0.0,0.0,27,7018.48,False,1024.0,768.0,0.0,0.5,0.5,285.25925925925924,False,0.0,0.37137396448204657,0.0,e9eac9eddf6dd0cc875adc82d753bf6f
0.0,0.0,1,419.021,False,1190.74,842.06,0.5,0.5,0.0,5125.0,False,0.0,2.8793941039330706,1.0,e9f522d01e7c70ee6f319e036e52ec3d
0.5,1.0,7,374.869,False,612.0,792.0,0.5,0.5,1.0,7715.285714285715,True,0.0,2.6182875993194523,1.0,ea39e27c9f976838588e323c8ee79c7f
0.5,0.5,15,4667.304,False,578.16,824.88,0.5,0.5,0.5,0.0,False,1.0,7.19512021633317,1.0,eafe6dbc9ae7e97690a869d528150f88
0.0,0.0,6,506.315,False,595.32,841.92,0.5,0.5,0.0,2563.3333333333335,False,0.0,1.035750898953016,0.0,eb5591cc8628192df1f71967c4bdc9ee
0.0,0.0,1,634.523,False,2384.2,3370.8,0.5,0.5,0.5,11383.0,False,0.0,2.3034802728965085,0.0,eb720624b861be84d301e931d83814ec
0.0,0.0,12,771.914,False,595.32,841.92,0.5,0.5,0.5,2278.8333333333335,False,0.0,1.2421784552286819,0.0,eb8bd0da898c31bf6cff35cf66fb4d7e
0.5,0.5,37,422.575,False,595.22,842.0,0.5,0.5,0.5,4089.864864864865,False,0.0,1.1687664600221797,1.0,eb988505718a60d6f8dec61f5f4223ae
0.0,0.0,33,1571.706,False,540.0,780.0,0.5,0.5,0.5,0.0,False,1.0,4.363817968117052,0.0,eba3075690d3dd0c740661027d234c1b
0.0,0.5,6,100.098,False,595.0,842.0,0.0,0.5,0.0,1356.8333333333333,False,0.0,0.719246057672163,0.0,ebe263bf6b50c547ac82a29def1e6af5
1.0,1.0,16,5942.079,False,369.0,522.0,0.5,0.5,0.5,0.0,False,1.0,3.669520739913709,1.0,ec4669a72f5fe5e67d6f17dce2e0e936
0.0,0.0,32,538.59,False,960.0,540.0,0.5,0.5,0.0,716.84375,False,0.0,1.483882840384079,0.0,ec8f27f43ae62f7c337c5d3d39a49205
0.0,0.5,28,262.548,False,595.0,842.0,0.5,0.5,0.0,2577.75,False,0.03571428571428571,0.40338641025503197,1.0,ec932748ed8dc56134253c82d61c101d
0.5,0.5,2,32.545,False,595.22,842.0,0.5,0.5,0.0,5243.0,False,0.0,1.4944773364180355,0.0,eca5d5bb12c4dab98daa7c51aeda5256
0.0,0.0,5,488.717,False,595.4,841.8,0.5,0.5,0.0,3595.6,False,0.0,1.5136978167963495,0.0,ecc0c2e62bbcdbefc5670ad6fbd26c8a
1.0,0.5,13,3035.733,False,595.08,841.68,0.5,0.5,0.5,1523.3846153846155,False,0.0,1.5294122054561152,1.0,ecd6fdc5a6653c95afdd64ec9e93c261
0.0,0.0,2,605.713,False,595.0,842.0,0.5,0.5,0.0,3109.0,False,0.0,2.0196484570828077,0.0,eceef2da5dc9ba10f51951fe81d0f7b5
0.0,0.0,7,3855.567,False,595.32,841.92,0.5,0.5,0.5,2980.0,False,0.0,1.600507624318647,0.0,ecfa53c8a204700adfc5fec5110f00b1
0.0,0.0,5,101.164,False,595.32,841.92,0.5,0.5,0.0,3680.2,False,0.0,1.3279774699465858,0.0,ed08a9a544326ca92b11176a321b5caf
0.0,0.0,13,358.96,False,595.32,841.92,0.5,0.5,0.0,2813.6923076923076,False,0.0,0.8349029069783647,0.0,ed0f170a901cbe9fabc24ff7edba04e0
0.0,0.5,2,689.935,False,595.0,842.0,0.5,0.5,0.5,1194.5,False,0.0,1.3094543589646297,0.0,ed58f427cf60bc9bd280b4aacff75b2a
0.0,0.0,43,1153.155,False,720.0,540.0,0.0,0.0,0.0,670.2325581395348,False,0.0,0.530753742389255,0.0,ed62eca2d69147c629e749b1d7aef9ee
0.5,1.0,8,455.97,False,595.276,841.89,0.5,0.5,0.5,5316.875,False,0.0,2.3411346728866747,1.0,edb0eb6ddc78c447bd8c180647e90f06
0.5,0.5,5,84.432,False,595.32,841.92,0.5,0.5,0.5,2874.0,False,0.0,1.0282396860343628,0.0,edb5ce19410287f4d802d20e797231aa
0.0,0.5,1,35.171,False,595.0,842.0,0.5,0.0,0.5,3614.0,False,0.0,1.2607649931863396,0.0,edb70e03a5a793828a5e3ebbb28178dc
0.0,0.0,1,588.112,False,595.32,841.92,0.0,0.5,0.0,3372.0,False,0.0,0.7973717703718322,0.0,edb99b5263ed848d480a53cc73fa3f44
0.5,0.5,32,303.523,False,595.22,842.0,0.5,0.5,0.5,7280.75,False,0.0625,1.6656818853706798,1.0,ede84fb49173605116a56ea40a537b1f
1.0,1.0,1,264.124,True,842.04,595.44,0.5,0.5,0.5,0.0,False,1.0,2.235487744526199,1.0,ee1ad9653dd44a1f70f6ec4a7e60d2ee
0.0,0.0,22,2229.232,False,720.0,540.0,0.5,0.0,0.5,649.8181818181819,False,0.0,3.2989977124260212,0.0,ee2cd3f36c9c4cb530c961ffa03e7338
0.0,0.0,8,945.628,False,595.32,841.92,0.5,0.5,0.5,42007.25,False,0.0,1.4180626826189595,0.0,ee42b8bb57f3e5a6cda430d774b58e0c
0.0,0.0,2,164.315,False,595.32,841.92,0.5,0.5,0.0,492.0,False,0.0,1.8829888831913073,0.0,ee444d11ca2a731feb5eab6102ddcaaf
0.5,0.5,51,616.669,False,595.22,842.0,0.5,0.5,0.0,2565.0588235294117,False,0.0,0.8111958662566433,1.0,ee5789708447b04d25a82b9c953e3872
0.0,0.0,1,130.135,False,595.2,841.92,0.5,0.5,0.5,3493.0,False,0.0,1.1657670763159251,0.0,ee5baf66f5c5df9483665202c452ac24
0.0,0.5,2,35.112,False,595.0,842.0,0.5,0.5,0.5,3705.5,False,0.0,1.270732019133388,1.0,ee70bf5d1fb00e0a509069f73f8bede6
0.5,0.5,24,151.503,False,439.168,658.334,0.5,0.5,0.5,3222.5416666666665,True,0.0,1.4417131152209508,1.0,eefe3fa209a526522a9aeadf8322bc61
0.5,1.0,2,77.445,False,595.0,842.0,0.5,0.5,0.5,1652.5,False,0.0,1.482897251447814,0.0,ef4603a74d4a2005e071b9e85c786556
0.0,0.0,2,80.37,False,595.0,842.0,0.5,0.0,0.0,2316.5,False,0.0,0.9512739176755574,0.0,ef5c7c0138762075736ba481a8b4ac3c
0.0,0.5,6,1186.101,False,595.0,842.0,0.5,0.5,0.5,18290.5,False,0.0,1.8470671498650244,0.0,ef82cdd10e45d8184c8779361cce78ef
0.5,0.5,1,23.832,False,595.22,842.0,0.5,0.5,1.0,4621.0,False,0.0,0.7333633898235091,0.0,efab25da68650cbd5889e93ff863cef3
0.5,0.5,31,1812.436,False,595.32,841.92,0.5,0.5,0.0,2383.032258064516,True,0.0,1.1836647923251262,0.0,f008a622a85e1214b3c0f7ee0333c529
1.0,0.5,8,180.419,False,595.0,785.0,0.5,0.5,0.0,6017.0,True,0.0,2.1556784743121042,1.0,f0140465484930a469c8e08be23b107b
0.5,0.5,7,3000.128,False,595.0,842.0,0.5,0.5,0.5,0.0,False,1.0,1.2840729511541888,0.0,f106f7521a1458a1f1755a11c96b8579
0.0,0.0,1,5.268,False,595.0,842.0,0.5,0.5,0.5,1739.0,False,0.0,0.43891005227742913,0.0,f1316bd924fd7824002457c4f4c3582e
1.0,1.0,18,1429.076,False,612.0,792.0,0.5,0.5,1.0,2907.5555555555557,False,0.0,1.4707897806618695,1.0,f148681924ffba8b482ba03b953fc659
0.5,0.5,12,327.723,False,595.22,842.0,0.5,0.5,0.5,6856.0,False,0.0,1.5904936667814862,0.0,f156f689cec7653d50ef0c9f8d26a9a1
0.0,0.0,296,5001.638,False,595.32,842.04,0.5,0.5,0.5,3923.4054054054054,True,0.0,0.945098162487203,1.0,f15b6372c099d06a72b025666538c241
0.0,0.0,1,198.715,False,595.32,841.92,0.5,0.5,0.0,1299.0,False,0.0,0.4948867835154013,0.0,f198f226813b1e3a33c2b29c19250b86
0.0,0.0,20,1000.052,False,810.0,540.0,0.5,0.5,0.5,352.3,False,0.0,2.126235154865245,0.0,f1a121fff19423bcee9e1b01ca41ae8d
1.0,0.5,7,121.676,False,595.0,842.0,0.5,0.5,1.0,6613.428571428572,True,0.0,1.7576185747453938,1.0,f1d3bdc3d45764fc809bd7015b72248d
0.0,0.0,3,92.894,False,841.92,595.32,0.5,0.5,0.0,2028.3333333333333,False,0.0,0.7771492693152343,0.0,f2010f834bc0a8cbfa62495a97ff966a
0.0,0.0,6,132.176,False,595.32,841.92,0.0,0.5,0.5,2997.8333333333335,False,0.0,0.3097429369222028,0.0,f206a7b9a0fd8e401504a5c0fb222b57
0.5,0.0,4,47.505,False,595.0,842.0,0.5,0.0,0.5,2375.0,False,0.0,1.1041910093507028,0.0,f258e9a9de06313b4b1c8fed2c38e215
0.0,0.0,8,861.135,False,595.0,842.0,0.5,0.5,0.5,296.375,False,0.0,1.9070164974733708,0.0,f2818e6a6214ab95c9a50967201dc1da
0.0,0.5,11,594.694,False,595.0,842.0,0.5,0.5,0.5,1370.1818181818182,False,0.0,0.7807866628580784,0.0,f2a7cc487e27d8df6bc6fa293d154c98
0.0,0.0,2,619.42,False,595.4,841.8,0.0,0.5,0.5,4136.0,False,0.0,1.0599018191943752,0.0,f38325ab027fddbb2c61f1bf99617eb1
0.0,0.0,1,73.341,False,595.32,841.92,0.5,0.5,0.5,2880.0,False,0.0,0.766564034510784,0.0,f389d255c9be64333b96623376df296c
0.0,0.0,2,429.261,False,595.4,841.8,0.5,0.5,0.0,2848.5,False,0.0,1.4744919553513305,0.0,f38a244eb0ef01f05e8d9f88d4c15286
0.5,0.5,1,439.185,True,595.08,841.68,0.5,0.5,0.5,0.0,False,1.0,3.0551795159608224,1.0,f38ccb69dd13881758c931c1d6964024
0.0,0.0,5,160.038,False,595.32,841.92,0.0,0.5,0.5,2163.6,False,0.0,0.7443336208700819,0.0,f3a5adb41ed6f213dbf3ca94fc4b0e60
0.0,0.0,14,184.021,False,595.32,841.92,0.0,0.5,0.5,2262.0,False,0.0,0.698261566598663,0.0,f3afd1aa84d8403223e47795bbc594be
0.5,0.5,45,2292.736,False,595.0,842.0,0.5,0.5,0.0,2929.4222222222224,False,0.0,0.8210853610583371,1.0,f3d9b0fa39c24fec033ba0e734e71474
0.5,1.0,228,615.386,False,595.0,842.0,0.5,0.5,0.0,5731.333333333333,False,0.0,1.698662095982454,0.0,f4cee83f33d8aa91aa11fbd5ec455b26
0.0,0.5,44,45021.601,False,559.0,816.0,0.5,0.5,0.5,0.0,False,1.0,4.493514318684724,1.0,f5180baf64f53dd75d55deeb839d5870
0.0,0.0,8,266.589,False,595.4,841.8,0.5,0.5,0.0,2686.625,False,0.0,1.474472612661905,0.0,f5243a31c0e54a16b12a3b0a85cfac76
0.0,0.5,9,197.459,False,595.0,842.0,1.0,1.0,0.5,3640.6666666666665,False,0.0,1.553751157506086,1.0,f55460bedbcccaac6b5834d3763eea95
0.0,0.0,104,1030.332,False,595.32,841.92,0.5,0.5,0.0,15475.067307692309,False,0.0,1.317241347207018,0.0,f59d77fd6d690a67ebeab08cc885656d
0.0,0.0,1,316.778,False,595.32,841.92,0.0,0.5,0.5,1635.0,False,0.0,0.410291266124055,0.0,f59ea90c8bd37830789a00a7f736863c
0.0,0.0,2,54.093,False,595.29,841.89,0.5,0.5,0.0,2060.0,False,0.0,1.0922751178699275,0.0,f5eefac15d9a4d122626d359e5f9794e
0.5,0.5,12,223.59,False,439.37,666.142,0.5,0.5,0.5,3523.5,True,0.0,1.7043323821125838,1.0,f61b8105f652db1d89aba80ca62987a0
0.5,0.5,324,1850.52,False,454.0,680.0,0.5,1.0,0.5,2701.703703703704,True,0.043209876543209874,1.6831497572103291,1.0,f677954aab79b144b33a8539a80b5021
0.0,0.0,3,454.012,False,595.32,841.92,0.5,0.5,0.5,3670.6666666666665,False,0.0,1.0546415352325453,0.0,f67cd8aced1e68d7e4e89fe6ff90a16e
0.0,0.5,52,6054.358,True,595.0,842.0,0.5,0.5,0.0,735.8653846153846,False,0.0,0.7307947796400571,0.0,f6a61dc8812132d90f5c6c61a8ddcdee
1.0,0.5,4,165.3,False,595.3,841.9,0.5,0.5,0.0,2403.0,False,0.0,1.070026117932468,0.0,f6ada9ecea227264fc086ee21b260773
0.0,0.0,6,612.168,False,595.32,841.92,0.5,0.5,0.5,2151.5,False,0.0,1.0735928192042878,0.0,f6b92b836c91043ccc0fc4ee1dd3f985
1.0,0.5,26,192.487,False,612.0,792.0,0.5,0.5,0.5,4817.846153846154,False,0.0,0.9814000414207339,1.0,f6d2282e1aa5ff337ec129a553535e67
0.5,0.5,1,23.436,False,595.22,842.0,0.5,0.5,1.0,3662.0,False,0.0,0.5262267988874229,0.0,f71342ec92ad07199595be21ae1582de
0.5,1.0,131,5815.193,False,467.717,623.622,0.5,0.5,0.5,8485.93893129771,True,0.015267175572519083,0.5096716542846151,1.0,f71dedfba50196088da36029d5118e67
0.0,0.0,26,135.752,False,362.835,272.126,0.5,0.0,0.0,834.3846153846154,False,0.0,1.6293964221501827,0.0,f73a5a515586b366fa32cd1fda99f72e
0.0,0.0,89,4214.115,False,720.0,540.0,0.5,0.5,1.0,471.5168539325843,False,0.033707865168539325,1.4551269094709798,0.0,f771b1c350869150bc37125c1c3f129f
0.0,0.0,18,2092.766,False,842.0,595.0,0.5,0.5,0.0,663.9444444444445,False,0.0,1.5238892056400897,0.0,f7ba2b00060e70cede9eda22f8323e7f
0.5,0.5,8,1049.512,False,595.32,841.92,0.5,0.5,0.5,2427.875,False,0.0,2.07368490657949,0.0,f80eeae6860952318ad8cff8286c817f
0.0,0.0,15,200.167,False,595.0,842.0,0.5,0.5,0.0,2878.5333333333333,False,0.0,0.7751330568216466,0.0,f81c611790ded32869499b298acc9d4e
0.0,0.0,15,4362.37,False,540.0,720.0,0.5,0.5,0.5,92.73333333333333,False,0.9333333333333333,3.299513087381258,1.0,f837b4408686396206c62d1ace780b51
0.0,0.0,1,312.444,False,594.96,842.04,0.0,0.5,0.5,2129.0,False,0.0,0.8728875516255371,0.0,f840a73f683bd8b4dafa39f0e7934ad5
0.5,0.5,1,42.606,False,595.0,842.0,0.5,0.5,0.5,963.0,False,0.0,0.5298115670104334,0.0,f8a50e38969ac597b5d486262b704fc6
0.0,0.0,1,85.346,False,595.32,841.92,0.0,0.5,0.5,2189.0,False,0.0,0.7789241868571826,0.0,f8e0a645cab317b330e14dc5f54e938b
0.0,0.0,30,372.217,False,960.0,540.0,0.5,0.5,0.0,484.76666666666665,False,0.0,1.1808444489323422,0.0,f8ea0e5a7dba9164713efea782bf138f
1.0,1.0,33,209.966,False,596.0,795.0,0.5,0.5,0.5,6865.454545454545,True,0.0,1.7047025114729664,1.0,f8fa28b2f107fc244c57930bf7828f87
0.0,0.0,1,75.511,False,595.276,841.89,0.5,0.0,0.5,3430.0,False,0.0,0.5787656135273777,0.0,f90fd5e8e62b6216f9575e61f3f8ef45
1.0,1.0,1,810.33,False,595.0,842.0,0.5,0.5,0.5,0.0,False,1.0,3.569942275774166,0.0,f99598ddb5f360efaa906fe278716bdd
0.5,1.0,130,3921.508,False,595.0,842.0,0.5,1.0,0.5,5549.7692307692305,True,0.0,0.731421439313736,1.0,f9b5bc82a4474e7ffbc77bc95e1b3d38
0.5,1.0,22,3707.253,False,1060.0,657.0,0.5,0.5,0.5,0.0,False,1.0,2.041013552133813,1.0,f9be77329899a93052fb5bfd0a02699f
0.0,0.5,19,10778.131,False,559.0,816.0,0.5,0.5,0.5,0.0,False,1.0,4.289802785261791,1.0,fa4ca1e64b37c8c2070894355f152411
0.5,0.5,24,215.078,False,442.205,663.307,0.5,0.5,1.0,3817.0833333333335,True,0.0,1.6174756986790144,1.0,fa4df103505f812ee41b0a6bca445e10
0.5,0.5,7,5208.073,False,595.0,842.0,0.5,0.5,0.5,0.0,False,1.0,3.6525865314273718,1.0,fa62a460b604531bfca9f6cbe43fd893
0.0,0.0,23,1032.19,False,841.89,595.276,0.5,0.5,0.0,410.69565217391306,False,0.0,1.8639931720647134,0.0,fa6e3881041db7c7c1bd0afb5591f088
0.0,0.0,9,1336.701,False,595.32,841.92,0.5,0.5,0.5,399.77777777777777,False,0.0,2.4876355457010155,0.0,fa9f058eef52f7c6560e5b43ebe4f709
0.5,1.0,21,234.229,False,439.37,666.142,0.5,0.5,1.0,3979.6190476190477,True,0.0,1.6699528257926388,1.0,fabcd583132b6eb5d12812726f17bedb
1.0,1.0,11,5722.461,False,432.0,626.0,0.5,0.0,0.5,0.0,False,1.0,5.260268330106326,1.0,faf873b65b5e914dbed935e0c9f61c0c
1.0,1.0,1,837.547,False,595.08,841.68,0.5,0.5,0.5,0.0,False,1.0,2.676002012241696,1.0,fb02574c277febe3d40d22edea9d85a5
0.5,1.0,2,610.571,False,553.126,745.313,0.5,0.5,0.5,4298.0,True,0.0,1.6951946864123966,1.0,fb182d390ef1f790bfe34f1702704fea
0.5,0.5,11,1107.328,True,595.22,842.0,0.5,0.5,0.0,322.72727272727275,False,0.0,1.4319552056493041,0.0,fb4a7bcf9616ae0c540cc6188d90f02b
0.0,0.0,8,675.301,False,960.0,540.0,0.5,0.5,0.0,761.25,False,0.0,1.0908810760780772,0.0,fb78dd09c826fa5d4c1d77cae29b13b0
0.0,0.0,8,675.301,False,960.0,540.0,0.5,0.5,0.0,761.25,False,0.0,1.0908810760780772,0.0,fb78dd09c826fa5d4c1d77cae29b13b0
0.0,0.0,1,392.509,False,595.0,842.0,0.5,0.5,0.5,228.0,False,0.0,4.9648624515881075,1.0,fb7d76c73ce7c3ec269bd53e6867a3d7
1.0,1.0,10,2387.456,True,632.814,847.262,0.5,0.5,0.5,5894.6,False,0.9,2.107715419217168,1.0,fbb384f7df132af43ff37035feb49dbd
0.0,0.0,3,53.359,False,595.0,842.0,0.5,0.5,0.0,2681.0,False,0.0,1.122823859551076,0.0,fc44cf2670ba7b09c42582d778c97d44
0.0,0.0,1,221.656,False,595.32,841.92,0.5,0.5,0.0,4140.0,False,0.0,1.278818673917836,0.0,fc78023282b661dc0bdc7cfcf904fec4
0.5,0.5,2,71.235,False,595.276,841.89,0.5,0.5,0.0,2886.0,True,0.0,1.5894275883735638,1.0,fc7deadabd40768dedb578ec8e588221
1.0,1.0,18,3209.963,False,419.528,595.276,0.5,0.5,0.5,3138.6111111111113,True,0.0,1.727032768169213,1.0,fc87903abcffddbbedfaa1914866bd43
0.5,0.5,4,605.254,False,597.6,842.4,0.5,1.0,1.0,6771.25,False,0.0,1.9797656904014063,1.0,fc8e562145775e0f802514fb6a959879
0.5,0.0,2,97.194,False,595.0,842.0,0.5,0.5,0.5,687.5,False,0.0,0.5634998597129919,0.0,fcae858aac507f06698acd6568f72a88
1.0,1.0,26,4416.468,False,595.2,841.68,0.5,0.5,0.5,0.0,False,1.0,1.668759484696293,1.0,fce0f7bf7c4e472dafde152f2daa9bd6
0.5,0.5,40,40243.684,False,595.0,842.0,0.5,0.5,0.5,0.0,False,1.0,6.123859267289468,1.0,fda1a9526e18c885198b9c1a2eeec218
0.5,0.0,70,882.274,False,720.0,540.0,0.5,0.5,0.0,569.0285714285715,False,0.0,0.9151676447735564,0.0,fe3fcd0c9aa073c75c9b73248648b768
0.0,0.0,7,534.78,False,595.32,841.92,0.5,0.5,0.0,3302.0,False,0.0,1.0409781074022268,0.0,fe913ad69a41e27305b3091e6f226421
0.5,0.5,36,2831.219,False,595.22,842.0,0.5,0.5,0.0,2843.0833333333335,False,0.0,1.72199113812961,0.0,fe961080607017166cdb97e8e708455a
0.0,0.0,2,393.033,False,595.32,841.92,0.0,0.5,0.5,4452.0,False,0.0,0.9629785558668605,0.0,feadf221c6094063ddd664f0993e9ee5
1.0,1.0,7,3417.239,True,841.68,595.08,0.5,0.5,0.5,0.0,False,1.0,5.912300831584115,1.0,fef3a43e37b5db3fa860bb40c0498e19
0.0,0.0,5,64.113,False,595.0,842.0,0.5,0.0,0.5,1655.0,False,0.0,0.8072977942589089,0.0,ff268f322540d12ba5205fd170c56335
0.5,0.5,1,115.095,False,595.22,842.0,0.5,0.5,0.5,4529.0,False,0.0,1.4381074277428416,0.0,ff2dc571d6fdb59dff4f2f29b80a3422
1.0,1.0,26,10149.975,False,431.28,658.56,0.5,0.5,1.0,2547.769230769231,True,0.0,2.1968841590159895,1.0,ff3ad6736f57cdc8ecbf70f2a80a4da6
0.0,1.0,13,1768.384,False,595.0,792.0,0.5,0.5,1.0,5396.923076923077,True,0.0,1.9799409269252286,1.0,ff4d7a2916cbbf67803417196668d70f
