ration_text_pages,folder_name,copyright_symbol,text,avg_image_size,avg_text_size,pages,ratio_words_box,filename,ratio_text_image,producer,creator,page_rot,ratio_image_pages,file_size,page_size_y,page_size_x,word_count,class,document_id
0.0,0.5,False,0.5,515108.16,nan,3,nan,0.5,0.0,0.0,1.0,False,1.0,1339.822,841.68,612.0,0.0,1.0,d606f7476e07627851eacfeed6bed67a
21.875,0.5,False,0.0,384834.74399999995,9347.301699394451,40,14.624,0.5,291.6666666666667,1.0,0.5,False,0.075,1517.956,841.92,595.32,3200.45,0.0,d64077279f8b846e5801b994d4aaac70
5.333333333333333,0.5,False,0.5,nan,51088.234877767645,6,56.75,0.5,0,0.0,0.0,False,0.0,242.061,841.92,595.32,2627.5,1.0,d6732301acda8a85907ff474ecad8652
49.5,0.5,True,1.0,17257.653513196212,4900.446120867934,4,21.42929292929293,0.5,33.0,0.5,1.0,False,1.5,419.351,782.305,595.219,10821.0,1.0,d6c6bdadbbcfe0f16f31ddfa76868d5c
12.658536585365853,0.5,False,0.5,56748.849024390256,23118.936418576544,41,25.88246628131021,0.5,12.658536585365853,0.0,0.0,False,1.0,1112.135,842.04,594.96,3462.439024390244,1.0,d72019635fcb518e1a55d0e483a66720
0.0,0.5,False,0.5,503360.0,nan,1,nan,0.5,0.0,1.0,1.0,False,1.0,564.632,832.0,605.0,0.0,0.0,d727bd3d09d3321a1317feaa42bb756e
3.238095238095238,0.5,True,0.5,nan,48181.92240058822,21,146.83823529411765,0.5,0,0.0,0.5,False,0.0,94.949,792.0,612.0,3185.2380952380954,1.0,d758e69c5a2ec57cf19661678d1f2833
33.4,0.5,False,0.5,nan,2100.0974559808383,10,5.2604790419161676,0.0,0,0.0,0.0,False,0.0,242.562,841.92,595.32,1590.5,0.0,d763c1422df0c10253b9213e987663ab
0.0,0.5,False,0.5,380691.1,nan,20,nan,0.5,0.0,0.5,0.5,False,1.0,5793.276,751.0,510.0,0.0,1.0,d7996385b2460f5da70bc5b5b605891b
31.0,0.0,False,0.5,nan,9310.398702907565,1,6.290322580645161,0.5,0,0.0,0.5,False,0.0,63.285,842.0,595.0,4332.0,0.0,d79a2e50d6b6ffd4fbb00926576ff621
0.0,0.5,False,0.5,306162.22222222225,nan,9,nan,0.5,0.0,0.0,0.5,False,1.0,5796.4,663.0,465.0,0.0,1.0,d7d69e6ddfdecb66e29e5d5f1949c763
26.46153846153846,0.5,False,0.5,12399.38005483871,7197.7591313715375,13,6.976744186046512,0.5,11.096774193548388,0.0,0.0,False,2.3846153846153846,1118.296,595.32,841.92,2833.923076923077,0.0,d87cc194527e7d6c5e6a8b4037046394
0.0,0.5,False,0.5,501598.65599999996,nan,4,nan,0.5,0.0,0.5,0.5,True,1.0,1135.848,595.44,842.04,0.0,1.0,d8bff40d180b9fc6f026bdf81e1c0ba5
0.0,0.5,False,0.5,524686.2857142857,nan,7,nan,0.5,0.0,0.0,0.5,False,1.0,2872.783,612.0,842.0,0.0,1.0,d8e12c9528489949b5290ebab12e1bae
2.0,0.0,False,0.0,nan,23158.091273973616,7,11.5,0.0,0,0.5,0.5,False,0.0,318.748,842.0,595.0,1464.4285714285713,0.0,d8f553e16f66df7b5751b0a95ab98365
8.927083333333334,0.5,False,0.5,83580.94076460104,7095.399386620532,96,3.2415402567094516,0.0,16.169811320754718,0.0,0.0,False,0.5520833333333334,3812.882,540.0,720.0,760.3541666666666,0.0,d90f65b0ddc0f84d7a6861f6924165e6
13.853658536585366,0.0,False,0.0,nan,20613.854050603186,41,33.021126760563384,0.5,0,0.5,0.5,False,0.0,196.124,842.0,595.0,4562.341463414634,1.0,d92e899b0907c935e51da346441fe03f
5.75,0.5,False,0.0,nan,57854.790535006905,4,46.78260869565217,0.0,0,0.0,0.0,False,0.0,344.193,841.92,595.32,3458.75,0.0,d93e99803c2ea2862c6a10d8a2ce3a7e
26.0,0.5,False,0.5,1039.8095999999996,4574.628904384186,1,5.115384615384615,0.0,26.0,0.0,0.0,False,1.0,73.651,842.0,595.0,1286.0,0.0,d959f072cb0cb9be6a4b413232b6d741
20.753246753246753,0.5,True,0.5,21549.12714673821,4298.229084966965,77,4.737171464330413,0.5,17.95505617977528,0.0,0.0,False,1.155844155844156,1614.646,540.0,720.0,1159.6493506493507,0.0,d9906a1bbc5d9305a08d4505f7b7681d
14.75,0.5,False,0.5,39200.835,3941.6597351186424,4,6.796610169491525,0.5,29.5,0.0,0.0,False,0.5,82.629,842.0,595.0,850.0,0.0,d9a06a28fabd9957ca6cc40e82f82d03
0.16666666666666666,0.5,False,0.5,44468.346240000006,5094.169343999998,6,9.0,0.5,0.00625,1.0,1.0,False,26.666666666666668,1726.944,335.866,391.844,6293.166666666667,1.0,d9d59863114c0e3dd70a00559fa440c9
13.5,0.5,False,1.0,nan,19395.669365588874,4,45.833333333333336,0.5,0,0.0,0.0,False,0.0,298.37,841.92,595.32,3783.5,0.0,d9dc966b88059d5ecc3e6bde3d3a4ebb
22.0,0.5,False,0.0,nan,13021.951330715949,1,15.272727272727273,0.5,0,0.0,0.0,False,0.0,44.51,842.0,595.0,5225.0,0.0,d9de9a9f047b6fd89ef37011bbd62dc2
7.575757575757576,0.5,False,0.0,39940.53041669586,21464.05416496878,33,9.456,0.0,5.434782608695652,0.0,0.0,False,1.393939393939394,1908.793,540.0,720.0,680.2727272727273,0.0,da1af76ffcd2601e90e6ec74e4780032
33.833333333333336,0.0,False,0.5,nan,4181.7541192230565,6,4.0492610837438425,0.0,0,0.0,0.5,False,0.0,105.558,842.0,595.0,1819.0,0.0,da2c0a32837a2b8e8fdc65daee57b08a
0.0,0.5,False,0.5,500967.936,nan,16,nan,0.5,0.0,1.0,1.0,True,1.0,9975.615,841.68,595.2,0.0,1.0,da975ff715a3d8ffe8143d94d621aa51
6.153846153846154,0.5,True,1.0,25667.28373333334,22489.284423202953,13,65.1,0.5,26.666666666666668,0.5,1.0,False,0.23076923076923078,242.599,792.0,612.0,3292.923076923077,1.0,dab670f904564b76c3463a4343594126
43.88235294117647,0.5,False,0.0,35714.55000000001,2824.0767235937255,17,4.966487935656836,0.0,248.66666666666666,0.0,0.0,False,0.17647058823529413,451.044,841.92,595.32,2511.0588235294117,0.0,db0a2eeb03c1071074a9cb00c6517733
23.0,0.5,False,0.5,nan,9801.644781660567,1,13.478260869565217,0.5,0,0.5,0.5,False,0.0,162.83,842.0,595.22,2386.0,0.0,db14d9fe28ec4c53f2309d248ba9ee29
nan,0.5,True,0.5,nan,nan,19,nan,0.5,0,1.0,1.0,False,nan,360.979,833.04,634.32,3488.4210526315787,1.0,db4e624c09fc88e86d4bf43f4486c1a4
1.3333333333333333,0.5,False,0.0,nan,205386.86501999985,3,290.5,0.0,0,0.0,0.0,False,0.0,59.752,842.0,595.0,2562.0,0.0,db50e51a942151f7eec6180a842b970f
12.666666666666666,0.5,False,0.0,nan,19438.83495767144,3,23.55263157894737,0.5,0,0.0,0.0,False,0.0,37.016,841.89,595.276,3050.0,0.0,db53dff6287e90e71cd5909041321d83
0.0,0.5,False,0.5,377143.858624,nan,15,nan,0.5,0.0,0.5,0.5,False,1.0,2109.437,540.0,720.0,287.3333333333333,0.0,db76442c8f2f2755daeb40db5b96dbc0
7.0,0.5,False,0.5,500539.39200000005,1387.614649285713,1,2.0,0.5,7.0,0.5,0.5,False,1.0,720.048,840.96,595.2,381.0,0.0,db8f79a0bbe5bb518a54eb92f5b9b499
5.0,0.5,False,0.5,nan,11882.45948320001,1,27.8,0.5,0,1.0,0.5,False,0.0,44.509,842.0,595.0,1741.0,0.0,db9b7af776d71eec68399fb281c263ff
25.0,0.5,False,0.5,24443.596799999996,4239.735303016528,3,6.16,0.5,75.0,0.0,0.0,False,0.3333333333333333,280.324,841.92,595.32,2099.0,0.0,dbb8218210f95c9db76ba97f4b1b0d11
12.0,0.5,False,0.0,nan,10386.676533333324,3,15.36111111111111,0.0,0,0.0,0.0,False,0.0,41.1,842.0,595.0,1461.6666666666667,0.0,dbc8be9649210ada4adbec6f280a5bf0
16.23076923076923,0.0,False,0.0,31817.44540327868,10147.304173122857,39,6.644549763033176,0.5,10.37704918032787,0.5,0.5,True,1.564102564102564,945.651,842.0,595.0,1075.3846153846155,0.0,dc03b15c0c6dab77701b4cdcfb1d7732
25.555555555555557,0.5,False,0.5,49809.36240000001,10638.71106460835,9,7.78695652173913,0.0,115.0,0.0,0.0,False,0.2222222222222222,463.324,841.92,595.32,2363.6666666666665,0.0,dc56b80f11d6edf2b105b1ca741aecfb
2.7142857142857144,0.5,False,0.5,53335.897790981035,17432.453107873935,21,6.280701754385965,0.0,0.5135135135135135,0.0,0.0,False,5.285714285714286,2163.543,540.0,960.0,289.3809523809524,0.0,dc7bca0b5b2cd20933c0ed1d1ec9a128
45.666666666666664,0.5,False,0.0,62744.19840000002,2626.919848468944,15,5.8043795620437955,0.5,685.0,0.0,0.0,False,0.06666666666666667,347.633,842.04,594.96,2808.266666666667,0.0,dcd5ff1c26dc135c6c5ed3cf9ca4f401
3.0,0.5,False,0.5,375140.45318400004,999.4993226666668,3,4.555555555555555,0.5,3.0,0.5,0.5,False,1.0,963.377,841.68,595.44,30509.666666666668,1.0,dd271df098156eadd12e0bffdf1a0d4a
9.875,0.5,False,0.5,123173.73019999999,13880.407505008776,16,5.3924050632911396,0.0,52.666666666666664,0.0,0.0,False,0.1875,1050.506,540.0,720.0,748.375,0.0,dd2ca129c74a293ba066f45e27d75914
17.15702479338843,0.0,False,0.0,13915.09802436923,3194.829451508811,121,5.514450867052023,0.5,1.2775384615384615,0.5,0.5,False,13.429752066115702,895.318,842.0,595.0,11970.429752066115,0.0,ddcf3afdc941865b12bdd2af9c055ef6
6.636363636363637,0.5,False,0.5,28735.578599999997,8747.787756351063,11,3.4657534246575343,0.0,18.25,0.0,0.0,False,0.36363636363636365,205.659,780.0,530.9,637.1818181818181,0.0,dde28d8e7204c36dac5308b18b8955bf
31.0,0.0,False,0.0,nan,3261.977710316129,2,9.516129032258064,0.0,0,0.0,0.0,False,0.0,57.985,841.92,595.32,2885.5,0.0,de4fe6f412cd2c8687bb02028a4ecd6d
26.72222222222222,0.5,False,0.5,nan,3389.0364237647336,18,5.490644490644491,0.5,0,0.0,0.0,False,0.0,208.071,841.89,595.276,2052.8333333333335,0.0,de6d3ae71d8b587fb5217209fac784d8
46.0,0.5,False,0.0,nan,3339.007445897737,5,6.873913043478261,0.5,0,0.0,0.0,False,0.0,263.032,841.92,595.32,3270.6,0.0,deb5f58ab8a40d1dce62403bfb6fb6d3
16.666666666666668,0.5,True,1.0,nan,15362.402080164458,14,51.04,0.5,0,0.5,0.5,False,0.0,274.249,792.0,612.0,8419.42857142857,1.0,def0676e73bc1478bf88311ae36d4af5
0.0,1.0,False,0.5,39831.45459512195,nan,17,nan,0.5,0.0,0.5,0.5,False,21.705882352941178,2641.128,841.92,595.2,0.0,1.0,df0e594aa2f94617c8eaaec3a1632305
5.137931034482759,0.5,False,0.5,81004.6423782612,14588.965456048214,29,5.067114093959732,0.5,37.25,0.0,0.0,False,0.13793103448275862,543.767,540.0,960.0,596.0,0.0,df8502eb92ac7b899258b78cc7371ae6
nan,0.5,False,0.5,nan,nan,4,nan,0.5,0,0.5,1.0,False,nan,1367.249,841.92,595.32,3081.75,0.0,dfabaca4caab2eb3f5c35375ff5e49e3
14.5,0.5,False,0.0,nan,13281.392674206889,2,13.862068965517242,0.0,0,0.0,0.0,False,0.0,74.607,842.0,595.0,1855.5,0.0,dfbfa25bd3fb3ba76e15fdf09c8e8af0
14.095238095238095,0.0,False,0.0,100237.1392,4709.723946939281,21,4.118243243243243,0.5,296.0,0.0,0.0,False,0.047619047619047616,199.465,540.0,959.96,491.95238095238096,0.0,e000ce85bf3ccb4407d1503ff5682470
8.136363636363637,0.0,False,0.5,68130.49202060535,13548.51693932861,22,7.022346368715084,0.5,6.884615384615385,0.0,0.0,False,1.1818181818181819,2827.1,540.0,720.0,463.40909090909093,0.0,e0388e803f051388becc7ec58cf82745
6.684210526315789,0.5,False,1.0,88676.65464119025,10387.456894719331,38,6.429133858267717,0.5,10.583333333333334,1.0,0.5,False,0.631578947368421,861.552,405.0,720.0,427.60526315789474,0.0,e071634b75513e5b34ba8627eff183d6
0.0,0.5,False,0.5,501990.56639999995,nan,7,nan,0.5,0.0,0.0,1.0,False,1.0,1175.311,584.821,842.04,18.142857142857142,1.0,e07a803b8e9e15b70d025e49ffbf587f
23.0,0.5,False,0.5,nan,7340.612783554323,1,12.782608695652174,0.5,0,0.0,0.0,False,0.0,67.55,842.0,595.0,3287.0,0.0,e0ad7ef75756ca2ca2471c4ddd8a85fa
26.0,0.5,False,0.0,nan,10087.536171717502,1,10.846153846153847,0.5,0,0.0,0.0,False,0.0,8.303,842.0,595.0,3242.0,0.0,e0ceed5190fa287aa3d58904a2082789
16.0,0.5,False,0.5,nan,6308.282713687489,2,12.375,0.5,0,0.0,0.0,False,0.0,192.196,841.92,595.32,1756.5,0.0,e0f2b7db9e853a9384f215befb6551d1
20.625,0.5,False,0.0,nan,10131.014337037952,8,7.0181818181818185,0.5,0,0.5,0.5,False,0.0,49.37,841.92,595.32,2937.125,0.0,e106095b46796957023cc928f5f9a3f5
31.0,0.5,True,0.0,nan,8157.169909079064,2,3.5,0.5,0,0.5,0.5,False,0.0,73.592,842.0,595.0,2764.5,0.0,e12438d518e5e68ad6b335737307503c
22.666666666666668,0.5,False,0.0,nan,2808.587441858823,3,6.794117647058823,0.0,0,0.0,0.0,False,0.0,117.763,841.92,595.32,1407.6666666666667,0.0,e152467ef86621db33ae5c0ae982988a
4.5,0.5,True,0.0,nan,65786.8781919111,2,59.666666666666664,0.5,0,0.0,0.0,False,0.0,135.867,841.92,595.32,2723.0,0.0,e1570b8b556a49d06c075dd652566144
0.0,0.5,False,0.5,500631.33400000003,nan,18,nan,0.5,0.0,0.0,0.5,False,1.0,11828.079,842.0,595.0,0.0,1.0,e16b4d5605d7ecd2116f96109ee5967e
0.0,0.5,False,0.5,300182.3333333333,nan,48,nan,0.5,0.0,1.0,0.5,False,1.0,29531.192,664.0,458.0,0.0,1.0,e18d1a70951049afa3a87a37ebb33fc4
20.0,0.0,False,0.5,nan,5080.544620272363,1,9.95,0.5,0,0.0,0.0,False,0.0,67.911,841.89,595.276,1995.0,0.0,e1cef7747907cecbce8c76026eb2ca06
16.4,1.0,False,0.0,427701.4491429654,15767.784797925913,5,47.81707317073171,0.5,16.4,0.5,1.0,True,1.0,605.561,780.256,547.077,8941.2,1.0,e21a2f5b0bd18d7d1936ee14af722560
0.0,0.5,False,0.5,534090.186,nan,16,nan,0.5,0.0,0.0,1.0,False,1.0,4749.024,624.24,862.56,0.0,1.0,e22f195e2f6b8ac63034b26a80f876fd
17.0,0.5,False,0.0,14835.441599999991,7113.065687529404,1,11.647058823529411,0.5,17.0,0.0,0.0,False,1.0,372.996,841.92,595.32,2385.0,0.0,e2325fe4344b44613e6442a3c807af58
8.382352941176471,0.5,False,0.5,130127.83603918791,17716.431973175626,34,5.898245614035088,0.0,2.663551401869159,0.0,0.0,False,3.1470588235294117,1029.281,540.0,720.0,522.5294117647059,0.0,e24a1ed9893453ca55178950be50deef
16.714285714285715,0.5,False,0.5,91962.3607142857,1066.782478568453,7,2.7948717948717947,0.5,16.714285714285715,0.0,0.0,False,1.0,1240.935,781.8,525.12,902.2857142857143,0.0,e250f7005f4f7ed234285d15aae70bb5
48.0,0.5,False,0.5,nan,3832.618484633597,1,3.7708333333333335,0.0,0,0.0,0.0,False,0.0,192.241,841.92,595.32,2561.0,0.0,e2b6171e1ed72fcbc045bd944c4cdc82
15.454545454545455,0.5,True,0.0,92651.332516,8240.530131481275,22,22.66470588235294,0.5,340.0,1.0,0.5,False,0.045454545454545456,303.184,651.969,425.197,2897.4545454545455,1.0,e32ea7992fc092db6603742401a1a844
nan,1.0,False,0.5,nan,nan,18,nan,0.5,0,0.5,0.5,False,nan,555.306,756.0,576.0,0.0,1.0,e357e9c94d61897926fb2feb49ad5c82
10.0,0.5,False,0.0,nan,17192.738374880002,5,20.14,0.0,0,0.5,0.0,False,0.0,108.59,842.0,595.0,1734.4,0.0,e35faf7a69385a01443dd9d86e4b89ce
25.166666666666668,0.5,True,1.0,44074.12187126454,5225.559381689108,6,14.496688741721854,0.5,13.727272727272727,1.0,0.5,False,1.8333333333333333,294.353,787.0,595.0,421092.5,1.0,e3df65c8481ecd9b72f072a065bac4a6
0.0,1.0,False,0.5,255949.38461538462,nan,26,nan,0.5,0.0,1.0,1.0,False,1.0,1592.366,584.0,432.0,0.0,1.0,e403c945b3156a0afff30bc6e9b5a652
4.75,0.5,False,0.5,185891.13,8148.329860210532,4,11.210526315789474,0.5,6.333333333333333,0.5,0.5,False,0.75,451.675,842.0,595.0,530.25,0.0,e4045796adc18470abd2290ffa1ad08a
27.0,0.5,False,0.5,nan,6264.9458096533335,1,8.88888888888889,0.5,0,0.0,0.0,False,0.0,195.527,841.92,595.32,3033.0,0.0,e42aa6e4ed092aaf2514fbdc28b77b1d
23.56327307326356,0.5,True,0.5,57303.634132774816,9283.262195440933,1051,25.78182919442762,0.5,195.0,0.5,0.5,False,0.120837297811608,24963.489,765.354,547.086,5476.710751665081,1.0,e4d437e678dc3c9da8b6695d3ff8d7e2
68.0,0.5,False,0.0,nan,565.249869317646,1,1.1176470588235294,0.5,0,0.0,0.0,False,0.0,188.956,841.92,595.32,1026.0,0.0,e501dfd1e86054063ab8661f65acfc4b
5.333333333333333,0.5,False,0.5,nan,26996.333526500006,6,4.3125,0.5,0,0.0,0.0,False,0.0,54.671,595.0,794.0,263.6666666666667,0.0,e50e0cf7face1f0ed6c9f583e35000b6
18.444444444444443,0.5,False,0.0,nan,15892.656467368675,9,15.240963855421686,0.0,0,0.0,0.0,False,0.0,479.534,841.92,595.32,3011.4444444444443,0.0,e5118060483839a51d4c56404499c3d7
9.791666666666666,0.0,False,0.0,5971.992392519009,3798.955349942152,24,7.31063829787234,0.5,78.33333333333333,0.0,0.0,False,0.125,206.409,272.126,362.835,685.0416666666666,0.0,e51d2152efe6856a26ddd0adc845d1f0
16.34375,0.5,False,0.5,19098.88924708172,13967.809833333455,65,25.7112810707457,0.5,149.42857142857142,0.5,1.0,False,0.109375,529.322,841.89,595.276,4572.907692307693,1.0,e52c862fe0b09a52c94dee89141925eb
nan,0.5,False,0.0,nan,nan,7,nan,0.5,0,0.5,0.5,False,nan,1621.23,595.2,841.68,5497556.714285715,1.0,e53f96b5ad464fdef39fb71609db03db
16.09090909090909,0.5,False,0.0,1453.960019900498,13048.428180586146,11,13.05084745762712,0.5,0.8805970149253731,0.0,0.0,False,18.272727272727273,827.006,841.92,595.32,3387.3636363636365,0.0,e5f4380d9493da4257d5fca81ee76399
4.4,0.5,False,0.0,nan,51425.99497017141,5,66.27272727272727,0.5,0,0.0,0.0,False,0.0,239.072,841.89,595.276,3039.2,0.0,e635af356d54fe8ed509e00a6272788d
21.0,0.5,False,0.0,87441.9848,2497.7872363041665,40,3.3797619047619047,0.0,46.666666666666664,0.0,0.5,True,0.45,2528.171,842.0,595.0,1223.65,0.0,e64bc3bca1339c130d5f42f9f8b511bf
9.71111111111111,0.0,False,0.5,265371.3458630137,8762.994398890522,45,3.711670480549199,0.5,5.986301369863014,0.0,0.5,True,1.6222222222222222,1409.044,842.0,595.0,620.1777777777778,0.0,e698f3a56422d2e446948cdeaf3ece1a
9.666666666666666,0.5,False,1.0,nan,13236.179740661131,15,31.46206896551724,0.5,0,0.5,0.5,False,0.0,143.853,842.0,595.0,3217.2,1.0,e6c925cf327a2c0d5dd8a273b479685b
25.666666666666668,0.5,False,0.0,nan,6111.153590913244,3,8.493506493506494,0.5,0,0.0,0.0,False,0.0,363.891,841.92,595.32,2778.6666666666665,0.0,e6d5709b674ffb8ffbcfa69cb454682b
110.0,0.5,False,0.0,38587.24875525696,51874.99368940647,1,7.890909090909091,0.5,110.0,0.5,0.0,False,1.0,82.449,3571.92,2608.8,20364.0,0.0,e6e42c958421ed049743e9cd65beb45a
5.611111111111111,0.5,False,0.0,36497.24453667284,8545.10653345903,72,4.232673267326732,0.5,1.8447488584474885,0.5,0.0,False,3.0416666666666665,47202.218,540.0,720.0,455.69444444444446,0.0,e6e55e34f7f10acf95bf72e8f64adc9a
19.666666666666668,0.5,False,0.5,nan,10500.793666071451,9,12.152542372881356,0.5,0,0.0,0.0,False,0.0,127.882,842.0,595.0,2303.4444444444443,0.0,e6f9e004d88d63707a7fd586cd67bade
3.4285714285714284,0.5,False,0.5,68341.5668226,72427.61384987991,7,10.791666666666666,0.5,24.0,0.0,0.0,False,0.14285714285714285,152.102,540.0,720.0,367.42857142857144,0.0,e71a45e6101e25f93d9e1087005a02e5
3.3333333333333335,0.5,False,0.0,nan,67525.62705088,3,177.0,0.5,0,0.0,0.0,False,0.0,118.185,841.92,595.32,3527.3333333333335,0.0,e7f91febe7fb1aa0e5bd6ad4ba45bf9c
16.435897435897434,0.5,True,0.5,27626.55714782609,11483.206162729684,39,14.458658346333854,0.5,27.869565217391305,0.0,0.5,False,0.5897435897435898,718.195,842.0,595.0,2713.5641025641025,0.0,e82d079738eed2882655d2b8953c907f
3.375,0.5,False,0.5,123302.43222835519,9069.06990063016,8,3.7777777777777777,0.5,1.9285714285714286,0.0,0.0,False,1.75,574.961,540.0,720.0,497.75,0.0,e831abc4a67d1c715ad8e91c96c04038
39.0,0.5,False,1.0,17861.257382835916,4742.714838395458,1,3.7948717948717947,0.5,39.0,0.5,0.5,False,1.0,25.957,842.0,595.22,4705.0,0.0,e8541b05e4bbbf2beb8007f761906ce9
12.0,0.5,False,0.5,nan,12996.969287004162,1,21.333333333333332,0.5,0,0.0,0.0,False,0.0,31.233,792.0,612.0,1862.0,0.0,e8741b464e3ca65e4365e35576a7c9ef
1.0,0.5,False,0.5,516465.828096,3389.706347529847,52,4.038461538461538,0.0,1.04,0.0,0.5,False,0.9615384615384616,39019.054,842.0,595.0,47.82692307692308,1.0,e895ce84887ef12ca86962c39723d85a
10.0,0.5,False,0.0,7330.753542455803,14090.369581193834,12,11.716666666666667,0.5,2.7906976744186047,0.5,0.0,True,3.5833333333333335,229.819,718.0,539.0,1634.8333333333333,0.0,e8beddebf0d507488fa3f6635f43af9b
7.416666666666667,0.5,False,0.0,192298.33333333334,32336.860878241667,12,9.887640449438202,0.5,9.88888888888889,0.0,0.0,False,0.75,1211.703,788.0,1024.0,617.5833333333334,0.0,e8d301646786aeab38199e8604c9af91
0.0,0.5,False,0.5,497339.59680000006,nan,5,nan,0.5,0.0,0.0,1.0,False,1.0,3934.669,595.28,841.89,0.0,1.0,e8f7d88123c5ff119bc19abb056c1974
22.166666666666668,0.5,False,0.0,nan,8223.536677666163,6,8.466165413533835,0.0,0,0.0,0.0,False,0.0,456.711,841.92,595.32,2403.0,0.0,e910c1bb69e106be7f6f6e4983933b20
31.0,0.5,False,0.0,nan,4964.84805605328,2,12.0,0.5,0,0.0,0.5,False,0.0,67.336,842.0,595.0,2703.5,0.0,e91838bd6ac8d26e9c1cdf88490322bc
5.285714285714286,0.5,False,0.0,139243.10400000002,26331.475648176143,21,11.198198198198199,0.5,37.0,0.0,0.0,False,0.14285714285714285,230.134,540.0,720.0,459.7142857142857,0.0,e97bd267305ed0b8e9112bbfa82307d2
0.0,1.0,False,0.5,500967.9360000002,nan,23,nan,0.5,0.0,1.0,1.0,True,1.0,6388.55,595.2,841.68,0.0,1.0,e97de32fd18620e1783f90e857325327
11.605263157894736,0.0,False,0.5,53540.8412882353,8860.77394502386,38,5.204081632653061,0.5,12.970588235294118,0.0,0.0,False,0.8947368421052632,1332.623,540.0,720.0,564.6052631578947,0.0,e9c82e0e368b36356efc9d5309bd19e4
5.888888888888889,0.5,False,0.5,1089701.2248565818,30394.241719116133,27,4.9245283018867925,0.0,7.2272727272727275,0.0,0.0,False,0.8148148148148148,7018.48,768.0,1024.0,285.25925925925924,0.0,e9eac9eddf6dd0cc875adc82d753bf6f
82.0,0.5,False,0.0,10279.674979999982,3664.720171600135,1,3.597560975609756,0.5,82.0,0.0,0.0,False,1.0,419.021,842.06,1190.74,5125.0,1.0,e9f522d01e7c70ee6f319e036e52ec3d
59.0,0.5,True,1.0,62359.75182658072,3874.781708657878,7,16.038740920096853,0.5,103.25,0.5,1.0,False,0.5714285714285714,374.869,792.0,612.0,7715.285714285715,1.0,ea39e27c9f976838588e323c8ee79c7f
0.0,0.5,False,0.5,476912.62079999986,nan,15,nan,0.5,0.0,0.5,0.5,False,1.0,4667.304,824.88,578.16,0.0,1.0,eafe6dbc9ae7e97690a869d528150f88
18.166666666666668,0.5,False,0.0,nan,9587.56432627523,6,15.990825688073395,0.5,0,0.0,0.0,False,0.0,506.315,841.92,595.32,2563.3333333333335,0.0,eb5591cc8628192df1f71967c4bdc9ee
38.0,0.5,False,0.5,152164.59999999995,85771.33933942435,1,24.36842105263158,0.5,3.4545454545454546,0.0,0.0,False,11.0,634.523,3370.8,2384.2,11383.0,0.0,eb720624b861be84d301e931d83814ec
27.333333333333332,0.5,False,0.5,235460.66040000002,4943.229055574572,12,8.621951219512194,0.5,82.0,0.0,0.0,False,0.3333333333333333,771.914,841.92,595.32,2278.8333333333335,0.0,eb8bd0da898c31bf6cff35cf66fb4d7e
15.972972972972974,0.5,False,0.5,nan,10719.495493075276,37,26.02876480541455,0.5,0,0.5,0.5,False,0.0,422.575,842.0,595.22,4089.864864864865,1.0,eb988505718a60d6f8dec61f5f4223ae
0.0,0.5,False,0.5,288078.3846841292,nan,33,nan,0.5,0.0,0.0,0.0,False,1.0909090909090908,1571.706,780.0,540.0,0.0,0.0,eba3075690d3dd0c740661027d234c1b
78.5,0.5,False,0.0,nan,944.3839043457604,6,1.6072186836518048,0.0,0,0.0,0.5,False,0.0,100.098,842.0,595.0,1356.8333333333333,0.0,ebe263bf6b50c547ac82a29def1e6af5
0.0,0.5,False,0.5,189941.6875,nan,16,nan,0.5,0.0,1.0,1.0,False,1.0,5942.079,522.0,369.0,0.0,1.0,ec4669a72f5fe5e67d6f17dce2e0e936
12.65625,0.5,False,0.0,78613.14136666666,10673.577405351414,32,4.91358024691358,0.5,67.5,0.0,0.0,False,0.1875,538.59,540.0,960.0,716.84375,0.0,ec8f27f43ae62f7c337c5d3d39a49205
45.666666666666664,0.5,False,0.0,2346.7680000000014,2394.2594971906688,28,5.2441200324412005,0.5,1233.0,0.0,0.5,False,0.037037037037037035,262.548,842.0,595.0,2577.75,1.0,ec932748ed8dc56134253c82d61c101d
7.5,0.5,False,0.0,6818.314595323397,43490.65398898844,2,62.333333333333336,0.5,15.0,0.5,0.5,False,0.5,32.545,842.0,595.22,5243.0,0.0,eca5d5bb12c4dab98daa7c51aeda5256
62.4,0.5,False,0.0,2084.0550000000003,2965.5912600096153,5,5.0256410256410255,0.5,39.0,0.0,0.0,False,1.6,488.717,841.8,595.4,3595.6,0.0,ecc0c2e62bbcdbefc5670ad6fbd26c8a
10.384615384615385,0.5,False,0.5,500866.9343999999,16532.34189565185,13,21.488888888888887,0.5,10.384615384615385,1.0,0.5,False,1.0,3035.733,841.68,595.08,1523.3846153846155,1.0,ecd6fdc5a6653c95afdd64ec9e93c261
23.0,0.5,False,0.0,8594.47438330769,7837.513449019703,2,11.826086956521738,0.5,3.5384615384615383,0.0,0.0,False,6.5,605.713,842.0,595.0,3109.0,0.0,eceef2da5dc9ba10f51951fe81d0f7b5
18.428571428571427,0.5,False,0.5,30587.943333333333,6535.816988405781,7,9.565891472868216,0.5,14.333333333333334,0.0,0.0,False,1.2857142857142858,3855.567,841.92,595.32,2980.0,0.0,ecfa53c8a204700adfc5fec5110f00b1
