document_id,class,text,producer,creator,filename,folder_name,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy
ed08a9a544326ca92b11176a321b5caf,0,0,0,0,0.5,0.5,5,101.164,False,595.32,841.92,3680.2,False,0,1.3279774699
ed0f170a901cbe9fabc24ff7edba04e0,0,0,0,0,0.5,0.5,13,358.96,False,595.32,841.92,2813.6923076923,False,0,0.834902907
ed58f427cf60bc9bd280b4aacff75b2a,0,0.5,0,0.5,0.5,0.5,2,689.935,False,595,842,1194.5,False,0,1.309454359
ed62eca2d69147c629e749b1d7aef9ee,0,0,0,0,0,0,43,1153.155,False,720,540,670.2325581395,False,0,0.5307537424
edb0eb6ddc78c447bd8c180647e90f06,1,0.5,0.5,1,0.5,0.5,8,455.97,False,595.276,841.89,5316.875,False,0,2.3411346729
edb5ce19410287f4d802d20e797231aa,0,0.5,0.5,0.5,0.5,0.5,5,84.432,False,595.32,841.92,2874,False,0,1.028239686
edb70e03a5a793828a5e3ebbb28178dc,0,0.5,0,0.5,0.5,0,1,35.171,False,595,842,3614,False,0,1.2607649932
edb99b5263ed848d480a53cc73fa3f44,0,0,0,0,0,0.5,1,588.112,False,595.32,841.92,3372,False,0,0.7973717704
ede84fb49173605116a56ea40a537b1f,1,0.5,0.5,0.5,0.5,0.5,32,303.523,False,595.22,842,7280.75,False,0.0625,1.6656818854
ee1ad9653dd44a1f70f6ec4a7e60d2ee,1,0.5,1,1,0.5,0.5,1,264.124,True,842.04,595.44,0,False,1,2.2354877445
ee2cd3f36c9c4cb530c961ffa03e7338,0,0.5,0,0,0.5,0,22,2229.232,False,720,540,649.8181818182,False,0,3.2989977124
ee42b8bb57f3e5a6cda430d774b58e0c,0,0.5,0,0,0.5,0.5,8,945.628,False,595.32,841.92,42007.25,False,0,1.4180626826
ee444d11ca2a731feb5eab6102ddcaaf,0,0,0,0,0.5,0.5,2,164.315,False,595.32,841.92,492,False,0,1.8829888832
ee5789708447b04d25a82b9c953e3872,1,0,0.5,0.5,0.5,0.5,51,616.669,False,595.22,842,2565.0588235294,False,0,0.8111958663
ee5baf66f5c5df9483665202c452ac24,0,0.5,0,0,0.5,0.5,1,130.135,False,595.2,841.92,3493,False,0,1.1657670763
ee70bf5d1fb00e0a509069f73f8bede6,1,0.5,0,0.5,0.5,0.5,2,35.112,False,595,842,3705.5,False,0,1.2707320191
eefe3fa209a526522a9aeadf8322bc61,1,0.5,0.5,0.5,0.5,0.5,24,151.503,False,439.168,658.334,3222.5416666667,True,0,1.4417131152
ef4603a74d4a2005e071b9e85c786556,0,0.5,0.5,1,0.5,0.5,2,77.445,False,595,842,1652.5,False,0,1.4828972514
ef5c7c0138762075736ba481a8b4ac3c,0,0,0,0,0.5,0,2,80.37,False,595,842,2316.5,False,0,0.9512739177
ef82cdd10e45d8184c8779361cce78ef,0,0.5,0,0.5,0.5,0.5,6,1186.101,False,595,842,18290.5,False,0,1.8470671499
efab25da68650cbd5889e93ff863cef3,0,1,0.5,0.5,0.5,0.5,1,23.832,False,595.22,842,4621,False,0,0.7333633898
f008a622a85e1214b3c0f7ee0333c529,0,0,0.5,0.5,0.5,0.5,31,1812.436,False,595.32,841.92,2383.0322580645,True,0,1.1836647923
f0140465484930a469c8e08be23b107b,1,0,1,0.5,0.5,0.5,8,180.419,False,595,785,6017,True,0,2.1556784743
f106f7521a1458a1f1755a11c96b8579,0,0.5,0.5,0.5,0.5,0.5,7,3000.128,False,595,842,0,False,1,1.2840729512
f1316bd924fd7824002457c4f4c3582e,0,0.5,0,0,0.5,0.5,1,5.268,False,595,842,1739,False,0,0.4389100523
f148681924ffba8b482ba03b953fc659,1,1,1,1,0.5,0.5,18,1429.076,False,612,792,2907.5555555556,False,0,1.4707897807
f156f689cec7653d50ef0c9f8d26a9a1,0,0.5,0.5,0.5,0.5,0.5,12,327.723,False,595.22,842,6856,False,0,1.5904936668
f15b6372c099d06a72b025666538c241,1,0.5,0,0,0.5,0.5,296,5001.638,False,595.32,842.04,3923.4054054054,True,0,0.9450981625
f198f226813b1e3a33c2b29c19250b86,0,0,0,0,0.5,0.5,1,198.715,False,595.32,841.92,1299,False,0,0.4948867835
f1a121fff19423bcee9e1b01ca41ae8d,0,0.5,0,0,0.5,0.5,20,1000.052,False,810,540,352.3,False,0,2.1262351549
f1d3bdc3d45764fc809bd7015b72248d,1,1,1,0.5,0.5,0.5,7,121.676,False,595,842,6613.4285714286,True,0,1.7576185747
f2010f834bc0a8cbfa62495a97ff966a,0,0,0,0,0.5,0.5,3,92.894,False,841.92,595.32,2028.3333333333,False,0,0.7771492693
f206a7b9a0fd8e401504a5c0fb222b57,0,0.5,0,0,0,0.5,6,132.176,False,595.32,841.92,2997.8333333333,False,0,0.3097429369
f258e9a9de06313b4b1c8fed2c38e215,0,0.5,0.5,0,0.5,0,4,47.505,False,595,842,2375,False,0,1.1041910094
f2818e6a6214ab95c9a50967201dc1da,0,0.5,0,0,0.5,0.5,8,861.135,False,595,842,296.375,False,0,1.9070164975
f2a7cc487e27d8df6bc6fa293d154c98,0,0.5,0,0.5,0.5,0.5,11,594.694,False,595,842,1370.1818181818,False,0,0.7807866629
f38325ab027fddbb2c61f1bf99617eb1,0,0.5,0,0,0,0.5,2,619.42,False,595.4,841.8,4136,False,0,1.0599018192
f389d255c9be64333b96623376df296c,0,0.5,0,0,0.5,0.5,1,73.341,False,595.32,841.92,2880,False,0,0.7665640345
f38a244eb0ef01f05e8d9f88d4c15286,0,0,0,0,0.5,0.5,2,429.261,False,595.4,841.8,2848.5,False,0,1.4744919554
f38ccb69dd13881758c931c1d6964024,1,0.5,0.5,0.5,0.5,0.5,1,439.185,True,595.08,841.68,0,False,1,3.055179516
f3a5adb41ed6f213dbf3ca94fc4b0e60,0,0.5,0,0,0,0.5,5,160.038,False,595.32,841.92,2163.6,False,0,0.7443336209
f3afd1aa84d8403223e47795bbc594be,0,0.5,0,0,0,0.5,14,184.021,False,595.32,841.92,2262,False,0,0.6982615666
f3d9b0fa39c24fec033ba0e734e71474,1,0,0.5,0.5,0.5,0.5,45,2292.736,False,595,842,2929.4222222222,False,0,0.8210853611
f4cee83f33d8aa91aa11fbd5ec455b26,0,0,0.5,1,0.5,0.5,228,615.386,False,595,842,5731.3333333333,False,0,1.698662096
f5180baf64f53dd75d55deeb839d5870,1,0.5,0,0.5,0.5,0.5,44,45021.601,False,559,816,0,False,1,4.4935143187
f5243a31c0e54a16b12a3b0a85cfac76,0,0,0,0,0.5,0.5,8,266.589,False,595.4,841.8,2686.625,False,0,1.4744726127
f55460bedbcccaac6b5834d3763eea95,1,0.5,0,0.5,1,1,9,197.459,False,595,842,3640.6666666667,False,0,1.5537511575
f59d77fd6d690a67ebeab08cc885656d,0,0,0,0,0.5,0.5,104,1030.332,False,595.32,841.92,15475.0673076923,False,0,1.3172413472
f59ea90c8bd37830789a00a7f736863c,0,0.5,0,0,0,0.5,1,316.778,False,595.32,841.92,1635,False,0,0.4102912661
f5eefac15d9a4d122626d359e5f9794e,0,0,0,0,0.5,0.5,2,54.093,False,595.29,841.89,2060,False,0,1.0922751179
f61b8105f652db1d89aba80ca62987a0,1,0.5,0.5,0.5,0.5,0.5,12,223.59,False,439.37,666.142,3523.5,True,0,1.7043323821
f677954aab79b144b33a8539a80b5021,1,0.5,0.5,0.5,0.5,1,324,1850.52,False,454,680,2701.7037037037,True,0.0432098765,1.6831497572
f67cd8aced1e68d7e4e89fe6ff90a16e,0,0.5,0,0,0.5,0.5,3,454.012,False,595.32,841.92,3670.6666666667,False,0,1.0546415352
f6a61dc8812132d90f5c6c61a8ddcdee,0,0,0,0.5,0.5,0.5,52,6054.358,True,595,842,735.8653846154,False,0,0.7307947796
f6ada9ecea227264fc086ee21b260773,0,0,1,0.5,0.5,0.5,4,165.3,False,595.3,841.9,2403,False,0,1.0700261179
f6b92b836c91043ccc0fc4ee1dd3f985,0,0.5,0,0,0.5,0.5,6,612.168,False,595.32,841.92,2151.5,False,0,1.0735928192
f6d2282e1aa5ff337ec129a553535e67,1,0.5,1,0.5,0.5,0.5,26,192.487,False,612,792,4817.8461538462,False,0,0.9814000414
f71342ec92ad07199595be21ae1582de,0,1,0.5,0.5,0.5,0.5,1,23.436,False,595.22,842,3662,False,0,0.5262267989
f71dedfba50196088da36029d5118e67,1,0.5,0.5,1,0.5,0.5,131,5815.193,False,467.717,623.622,8485.9389312977,True,0.0152671756,0.5096716543
f73a5a515586b366fa32cd1fda99f72e,0,0,0,0,0.5,0,26,135.752,False,362.835,272.126,834.3846153846,False,0,1.6293964222
f771b1c350869150bc37125c1c3f129f,0,1,0,0,0.5,0.5,89,4214.115,False,720,540,471.5168539326,False,0.0337078652,1.4551269095
f7ba2b00060e70cede9eda22f8323e7f,0,0,0,0,0.5,0.5,18,2092.766,False,842,595,663.9444444444,False,0,1.5238892056
f80eeae6860952318ad8cff8286c817f,0,0.5,0.5,0.5,0.5,0.5,8,1049.512,False,595.32,841.92,2427.875,False,0,2.0736849066
f81c611790ded32869499b298acc9d4e,0,0,0,0,0.5,0.5,15,200.167,False,595,842,2878.5333333333,False,0,0.7751330568
f837b4408686396206c62d1ace780b51,1,0.5,0,0,0.5,0.5,15,4362.37,False,540,720,92.7333333333,False,0.9333333333,3.2995130874
f840a73f683bd8b4dafa39f0e7934ad5,0,0.5,0,0,0,0.5,1,312.444,False,594.96,842.04,2129,False,0,0.8728875516
f8a50e38969ac597b5d486262b704fc6,0,0.5,0.5,0.5,0.5,0.5,1,42.606,False,595,842,963,False,0,0.529811567
f8e0a645cab317b330e14dc5f54e938b,0,0.5,0,0,0,0.5,1,85.346,False,595.32,841.92,2189,False,0,0.7789241869
f8ea0e5a7dba9164713efea782bf138f,0,0,0,0,0.5,0.5,30,372.217,False,960,540,484.7666666667,False,0,1.1808444489
f8fa28b2f107fc244c57930bf7828f87,1,0.5,1,1,0.5,0.5,33,209.966,False,596,795,6865.4545454546,True,0,1.7047025115
f90fd5e8e62b6216f9575e61f3f8ef45,0,0.5,0,0,0.5,0,1,75.511,False,595.276,841.89,3430,False,0,0.5787656135
f99598ddb5f360efaa906fe278716bdd,0,0.5,1,1,0.5,0.5,1,810.33,False,595,842,0,False,1,3.5699422758
f9b5bc82a4474e7ffbc77bc95e1b3d38,1,0.5,0.5,1,0.5,1,130,3921.508,False,595,842,5549.7692307692,True,0,0.7314214393
f9be77329899a93052fb5bfd0a02699f,1,0.5,0.5,1,0.5,0.5,22,3707.253,False,1060,657,0,False,1,2.0410135521
fa4ca1e64b37c8c2070894355f152411,1,0.5,0,0.5,0.5,0.5,19,10778.131,False,559,816,0,False,1,4.2898027853
fa4df103505f812ee41b0a6bca445e10,1,1,0.5,0.5,0.5,0.5,24,215.078,False,442.205,663.307,3817.0833333333,True,0,1.6174756987
fa62a460b604531bfca9f6cbe43fd893,1,0.5,0.5,0.5,0.5,0.5,7,5208.073,False,595,842,0,False,1,3.6525865314
fa6e3881041db7c7c1bd0afb5591f088,0,0,0,0,0.5,0.5,23,1032.19,False,841.89,595.276,410.6956521739,False,0,1.8639931721
fa9f058eef52f7c6560e5b43ebe4f709,0,0.5,0,0,0.5,0.5,9,1336.701,False,595.32,841.92,399.7777777778,False,0,2.4876355457
fabcd583132b6eb5d12812726f17bedb,1,1,0.5,1,0.5,0.5,21,234.229,False,439.37,666.142,3979.6190476191,True,0,1.6699528258
faf873b65b5e914dbed935e0c9f61c0c,1,0.5,1,1,0.5,0,11,5722.461,False,432,626,0,False,1,5.2602683301
fb02574c277febe3d40d22edea9d85a5,1,0.5,1,1,0.5,0.5,1,837.547,False,595.08,841.68,0,False,1,2.6760020122
fb182d390ef1f790bfe34f1702704fea,1,0.5,0.5,1,0.5,0.5,2,610.571,False,553.126,745.313,4298,True,0,1.6951946864
fb4a7bcf9616ae0c540cc6188d90f02b,0,0,0.5,0.5,0.5,0.5,11,1107.328,True,595.22,842,322.7272727273,False,0,1.4319552056
fb78dd09c826fa5d4c1d77cae29b13b0,0,0,0,0,0.5,0.5,8,675.301,False,960,540,761.25,False,0,1.0908810761
fb78dd09c826fa5d4c1d77cae29b13b0,0,0,0,0,0.5,0.5,8,675.301,False,960,540,761.25,False,0,1.0908810761
fb7d76c73ce7c3ec269bd53e6867a3d7,1,0.5,0,0,0.5,0.5,1,392.509,False,595,842,228,False,0,4.9648624516
fbb384f7df132af43ff37035feb49dbd,1,0.5,1,1,0.5,0.5,10,2387.456,True,632.814,847.262,5894.6,False,0.9,2.1077154192
fc44cf2670ba7b09c42582d778c97d44,0,0,0,0,0.5,0.5,3,53.359,False,595,842,2681,False,0,1.1228238596
fc78023282b661dc0bdc7cfcf904fec4,0,0,0,0,0.5,0.5,1,221.656,False,595.32,841.92,4140,False,0,1.2788186739
fc7deadabd40768dedb578ec8e588221,1,0,0.5,0.5,0.5,0.5,2,71.235,False,595.276,841.89,2886,True,0,1.5894275884
fc87903abcffddbbedfaa1914866bd43,1,0.5,1,1,0.5,0.5,18,3209.963,False,419.528,595.276,3138.6111111111,True,0,1.7270327682
fc8e562145775e0f802514fb6a959879,1,1,0.5,0.5,0.5,1,4,605.254,False,597.6,842.4,6771.25,False,0,1.9797656904
fcae858aac507f06698acd6568f72a88,0,0.5,0.5,0,0.5,0.5,2,97.194,False,595,842,687.5,False,0,0.5634998597
fce0f7bf7c4e472dafde152f2daa9bd6,1,0.5,1,1,0.5,0.5,26,4416.468,False,595.2,841.68,0,False,1,1.6687594847
fda1a9526e18c885198b9c1a2eeec218,1,0.5,0.5,0.5,0.5,0.5,40,40243.684,False,595,842,0,False,1,6.1238592673
fe3fcd0c9aa073c75c9b73248648b768,0,0,0.5,0,0.5,0.5,70,882.274,False,720,540,569.0285714286,False,0,0.9151676448
fe913ad69a41e27305b3091e6f226421,0,0,0,0,0.5,0.5,7,534.78,False,595.32,841.92,3302,False,0,1.0409781074
fe961080607017166cdb97e8e708455a,0,0,0.5,0.5,0.5,0.5,36,2831.219,False,595.22,842,2843.0833333333,False,0,1.7219911381
feadf221c6094063ddd664f0993e9ee5,0,0.5,0,0,0,0.5,2,393.033,False,595.32,841.92,4452,False,0,0.9629785559
fef3a43e37b5db3fa860bb40c0498e19,1,0.5,1,1,0.5,0.5,7,3417.239,True,841.68,595.08,0,False,1,5.9123008316
ff268f322540d12ba5205fd170c56335,0,0.5,0,0,0.5,0,5,64.113,False,595,842,1655,False,0,0.8072977943
ff2dc571d6fdb59dff4f2f29b80a3422,0,0.5,0.5,0.5,0.5,0.5,1,115.095,False,595.22,842,4529,False,0,1.4381074277
ff3ad6736f57cdc8ecbf70f2a80a4da6,1,1,1,1,0.5,0.5,26,10149.975,False,431.28,658.56,2547.7692307692,True,0,2.196884159
ff4d7a2916cbbf67803417196668d70f,1,1,0,1,0.5,0.5,13,1768.384,False,595,792,5396.9230769231,True,0,1.9799409269
ff7326b205c4b32c6aef271c25c5ded7,0,0.5,0,0,0.5,0.5,2,90.35,False,595,842,2200.5,False,0,0.7402276802
ff8ca6536e7485edd177e0757759e723,0,0.5,0.5,0.5,0,0,2,16.025,False,595.32,841.92,2478.5,False,0,0.8249028825
