tb_score,pos_bow_txt,page_size_ratio,pages,meta_info_author,meta_info_creator,meta_info_producer,encrypted,orientation,title,author,filename,folder_name,folder_description,description,neg_bow_txt,resolution,pos_author,pos_creator,pos_producer,neg_author,neg_creator,neg_producer,class,document_id
3404.0,0.34156960260380526,478.685546875,12.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0304724461209,0.252276467769,0.251724696774,0.305423709756,0.2261650754065909,720.0,0.00161290322581,0.0433734939759,0.020320855615,0.00266951414842,0.288901078808,0.196345707657,0.0,cac6d0ffa84a0f19d3a33fb6e8d3d843
6512.0,0.8968281080735068,219.8203125,5.0,0.0,0.0,0.0,0.0,1.0,0.533767665824,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.6853339574046915,595.32,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,cb13d0e4d7f9610a25d29eca076e9604
2219.0,0.29179436728099784,34.857421875,1.0,0.0,0.0,0.0,0.0,1.0,0.330170057497,0.0,0.387666666667,0.372654761905,0.314328547493,0.305423709756,0.21572193598636794,595.0,0.0,0.00843373493976,0.00142602495544,0.000266951414842,0.046077893582,0.0118909512761,0.0,cb16aabb1914832b4e8b62fa0540a19f
13238.0,2.074014754247777,122.624023438,8.0,0.0,0.0,0.0,0.0,1.0,0.0325,0.0,0.02,0.252276467769,0.251724696774,0.305423709756,1.322127169165998,595.32,0.0,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,cb33b9d70f5ae252582a5d19161e9a48
13498.0,1.422971917112936,15.6416015625,3.0,0.0,1.0,1.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.918035714286,0.314328547493,0.305423709756,5.0265899192973444,612.0,nan,nan,0.225311942959,0.0,0.0,0.0919373549884,1.0,cb39516d2c3afe58d7be19b53480ca3d
3354.0,0.35276922188493426,265.755859375,2.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.0839531945826,0.493115079365,0.314328547493,0.305423709756,0.25930622035813417,595.32,0.00322580645161,0.0993975903614,0.0367201426025,0.00587293112653,0.368988846224,0.248549883991,0.0,cb58caaad0580843b796fc10c44d8d93
14.0,0.0,3840.89160156,14.0,0.0,0.0,1.0,0.0,1.0,0.46476358085,0.0,0.317830833509,0.191936733373,0.331667336038,0.305423709756,0.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,cb641ae418a135a8dad824eabe946553
2.0,0.0,513.020507812,2.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.305116464873,0.493115079365,0.314328547493,0.305423709756,0.0,595.22,0.00161290322581,0.071686746988,0.206773618538,0.000266951414842,0.0989211921741,0.0913573085847,1.0,cbf23adf34c10045158dced94a3428f3
15.0,0.0,951.047851562,15.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.57,0.252276467769,0.251724696774,0.305423709756,0.0,595.0,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,1.0,cbf6ca1912538064100cebcaccddb98c
8.0,0.0,5056.80078125,8.0,0.0,0.0,0.0,0.0,0.0,0.353906772266,0.0,0.383845962834,0.252276467769,0.251724696774,0.238123880842,0.0,144.0,0.0,0.0602409638554,0.0513368983957,0.000533902829685,0.0411409764125,0.0932424593968,0.0,cbfaacb1feee7e33db822b9caeedc21f
9425.0,0.7536946498283913,3698.88085938,61.0,0.0,0.0,0.0,0.0,0.0,0.402443764984,0.0,0.262060638175,0.252276467769,0.251724696774,0.305423709756,1.8271709333889132,720.0,0.0,0.0506024096386,0.0242424242424,0.000266951414842,0.324556591699,0.224477958237,0.0,cc19ad7e0a51c59f9628dc6d65fa9ca3
4799.0,0.6103242859259945,224.639648438,2.0,0.0,0.0,0.0,0.0,1.0,0.00318181818182,0.0,0.0,0.191936733373,0.331667336038,0.305423709756,0.46241615564729716,595.32,0.0,0.0993975903614,0.0367201426025,0.00266951414842,0.368988846224,0.248549883991,0.0,cc3f2e5d21f80b5495b669d2d5243233
1568.0,0.3258110279061644,105.573242188,6.0,0.0,0.0,0.0,0.0,1.0,0.0581879289571,0.0,0.295396468376,0.493115079365,0.314328547493,0.305423709756,0.174392901675851,595.22,0.0,0.071686746988,0.206773618538,0.00160170848905,0.0989211921741,0.0913573085847,0.0,cc3f3e1c7c2b4b42fb66be073f4fe399
3040.0,0.244379143674758,588.506835938,8.0,0.0,0.0,0.0,0.0,0.0,0.206775855747,0.0,0.16541438424,0.191936733373,0.331667336038,0.305423709756,0.2818348002666932,720.0,0.00322580645161,0.0433734939759,0.020320855615,0.0176187933796,0.288901078808,0.196345707657,0.0,cc4cbda669436de1304a09b75f8227fd
4296.0,0.9025009723220442,25.9052734375,2.0,0.0,1.0,0.0,0.0,1.0,0.353576767924,0.0,0.327193271602,0.252276467769,0.251724696774,0.305423709756,0.5719955291137826,595.32,0.0,0.119879518072,0.110873440285,0.00106780565937,0.230023770342,0.0595997679814,0.0,cc8e9547f6d9ee3450d0f4d5520d1e50
21568.0,5.058975941378193,365.233398438,12.0,0.0,1.0,0.0,0.0,1.0,0.324975864012,0.0,0.144166666667,0.252276467769,0.251724696774,0.305423709756,3.3650538627213646,595.32001,nan,nan,0.0,0.0,0.0,0.0010150812065,0.0,ccca47ca7d42da2b8c289bff69d679ea
10806.0,0.9173654977697461,26.29296875,3.0,0.0,0.0,1.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.0953571428571,0.314328547493,0.305423709756,0.4668686061634362,595.0,nan,0.00180722891566,0.0991087344029,0.0,0.000731395136222,0.0319025522042,0.0,cd3b767f79dda496e858cce45a9fdc22
4445.0,0.6172954349219112,40.216796875,3.0,0.0,0.0,0.0,0.0,1.0,0.794288782939,0.0,0.380429135321,0.191936733373,0.331667336038,0.305423709756,0.3813487376572218,595.32,0.0,0.122289156627,0.110873440285,0.000533902829685,0.253245565917,0.0595997679814,0.0,cd40c73b478bafc225f9dd72abe46fb5
16472.0,2.048750035657606,206.787109375,11.0,0.0,0.0,0.0,0.0,1.0,0.529550835385,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,1.5460060651935148,595.22,0.0,0.122289156627,0.206773618538,0.000533902829685,0.253245565917,0.0913573085847,0.0,cd4bc3e93912d95c1b288981cb4c2fdc
30.0,0.0,1288.86035156,30.0,0.0,1.0,1.0,0.0,1.0,0.690560183975,0.0,0.788671816269,0.493115079365,0.314328547493,0.305423709756,0.0,414.0,nan,nan,nan,0.0,0.0,0.0,1.0,cd58d16d50e277579854dd17c921b9de
24.0,0.0,19655.0664062,24.0,0.0,0.0,0.0,0.0,0.0,0.0231178571429,0.0,0.344572697791,0.325333333333,0.314328547493,0.305423709756,0.0,847.44,0.0,0.00180722891566,0.000713012477718,0.0,0.0,0.0,1.0,cd5be551276aa2af88b58c472fff7a18
5144.0,0.6286936931609056,378.809570312,2.0,0.0,0.0,0.0,0.0,0.0,0.0361803713528,0.0,0.01,0.234365800866,0.314328547493,0.305423709756,0.4984782166185816,841.8898,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,cdb0b43c3d68cb8758eef186aa65d3a3
11805.0,1.2259050248350865,485.784179688,7.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.256683503778,0.493115079365,0.314328547493,0.305423709756,0.9148569206710229,595.32,0.00322580645161,0.0993975903614,0.0367201426025,0.00587293112653,0.368988846224,0.248549883991,0.0,cdbd15689309762a1e714b5730394a69
68081.0,7.852219225050606,312.299804688,23.0,0.0,1.0,0.0,0.0,1.0,0.326559657555,0.0,0.24532849205,0.252276467769,0.251724696774,0.305423709756,9.291804248804487,476.22,0.0,0.133734939759,0.206773618538,0.0,0.00438837081733,0.0913573085847,1.0,cdbd831feca95c398f43142ed805b9f0
8239.0,0.5775485099990868,3112.65039062,22.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.0817142857143,0.314328547493,0.305423709756,0.34409033676694495,794.0,0.00322580645161,0.0,0.000356506238859,0.00613988254138,0.0106052294752,0.0232018561485,0.0,ce058a78517552a5a18a2921b528463e
2122.0,0.3099390446266249,35.3759765625,1.0,0.0,0.0,0.0,0.0,1.0,0.249918300146,0.0,0.107818241626,0.493115079365,0.314328547493,0.305423709756,0.24041221619684566,595.32,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,ce3736dda98adfd14e9ea1a4800d17ff
2200.0,0.13852406036119594,202.48828125,2.0,0.0,0.0,0.0,0.0,0.0,0.324975864012,0.0,0.344572697791,0.252276467769,0.251724696774,0.235783976903,0.0678627323355505,841.92,0.0,0.0993975903614,0.0367201426025,0.000266951414842,0.368988846224,0.248549883991,0.0,ce48b47e3481886d751929a596e15641
25765.0,2.436769845284245,459.602539062,20.0,0.0,0.0,0.0,0.0,1.0,0.246422873556,0.0,0.156081527923,0.252276467769,0.251724696774,0.305423709756,6.89442650645585,595.28,nan,0.00240963855422,0.183600713012,0.0,0.00786249771439,0.287703016241,0.0,ce6364f9b3a8705714ac30341b711083
985.0,0.005327072437470478,12.6376953125,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.003071601218401817,595.0,0.0,0.0602409638554,0.0513368983957,0.00160170848905,0.0411409764125,0.0932424593968,0.0,ce77713cf360200cd461a9376bc6a120
2604.0,0.5509361078313847,55.974609375,2.0,0.0,0.0,0.0,0.0,1.0,0.241749774985,0.0,0.111573955739,0.252276467769,0.251724696774,0.305423709756,0.4073267744896209,595.0,0.0,0.00843373493976,0.00320855614973,0.010144153764,0.046077893582,0.00942575406032,0.0,ce9819e2254e8f103747e26ca12ab76e
10695.0,1.3176730924572164,209.947265625,4.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.9942637542524005,595.32,nan,0.122289156627,0.110873440285,0.0,0.253245565917,0.0595997679814,0.0,ceaad411f72b6b82f7ba67a9fb13b905
17701.0,2.4109314740819587,266.7265625,9.0,0.0,0.0,0.0,0.0,1.0,0.431923076923,0.0,0.344572697791,0.252276467769,0.251724696774,0.196249112414,1.894504210653336,595.22,0.0,0.071686746988,0.206773618538,0.000266951414842,0.0989211921741,0.0913573085847,0.0,cec76ca4665a0737285b7b4877a9496b
5553.0,0.7421394981218001,20.0869140625,3.0,0.0,0.0,0.0,0.0,1.0,0.39,0.0,0.233764705882,0.0075,0.314328547493,0.305423709756,0.4572153070565162,595.32,0.0,0.122289156627,0.110873440285,0.010144153764,0.253245565917,0.0595997679814,0.0,cf01da0601f76d0d0044086a2a3b4689
5527.0,1.1147879224730557,262.299804688,4.0,0.0,0.0,0.0,0.0,1.0,0.67717032967,0.0,0.68492648271,0.0836031746032,0.314328547493,0.305423709756,0.8579151323896693,595.0,nan,0.00843373493976,0.00142602495544,0.0,0.046077893582,0.0118909512761,0.0,cf13ce13b18110abda9b5d9a15aa3031
9867.0,0.6731602936377786,535.948242188,22.0,0.0,0.0,0.0,0.0,0.0,0.225038618409,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.40473876762971134,794.0,nan,0.0,0.00320855614973,0.0,0.0106052294752,0.00942575406032,0.0,cf16c195dc85fe17966bba5e0b634bcd
1461.0,0.5093826468171498,92.7333984375,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.189496031746,0.314328547493,0.305423709756,0.2326897902169502,595.276,nan,0.00120481927711,0.00106951871658,0.0,0.0113366246114,0.0149361948956,0.0,cf191fe5c4479d4e57614f0ffe391224
1.0,0.0,103.758789062,1.0,0.0,1.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.0,410.88,nan,nan,0.183600713012,0.0,0.0,0.287703016241,1.0,cf252a328aef73ade30c56ee55e350d5
15500.0,9.032504778119229,294.427734375,46.0,0.0,0.0,0.0,0.0,0.0,0.324975864012,0.0,0.015498609204,0.0817142857143,0.314328547493,0.305423709756,4.061827858691716,794.0,nan,0.0,0.000356506238859,0.0,0.0106052294752,0.0232018561485,0.0,cf47d801da0aa80cdcda05b241c73934
9964.0,1.1316450993229528,857.29296875,25.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,2.4479860290900115,960.0,0.00322580645161,0.0433734939759,0.020320855615,0.00613988254138,0.288901078808,0.196345707657,0.0,cf54290d66e7251c47da85a4f0320db6
12185.0,1.0743848975948307,950.831054688,54.0,0.0,0.0,1.0,0.0,0.0,0.324975864012,0.0,0.296790678931,0.0,0.314328547493,0.305423709756,2.442739929231284,720.0,nan,0.000602409638554,nan,0.0,0.00292558054489,0.0,0.0,cf68286028ae2f68ae3cf40e7acaa4c5
3882.0,0.9114759048508946,113.405273438,2.0,0.0,0.0,0.0,0.0,1.0,0.0476076018754,0.0,0.108395598724,0.0785,0.314328547493,0.305423709756,0.6130372102547598,595.0,0.0,0.071686746988,0.206773618538,0.00320341697811,0.0989211921741,0.0913573085847,0.0,cf75ea2f606293dbf2f483e87978a975
1738.0,0.20138441960896972,186.844726562,1.0,0.0,0.0,0.0,0.0,1.0,0.864510797046,0.0,0.344572697791,0.201666666667,0.314328547493,0.305423709756,0.19264409405437935,595.2,0.0,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,cf8b09ab82529b8c97877a46bb628a16
2036.0,0.30182893950452283,4367.65429688,3.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.1614062448578104,595.0,0.0,0.00843373493976,0.000356506238859,0.000533902829685,0.046077893582,0.0232018561485,0.0,cfb490b9f0f042245b93378c717afe8c
3660.0,0.6964521899336317,14.705078125,2.0,0.0,0.0,0.0,0.0,1.0,0.344491690271,0.0,0.451894416404,0.206761904762,0.314328547493,0.305423709756,0.46298613879005723,595.32,0.0,0.122289156627,0.110873440285,0.010144153764,0.253245565917,0.0595997679814,0.0,cfd126cb8a182ec3b60f6789c399fde1
4871.0,0.9876047203017363,73.3056640625,4.0,0.0,0.0,0.0,0.0,1.0,0.00568181818182,0.0,0.0,0.252276467769,0.251724696774,0.305423709756,0.5129599936130199,595.2756,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,cfd765a6ec405668bd5c7f3e64991a82
448.0,0.060655501603374705,320.1484375,2.0,0.0,0.0,0.0,0.0,0.0,0.148050250388,0.0,0.148189944675,0.493115079365,0.314328547493,0.305423709756,0.02638682185566156,841.8898,0.0,0.0,0.183600713012,0.00213561131874,0.000182848784056,0.287703016241,0.0,cff0a91f0ddefe229bf3d276ebbecae0
5116.0,0.6656471490265289,102.171875,3.0,0.0,0.0,0.0,0.0,1.0,0.239828707345,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.5660531387010787,595.0,0.00161290322581,0.00843373493976,0.000356506238859,0.00453817405232,0.046077893582,0.0232018561485,0.0,d00fbc3bcd6d60d752055127f320b022
4347.0,0.4273270153853003,134.098632812,3.0,0.0,0.0,0.0,0.0,1.0,0.00716312056738,0.0,0.00376470588235,0.252276467769,0.251724696774,0.33145328705,0.33545298195190526,842.0,0.00322580645161,0.0602409638554,0.0513368983957,0.00293646556327,0.0411409764125,0.0932424593968,0.0,d02df40c7f07207c8f760dd1efce4016
7208.0,0.023698566946894865,90.0400390625,6.0,0.0,0.0,1.0,0.0,1.0,0.0675509469759,0.0,0.0792194878757,0.252276467769,0.251724696774,0.305423709756,0.06165569056786834,595.3,0.00806451612903,0.00843373493976,nan,0.0069407367859,0.036204059243,0.0,1.0,d07b2b609dcae0728451a9ae86ff681c
11939.0,1.2692333649439445,351.586914062,6.0,0.0,1.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.493115079365,0.314328547493,0.170189422681,0.9798328658892596,595.0,nan,nan,0.109803921569,0.0,0.0,0.101798143852,0.0,d07b8005f9ffa94c7d2e282dea078d50
2219.0,0.2943088373115622,23.0400390625,1.0,0.0,0.0,0.0,0.0,1.0,0.40481291464,0.0,0.461936463612,0.189496031746,0.314328547493,0.305423709756,0.25688824856567205,595.0,nan,0.00843373493976,0.00320855614973,0.0,0.046077893582,0.00942575406032,0.0,d0ad6b53ab141455d8e9336eef15520d
7831.0,1.1054894623946179,389.233398438,6.0,0.0,0.0,0.0,0.0,1.0,0.462162555532,0.0,0.462894097368,0.493115079365,0.314328547493,0.305423709756,0.7365455943853082,595.32,nan,0.00120481927711,0.000356506238859,0.0,0.00201133662461,0.00159512761021,0.0,d0b29d340be6cfbbe40c08e0f276e786
631.0,0.025449442384613722,363.65234375,2.0,0.0,0.0,0.0,0.0,1.0,0.0144428571429,0.0,0.00629278350515,0.493115079365,0.314328547493,0.305423709756,0.02137825306337372,595.22,0.0,0.071686746988,0.206773618538,0.00160170848905,0.0989211921741,0.0913573085847,0.0,d0c2e7a3c345415d59e87d09ff65be5f
30692.0,3.1815974051003186,137.926757812,6.0,0.0,1.0,1.0,0.0,1.0,0.933522009454,0.0,0.344572697791,0.593163145678,0.301482329924,0.305423709756,9.438073411269052,842.0,nan,0.0138554216867,0.225311942959,0.0,0.0,0.0919373549884,1.0,d0d2e87e0075017b4e7442a64f621964
1780.0,0.18379634880026907,5907.58300781,52.0,0.0,0.0,0.0,0.0,0.0,0.324975864012,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.1361228226064975,720.0,0.0,0.0433734939759,0.020320855615,0.000266951414842,0.288901078808,0.196345707657,0.0,d11f39a74bb4802c6fffe5dd6ced720c
6522.0,0.8150744356879397,32.421875,4.0,0.0,0.0,0.0,0.0,1.0,0.424605069727,0.0,0.344572697791,0.407656489634,0.364364167697,0.305423709756,0.588974962793402,595.0,nan,0.00843373493976,0.00142602495544,0.0,0.046077893582,0.0118909512761,0.0,d122cbddf53f906592f292ed86e7bddc
6.0,0.0,3756.14160156,6.0,0.0,1.0,1.0,0.0,0.0,0.423979581306,0.0,0.471166666667,0.252276467769,0.251724696774,0.305423709756,0.0,841.68,nan,nan,nan,0.0,0.0,0.0,1.0,d1bbc7b2f2bbbc2bc35870a80878849f
6439.0,0.8923349018041687,37.521484375,4.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.555833333333,0.235317460317,0.314328547493,0.305423709756,1.1988941016724366,595.32,0.0,0.122289156627,0.110873440285,0.000800854244527,0.253245565917,0.0595997679814,0.0,d1c5bcae5340ecf4edfe5cf57cc5aca7
1092.0,0.04710143667104763,35.3310546875,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.021011976806973014,595.0,0.0,0.0602409638554,0.0513368983957,0.000800854244527,0.0411409764125,0.0932424593968,0.0,d2121494b3400c1311056ff99d8c25c2
0.0,0.0,227.16015625,6.0,0.0,0.0,0.0,1.0,nan,0.143333333333,0.0,0.148568731051,0.05,0.314328547493,0.305423709756,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,d212827ef421a34dafff535f98b4e0ad
15353.0,1.891366754309002,875.907226562,8.0,0.0,0.0,0.0,0.0,1.0,0.49781182915,0.0,0.410178242206,0.493115079365,0.314328547493,0.305423709756,1.1964194515241597,595.2,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,d215bcd5dea4c667a6bf76e94978d035
176208.0,24.009456745062817,1693.01367188,62.0,0.0,0.0,0.0,0.0,1.0,0.745,0.0,0.650833333333,0.152531746032,0.314328547493,0.305423709756,22.547963906246668,595.0,0.00483870967742,0.0373493975904,0.0513368983957,0.000800854244527,0.0316328396416,0.0932424593968,1.0,d232d1281011057ab279c0cb96d6f8e5
10393.0,1.5337439234220704,3754.72753906,7.0,0.0,0.0,0.0,0.0,1.0,0.462162555532,0.0,0.246729219346,0.493115079365,0.314328547493,0.305423709756,1.0092752910403098,595.0,0.0,0.00843373493976,0.000356506238859,0.000533902829685,0.046077893582,0.0232018561485,0.0,d2506f5278afc9661b32ab2d3b75a8ab
21145.0,4.884058162600075,381.954101562,13.0,0.0,1.0,0.0,0.0,1.0,0.324975864012,0.0,0.0584022269024,0.252276467769,0.251724696774,0.305423709756,3.1638583455526996,595.32001,nan,nan,0.0,0.0,0.0,0.0010150812065,0.0,d2ca384774cf6fa400e8a2ab3b0ae3d2
1611.0,0.08201875624877811,322.2421875,1.0,0.0,0.0,0.0,0.0,1.0,0.259513496306,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.05660308939700325,612.0,0.0,0.0993975903614,0.0367201426025,0.000266951414842,0.368988846224,0.248549883991,0.0,d2d18a7086529bd387df125aa6950b80
11234.0,1.3958411751077178,236.178710938,6.0,0.0,0.0,0.0,0.0,1.0,0.307930590903,0.0,0.412331896426,0.0025,0.314328547493,0.305423709756,0.9906150089161768,595.32,0.00322580645161,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,d304f500c13607d34898cc3a412cf47d
15812.0,1.8622659730421491,1062.21484375,9.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,1.3857141899444059,595.32,0.0,0.122289156627,0.110873440285,0.000533902829685,0.253245565917,0.0595997679814,0.0,d31ed2c8b9b755c99e13470e00d762ac
19390.0,2.9960529638950164,92.9794921875,7.0,0.0,0.0,0.0,0.0,1.0,0.38587874097,0.0,0.1825,0.252276467769,0.251724696774,0.305423709756,2.2081759442431244,595.0,nan,0.00843373493976,0.00320855614973,0.0,0.046077893582,0.00942575406032,0.0,d33ad0ea785a44012055b77045e8ccdc
2497.0,0.443019840935767,40.7353515625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.314328547493,0.305423709756,0.3342970177433727,595.0,0.0,0.0584337349398,0.183600713012,0.0018686599039,0.170963613092,0.287703016241,0.0,d34083b06625149d544f8d998885be79
8407.0,1.2380529625035015,189.765625,5.0,0.0,0.0,0.0,0.0,1.0,0.0862908562101,0.0,0.0210630158699,0.0,0.314328547493,0.305423709756,0.9841751592783688,595.276,nan,0.00120481927711,0.00106951871658,0.0,0.0113366246114,0.0149361948956,0.0,d38e83c4c1e60f2986168ba962cd9e70
42091.0,6.649113151847089,1213.59082031,63.0,0.0,0.0,0.0,0.0,0.0,0.00997493734336,0.0,0.19,0.157281746032,0.314328547493,0.305423709756,4.8566529724445715,720.0,nan,0.00240963855422,0.183600713012,0.0,0.0908758456756,0.287703016241,0.0,d391ce6a3fb9d9cf7f1d5e8577ed66ab
2175.0,0.24411579920697482,97.1279296875,1.0,0.0,0.0,0.0,0.0,1.0,0.154969245012,0.0,0.0732692307692,0.549067460317,0.314328547493,0.305423709756,0.18726254511414292,595.32,0.0,0.0993975903614,0.0367201426025,0.00160170848905,0.368988846224,0.248549883991,0.0,d3c545e6f3f38f471a649296874c9575
1948.0,0.3008270477380555,35.6953125,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.232370153062,0.497619047619,0.314328547493,0.305423709756,0.8210095999726971,595.0,0.0,0.00843373493976,0.00142602495544,0.000266951414842,0.046077893582,0.0118909512761,0.0,d44b0361bc868052ae532ca4b0afab44
4904.0,0.6845008039485657,157.321289062,4.0,0.0,0.0,0.0,0.0,1.0,0.280696923462,0.0,0.266484522016,0.549067460317,0.314328547493,0.305423709756,0.547476959943639,595.32,0.0,0.0993975903614,0.0367201426025,0.000533902829685,0.368988846224,0.248549883991,0.0,d46c24bd82d1aea1db1d4e4eed6b84e8
39004.0,5.035947389550096,142.790039062,16.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,4.248122453283017,595.0,nan,0.00843373493976,0.000356506238859,0.0,0.046077893582,0.0232018561485,0.0,d470e8c44aa446cfe8a5160df027823d
7441.0,1.852093292821654,26.0341796875,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.252276467769,0.251724696774,0.305423709756,0.7728969892213611,595.0,0.0,0.00481927710843,0.000356506238859,0.000266951414842,0.0248674346316,0.00145011600928,0.0,d48b17560949b3d67d99a61f2e704df8
847.0,0.024050272702415183,8.853515625,2.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.171348288539,0.191936733373,0.331667336038,0.305423709756,0.0029276199112892314,595.32,0.0,0.122289156627,0.110873440285,0.000533902829685,0.253245565917,0.0595997679814,0.0,d4ac9ac1a5a8120c2a383cdb19e1aec8
8959.0,1.0579079525854702,1807.30175781,23.0,0.0,0.0,0.0,0.0,0.0,0.0237551372293,0.0,0.0104594501718,0.252276467769,0.251724696774,0.305423709756,0.8038558651128273,720.0,0.0,0.0433734939759,0.020320855615,0.000266951414842,0.288901078808,0.196345707657,0.0,d4c5e078d96a72685ec03fcc068397db
9344.0,1.648629947797262,480.807617188,6.0,0.0,1.0,1.0,0.0,1.0,0.418757642457,0.0,0.353103404693,0.493115079365,0.314328547493,0.305423709756,1.2272762454306871,595.276,nan,nan,0.0527629233512,0.0,0.0,0.0266821345708,0.0,d4c8ad825ef7fe1a2f906282989e857a
1.0,0.0,49.49609375,1.0,0.0,1.0,1.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.238119047619,0.314328547493,0.305423709756,0.0,588.96,nan,nan,nan,nan,nan,0.0,0.0,d4d1b2cba8ec30bf27860b91f9271793
7.0,0.0,910.447265625,7.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,0.0,595.22,0.00483870967742,0.071686746988,0.206773618538,0.0,0.0989211921741,0.0913573085847,1.0,d4e1b70e6a872dbf2a71cbf5ae0f3211
3836.0,0.506529342557231,551.017578125,24.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.304952501779,0.493115079365,0.314328547493,0.305423709756,0.2850168633344669,595.22,0.0,0.071686746988,0.206773618538,0.00106780565937,0.0989211921741,0.0913573085847,0.0,d516c465a123ad19d2c078457529c9c6
280318.0,1.918027859548688,3180.99121094,106.0,0.0,0.0,0.0,1.0,nan,0.04,0.0,0.195833333333,0.0953571428571,0.314328547493,0.305423709756,1.3305647784850636,0.0,nan,nan,nan,nan,nan,0.0,1.0,d563227bb9a024c5c7afa2d9c118400a
66131.0,7.0546048406678645,725.590820312,18.0,0.0,1.0,0.0,0.0,1.0,0.901145671077,0.0,0.993551401869,0.493115079365,0.314328547493,0.305423709756,20.109932699023236,442.205,nan,0.125903614458,0.110873440285,0.0,0.00420552203328,0.0595997679814,0.0,d5763c8901ef9e76bbef5e673145b300
13.0,0.0,7843.76367188,13.0,0.0,1.0,0.0,0.0,0.0,0.376282659904,0.0,0.404311910385,0.103833333333,0.314328547493,0.305423709756,0.0,841.68,nan,nan,0.183600713012,0.0,0.0,0.287703016241,1.0,d58ab24d018798dfcaf05bcaa31b9ec2
12886.0,1.6161373454460175,1326.86914062,9.0,0.0,0.0,0.0,0.0,1.0,0.533767665824,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,1.049189651873007,595.32,0.00322580645161,0.0993975903614,0.0367201426025,0.00587293112653,0.368988846224,0.248549883991,0.0,d59c5bbca98330cab7d7f992b340fbfa
30575.0,4.1613651053621386,191.2265625,5.0,0.0,1.0,0.0,0.0,1.0,0.326559657555,0.0,0.24532849205,0.191936733373,0.505493308792,0.305423709756,3.648053159422211,595.276,0.00161290322581,0.125903614458,0.157932263815,0.0,0.00420552203328,0.0614849187935,1.0,d5ec9a04b8fc0411aef7dcce825f2e21
