document_id,class,producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,ratio_text_image,ration_text_pages,ratio_words_box,avg_text_size,ratio_image_pages,avg_image_size
d758e69c5a2ec57cf19661678d1f2833,1,0.0,0.5,21,94.949,0,612.0,792.0,0.0,0.0,0.5,3185.2380952380954,1,0,3.238095238095238,146.83823529411765,48181.92240058822,0.0,nan
d763c1422df0c10253b9213e987663ab,0,0.0,0.0,10,242.562,0,595.32,841.92,0.0,0.0,0.5,1590.5,0,0,33.4,5.2604790419161676,2100.0974559808383,0.0,nan
d7996385b2460f5da70bc5b5b605891b,1,0.5,0.5,20,5793.276,0,510.0,751.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,380691.1
d79a2e50d6b6ffd4fbb00926576ff621,0,0.0,0.5,1,63.285,0,595.0,842.0,0.0,0.0,0.5,4332.0,0,0,31.0,6.290322580645161,9310.398702907565,0.0,nan
d7d69e6ddfdecb66e29e5d5f1949c763,1,0.0,0.5,9,5796.4,0,465.0,663.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,306162.22222222225
d87cc194527e7d6c5e6a8b4037046394,0,0.0,0.0,13,1118.296,0,841.92,595.32,0.0,0.0,0.5,2833.923076923077,0,11.096774193548388,26.46153846153846,6.976744186046512,7197.7591313715375,2.3846153846153846,12399.38005483871
d8bff40d180b9fc6f026bdf81e1c0ba5,1,0.5,0.5,4,1135.848,1,842.04,595.44,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,501598.65599999996
d8e12c9528489949b5290ebab12e1bae,1,0.0,0.5,7,2872.783,0,842.0,612.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,524686.2857142857
d8f553e16f66df7b5751b0a95ab98365,0,0.5,0.5,7,318.748,0,595.0,842.0,0.0,0.0,0.0,1464.4285714285713,0,0,2.0,11.5,23158.091273973616,0.0,nan
d90f65b0ddc0f84d7a6861f6924165e6,0,0.0,0.0,96,3812.882,0,720.0,540.0,0.0,0.0,0.5,760.3541666666666,0,16.169811320754718,8.927083333333334,3.2415402567094516,7095.399386620532,0.5520833333333334,83580.94076460104
d92e899b0907c935e51da346441fe03f,1,0.5,0.5,41,196.124,0,595.0,842.0,0.0,0.0,0.0,4562.341463414634,0,0,13.853658536585366,33.021126760563384,20613.854050603186,0.0,nan
d93e99803c2ea2862c6a10d8a2ce3a7e,0,0.0,0.0,4,344.193,0,595.32,841.92,0.0,0.0,0.0,3458.75,0,0,5.75,46.78260869565217,57854.790535006905,0.0,nan
d959f072cb0cb9be6a4b413232b6d741,0,0.0,0.0,1,73.651,0,595.0,842.0,0.0,0.0,0.5,1286.0,0,26.0,26.0,5.115384615384615,4574.628904384186,1.0,1039.8095999999996
d9906a1bbc5d9305a08d4505f7b7681d,0,0.0,0.0,77,1614.646,0,720.0,540.0,0.0,0.0,0.5,1159.6493506493507,1,17.95505617977528,20.753246753246753,4.737171464330413,4298.229084966965,1.155844155844156,21549.12714673821
d9a06a28fabd9957ca6cc40e82f82d03,0,0.0,0.0,4,82.629,0,595.0,842.0,0.0,0.0,0.5,850.0,0,29.5,14.75,6.796610169491525,3941.6597351186424,0.5,39200.835
d9d59863114c0e3dd70a00559fa440c9,1,1.0,1.0,6,1726.944,0,391.844,335.866,0.0,0.0,0.5,6293.166666666667,0,0.00625,0.16666666666666666,9.0,5094.169343999998,26.666666666666668,44468.346240000006
d9dc966b88059d5ecc3e6bde3d3a4ebb,0,0.0,0.0,4,298.37,0,595.32,841.92,0.0,0.0,1.0,3783.5,0,0,13.5,45.833333333333336,19395.669365588874,0.0,nan
d9de9a9f047b6fd89ef37011bbd62dc2,0,0.0,0.0,1,44.51,0,595.0,842.0,0.0,0.0,0.0,5225.0,0,0,22.0,15.272727272727273,13021.951330715949,0.0,nan
da1af76ffcd2601e90e6ec74e4780032,0,0.0,0.0,33,1908.793,0,720.0,540.0,0.0,0.0,0.0,680.2727272727273,0,5.434782608695652,7.575757575757576,9.456,21464.05416496878,1.393939393939394,39940.53041669586
da2c0a32837a2b8e8fdc65daee57b08a,0,0.0,0.5,6,105.558,0,595.0,842.0,0.0,0.0,0.5,1819.0,0,0,33.833333333333336,4.0492610837438425,4181.7541192230565,0.0,nan
da975ff715a3d8ffe8143d94d621aa51,1,1.0,1.0,16,9975.615,1,595.2,841.68,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.936
dab670f904564b76c3463a4343594126,1,0.5,1.0,13,242.599,0,612.0,792.0,0.0,0.0,1.0,3292.923076923077,1,26.666666666666668,6.153846153846154,65.1,22489.284423202953,0.23076923076923078,25667.28373333334
db0a2eeb03c1071074a9cb00c6517733,0,0.0,0.0,17,451.044,0,595.32,841.92,0.0,0.0,0.0,2511.0588235294117,0,248.66666666666666,43.88235294117647,4.966487935656836,2824.0767235937255,0.17647058823529413,35714.55000000001
db14d9fe28ec4c53f2309d248ba9ee29,0,0.5,0.5,1,162.83,0,595.22,842.0,0.0,0.0,0.5,2386.0,0,0,23.0,13.478260869565217,9801.644781660567,0.0,nan
db4e624c09fc88e86d4bf43f4486c1a4,1,1.0,1.0,19,360.979,0,634.32,833.04,0.0,0.0,0.5,3488.4210526315787,1,0,nan,nan,nan,nan,nan
db50e51a942151f7eec6180a842b970f,0,0.0,0.0,3,59.752,0,595.0,842.0,0.0,0.0,0.0,2562.0,0,0,1.3333333333333333,290.5,205386.86501999985,0.0,nan
db53dff6287e90e71cd5909041321d83,0,0.0,0.0,3,37.016,0,595.276,841.89,0.0,0.0,0.0,3050.0,0,0,12.666666666666666,23.55263157894737,19438.83495767144,0.0,nan
db76442c8f2f2755daeb40db5b96dbc0,0,0.5,0.5,15,2109.437,0,720.0,540.0,0.0,0.0,0.5,287.3333333333333,0,0.0,0.0,nan,nan,1.0,377143.858624
db8f79a0bbe5bb518a54eb92f5b9b499,0,0.5,0.5,1,720.048,0,595.2,840.96,0.0,0.0,0.5,381.0,0,7.0,7.0,2.0,1387.614649285713,1.0,500539.39200000005
db9b7af776d71eec68399fb281c263ff,0,1.0,0.5,1,44.509,0,595.0,842.0,0.0,0.0,0.5,1741.0,0,0,5.0,27.8,11882.45948320001,0.0,nan
dbb8218210f95c9db76ba97f4b1b0d11,0,0.0,0.0,3,280.324,0,595.32,841.92,0.0,0.0,0.5,2099.0,0,75.0,25.0,6.16,4239.735303016528,0.3333333333333333,24443.596799999996
dbc8be9649210ada4adbec6f280a5bf0,0,0.0,0.0,3,41.1,0,595.0,842.0,0.0,0.0,0.0,1461.6666666666667,0,0,12.0,15.36111111111111,10386.676533333324,0.0,nan
dc03b15c0c6dab77701b4cdcfb1d7732,0,0.5,0.5,39,945.651,1,595.0,842.0,0.0,0.0,0.0,1075.3846153846155,0,10.37704918032787,16.23076923076923,6.644549763033176,10147.304173122857,1.564102564102564,31817.44540327868
dc56b80f11d6edf2b105b1ca741aecfb,0,0.0,0.0,9,463.324,0,595.32,841.92,0.0,0.0,0.5,2363.6666666666665,0,115.0,25.555555555555557,7.78695652173913,10638.71106460835,0.2222222222222222,49809.36240000001
dc7bca0b5b2cd20933c0ed1d1ec9a128,0,0.0,0.0,21,2163.543,0,960.0,540.0,0.0,0.0,0.5,289.3809523809524,0,0.5135135135135135,2.7142857142857144,6.280701754385965,17432.453107873935,5.285714285714286,53335.897790981035
dcd5ff1c26dc135c6c5ed3cf9ca4f401,0,0.0,0.0,15,347.633,0,594.96,842.04,0.0,0.0,0.0,2808.266666666667,0,685.0,45.666666666666664,5.8043795620437955,2626.919848468944,0.06666666666666667,62744.19840000002
dd271df098156eadd12e0bffdf1a0d4a,1,0.5,0.5,3,963.377,0,595.44,841.68,0.0,0.0,0.5,30509.666666666668,0,3.0,3.0,4.555555555555555,999.4993226666668,1.0,375140.45318400004
dd2ca129c74a293ba066f45e27d75914,0,0.0,0.0,16,1050.506,0,720.0,540.0,0.0,0.0,0.5,748.375,0,52.666666666666664,9.875,5.3924050632911396,13880.407505008776,0.1875,123173.73019999999
ddcf3afdc941865b12bdd2af9c055ef6,0,0.5,0.5,121,895.318,0,595.0,842.0,0.0,0.0,0.0,11970.429752066115,0,1.2775384615384615,17.15702479338843,5.514450867052023,3194.829451508811,13.429752066115702,13915.09802436923
dde28d8e7204c36dac5308b18b8955bf,0,0.0,0.0,11,205.659,0,530.9,780.0,0.0,0.0,0.5,637.1818181818181,0,18.25,6.636363636363637,3.4657534246575343,8747.787756351063,0.36363636363636365,28735.578599999997
de4fe6f412cd2c8687bb02028a4ecd6d,0,0.0,0.0,2,57.985,0,595.32,841.92,0.0,0.0,0.0,2885.5,0,0,31.0,9.516129032258064,3261.977710316129,0.0,nan
de6d3ae71d8b587fb5217209fac784d8,0,0.0,0.0,18,208.071,0,595.276,841.89,0.0,0.0,0.5,2052.8333333333335,0,0,26.72222222222222,5.490644490644491,3389.0364237647336,0.0,nan
deb5f58ab8a40d1dce62403bfb6fb6d3,0,0.0,0.0,5,263.032,0,595.32,841.92,0.0,0.0,0.0,3270.6,0,0,46.0,6.873913043478261,3339.007445897737,0.0,nan
def0676e73bc1478bf88311ae36d4af5,1,0.5,0.5,14,274.249,0,612.0,792.0,0.0,0.0,1.0,8419.42857142857,1,0,16.666666666666668,51.04,15362.402080164458,0.0,nan
df0e594aa2f94617c8eaaec3a1632305,1,0.5,0.5,17,2641.128,0,595.2,841.92,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,21.705882352941178,39831.45459512195
df8502eb92ac7b899258b78cc7371ae6,0,0.0,0.0,29,543.767,0,960.0,540.0,0.0,0.0,0.5,596.0,0,37.25,5.137931034482759,5.067114093959732,14588.965456048214,0.13793103448275862,81004.6423782612
dfabaca4caab2eb3f5c35375ff5e49e3,0,0.5,1.0,4,1367.249,0,595.32,841.92,0.0,0.0,0.5,3081.75,0,0,nan,nan,nan,nan,nan
dfbfa25bd3fb3ba76e15fdf09c8e8af0,0,0.0,0.0,2,74.607,0,595.0,842.0,0.0,0.0,0.0,1855.5,0,0,14.5,13.862068965517242,13281.392674206889,0.0,nan
e000ce85bf3ccb4407d1503ff5682470,0,0.0,0.0,21,199.465,0,959.96,540.0,0.0,0.0,0.0,491.95238095238096,0,296.0,14.095238095238095,4.118243243243243,4709.723946939281,0.047619047619047616,100237.1392
e0388e803f051388becc7ec58cf82745,0,0.0,0.0,22,2827.1,0,720.0,540.0,0.0,0.0,0.5,463.40909090909093,0,6.884615384615385,8.136363636363637,7.022346368715084,13548.51693932861,1.1818181818181819,68130.49202060535
e071634b75513e5b34ba8627eff183d6,0,1.0,0.5,38,861.552,0,720.0,405.0,0.0,0.0,1.0,427.60526315789474,0,10.583333333333334,6.684210526315789,6.429133858267717,10387.456894719331,0.631578947368421,88676.65464119025
e07a803b8e9e15b70d025e49ffbf587f,1,0.0,1.0,7,1175.311,0,842.04,584.821,0.0,0.0,0.5,18.142857142857142,0,0.0,0.0,nan,nan,1.0,501990.56639999995
e0ad7ef75756ca2ca2471c4ddd8a85fa,0,0.0,0.0,1,67.55,0,595.0,842.0,0.0,0.0,0.5,3287.0,0,0,23.0,12.782608695652174,7340.612783554323,0.0,nan
e0ceed5190fa287aa3d58904a2082789,0,0.0,0.0,1,8.303,0,595.0,842.0,0.0,0.0,0.0,3242.0,0,0,26.0,10.846153846153847,10087.536171717502,0.0,nan
e0f2b7db9e853a9384f215befb6551d1,0,0.0,0.0,2,192.196,0,595.32,841.92,0.0,0.0,0.5,1756.5,0,0,16.0,12.375,6308.282713687489,0.0,nan
e106095b46796957023cc928f5f9a3f5,0,0.5,0.5,8,49.37,0,595.32,841.92,0.0,0.0,0.0,2937.125,0,0,20.625,7.0181818181818185,10131.014337037952,0.0,nan
e12438d518e5e68ad6b335737307503c,0,0.5,0.5,2,73.592,0,595.0,842.0,0.0,0.0,0.0,2764.5,1,0,31.0,3.5,8157.169909079064,0.0,nan
e152467ef86621db33ae5c0ae982988a,0,0.0,0.0,3,117.763,0,595.32,841.92,0.0,0.0,0.0,1407.6666666666667,0,0,22.666666666666668,6.794117647058823,2808.587441858823,0.0,nan
e1570b8b556a49d06c075dd652566144,0,0.0,0.0,2,135.867,0,595.32,841.92,0.0,0.0,0.0,2723.0,1,0,4.5,59.666666666666664,65786.8781919111,0.0,nan
e16b4d5605d7ecd2116f96109ee5967e,1,0.0,0.5,18,11828.079,0,595.0,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500631.33400000003
e18d1a70951049afa3a87a37ebb33fc4,1,1.0,0.5,48,29531.192,0,458.0,664.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,300182.3333333333
e1cef7747907cecbce8c76026eb2ca06,0,0.0,0.0,1,67.911,0,595.276,841.89,0.0,0.0,0.5,1995.0,0,0,20.0,9.95,5080.544620272363,0.0,nan
e21a2f5b0bd18d7d1936ee14af722560,1,0.5,1.0,5,605.561,1,547.077,780.256,0.0,0.0,0.0,8941.2,0,16.4,16.4,47.81707317073171,15767.784797925913,1.0,427701.4491429654
e22f195e2f6b8ac63034b26a80f876fd,1,0.0,1.0,16,4749.024,0,862.56,624.24,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,534090.186
e2325fe4344b44613e6442a3c807af58,0,0.0,0.0,1,372.996,0,595.32,841.92,0.0,0.0,0.0,2385.0,0,17.0,17.0,11.647058823529411,7113.065687529404,1.0,14835.441599999991
e24a1ed9893453ca55178950be50deef,0,0.0,0.0,34,1029.281,0,720.0,540.0,0.0,0.0,0.5,522.5294117647059,0,2.663551401869159,8.382352941176471,5.898245614035088,17716.431973175626,3.1470588235294117,130127.83603918791
e250f7005f4f7ed234285d15aae70bb5,0,0.0,0.0,7,1240.935,0,525.12,781.8,0.0,0.0,0.5,902.2857142857143,0,16.714285714285715,16.714285714285715,2.7948717948717947,1066.782478568453,1.0,91962.3607142857
e2b6171e1ed72fcbc045bd944c4cdc82,0,0.0,0.0,1,192.241,0,595.32,841.92,0.0,0.0,0.5,2561.0,0,0,48.0,3.7708333333333335,3832.618484633597,0.0,nan
e32ea7992fc092db6603742401a1a844,1,1.0,0.5,22,303.184,0,425.197,651.969,0.0,0.0,0.0,2897.4545454545455,1,340.0,15.454545454545455,22.66470588235294,8240.530131481275,0.045454545454545456,92651.332516
e357e9c94d61897926fb2feb49ad5c82,1,0.5,0.5,18,555.306,0,576.0,756.0,0.0,0.0,0.5,0.0,0,0,nan,nan,nan,nan,nan
e35faf7a69385a01443dd9d86e4b89ce,0,0.5,0.0,5,108.59,0,595.0,842.0,0.0,0.0,0.0,1734.4,0,0,10.0,20.14,17192.738374880002,0.0,nan
e3df65c8481ecd9b72f072a065bac4a6,1,1.0,0.5,6,294.353,0,595.0,787.0,0.0,0.0,1.0,421092.5,1,13.727272727272727,25.166666666666668,14.496688741721854,5225.559381689108,1.8333333333333333,44074.12187126454
e403c945b3156a0afff30bc6e9b5a652,1,1.0,1.0,26,1592.366,0,432.0,584.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,255949.38461538462
e4045796adc18470abd2290ffa1ad08a,0,0.5,0.5,4,451.675,0,595.0,842.0,0.0,0.0,0.5,530.25,0,6.333333333333333,4.75,11.210526315789474,8148.329860210532,0.75,185891.13
e42aa6e4ed092aaf2514fbdc28b77b1d,0,0.0,0.0,1,195.527,0,595.32,841.92,0.0,0.0,0.5,3033.0,0,0,27.0,8.88888888888889,6264.9458096533335,0.0,nan
e4d437e678dc3c9da8b6695d3ff8d7e2,1,0.5,0.5,1051,24963.489,0,547.086,765.354,0.0,0.0,0.5,5476.710751665081,1,195.0,23.56327307326356,25.78182919442762,9283.262195440933,0.120837297811608,57303.634132774816
e501dfd1e86054063ab8661f65acfc4b,0,0.0,0.0,1,188.956,0,595.32,841.92,0.0,0.0,0.0,1026.0,0,0,68.0,1.1176470588235294,565.249869317646,0.0,nan
e50e0cf7face1f0ed6c9f583e35000b6,0,0.0,0.0,6,54.671,0,794.0,595.0,0.0,0.0,0.5,263.6666666666667,0,0,5.333333333333333,4.3125,26996.333526500006,0.0,nan
e5118060483839a51d4c56404499c3d7,0,0.0,0.0,9,479.534,0,595.32,841.92,0.0,0.0,0.0,3011.4444444444443,0,0,18.444444444444443,15.240963855421686,15892.656467368675,0.0,nan
e51d2152efe6856a26ddd0adc845d1f0,0,0.0,0.0,24,206.409,0,362.835,272.126,0.0,0.0,0.0,685.0416666666666,0,78.33333333333333,9.791666666666666,7.31063829787234,3798.955349942152,0.125,5971.992392519009
e52c862fe0b09a52c94dee89141925eb,1,0.5,1.0,65,529.322,0,595.276,841.89,0.0,0.0,0.5,4572.907692307693,0,149.42857142857142,16.34375,25.7112810707457,13967.809833333455,0.109375,19098.88924708172
e53f96b5ad464fdef39fb71609db03db,1,0.5,0.5,7,1621.23,0,841.68,595.2,0.0,0.0,0.0,5497556.714285715,0,0,nan,nan,nan,nan,nan
e5f4380d9493da4257d5fca81ee76399,0,0.0,0.0,11,827.006,0,595.32,841.92,0.0,0.0,0.0,3387.3636363636365,0,0.8805970149253731,16.09090909090909,13.05084745762712,13048.428180586146,18.272727272727273,1453.960019900498
e635af356d54fe8ed509e00a6272788d,0,0.0,0.0,5,239.072,0,595.276,841.89,0.0,0.0,0.0,3039.2,0,0,4.4,66.27272727272727,51425.99497017141,0.0,nan
e64bc3bca1339c130d5f42f9f8b511bf,0,0.0,0.5,40,2528.171,1,595.0,842.0,0.0,0.0,0.0,1223.65,0,46.666666666666664,21.0,3.3797619047619047,2497.7872363041665,0.45,87441.9848
e698f3a56422d2e446948cdeaf3ece1a,0,0.0,0.5,45,1409.044,1,595.0,842.0,0.0,0.0,0.5,620.1777777777778,0,5.986301369863014,9.71111111111111,3.711670480549199,8762.994398890522,1.6222222222222222,265371.3458630137
e6c925cf327a2c0d5dd8a273b479685b,1,0.5,0.5,15,143.853,0,595.0,842.0,0.0,0.0,1.0,3217.2,0,0,9.666666666666666,31.46206896551724,13236.179740661131,0.0,nan
e6d5709b674ffb8ffbcfa69cb454682b,0,0.0,0.0,3,363.891,0,595.32,841.92,0.0,0.0,0.0,2778.6666666666665,0,0,25.666666666666668,8.493506493506494,6111.153590913244,0.0,nan
e6e42c958421ed049743e9cd65beb45a,0,0.5,0.0,1,82.449,0,2608.8,3571.92,0.0,0.0,0.0,20364.0,0,110.0,110.0,7.890909090909091,51874.99368940647,1.0,38587.24875525696
e6e55e34f7f10acf95bf72e8f64adc9a,0,0.5,0.0,72,47202.218,0,720.0,540.0,0.0,0.0,0.0,455.69444444444446,0,1.8447488584474885,5.611111111111111,4.232673267326732,8545.10653345903,3.0416666666666665,36497.24453667284
e6f9e004d88d63707a7fd586cd67bade,0,0.0,0.0,9,127.882,0,595.0,842.0,0.0,0.0,0.5,2303.4444444444443,0,0,19.666666666666668,12.152542372881356,10500.793666071451,0.0,nan
e71a45e6101e25f93d9e1087005a02e5,0,0.0,0.0,7,152.102,0,720.0,540.0,0.0,0.0,0.5,367.42857142857144,0,24.0,3.4285714285714284,10.791666666666666,72427.61384987991,0.14285714285714285,68341.5668226
e7f91febe7fb1aa0e5bd6ad4ba45bf9c,0,0.0,0.0,3,118.185,0,595.32,841.92,0.0,0.0,0.0,3527.3333333333335,0,0,3.3333333333333335,177.0,67525.62705088,0.0,nan
e82d079738eed2882655d2b8953c907f,0,0.0,0.5,39,718.195,0,595.0,842.0,0.0,0.0,0.5,2713.5641025641025,1,27.869565217391305,16.435897435897434,14.458658346333854,11483.206162729684,0.5897435897435898,27626.55714782609
e831abc4a67d1c715ad8e91c96c04038,0,0.0,0.0,8,574.961,0,720.0,540.0,0.0,0.0,0.5,497.75,0,1.9285714285714286,3.375,3.7777777777777777,9069.06990063016,1.75,123302.43222835519
e8541b05e4bbbf2beb8007f761906ce9,0,0.5,0.5,1,25.957,0,595.22,842.0,0.0,0.0,1.0,4705.0,0,39.0,39.0,3.7948717948717947,4742.714838395458,1.0,17861.257382835916
e8741b464e3ca65e4365e35576a7c9ef,0,0.0,0.0,1,31.233,0,612.0,792.0,0.0,0.0,0.5,1862.0,0,0,12.0,21.333333333333332,12996.969287004162,0.0,nan
e895ce84887ef12ca86962c39723d85a,1,0.0,0.5,52,39019.054,0,595.0,842.0,0.0,0.0,0.5,47.82692307692308,0,1.04,1.0,4.038461538461538,3389.706347529847,0.9615384615384616,516465.828096
e8beddebf0d507488fa3f6635f43af9b,0,0.5,0.0,12,229.819,1,539.0,718.0,0.0,0.0,0.0,1634.8333333333333,0,2.7906976744186047,10.0,11.716666666666667,14090.369581193834,3.5833333333333335,7330.753542455803
e8d301646786aeab38199e8604c9af91,0,0.0,0.0,12,1211.703,0,1024.0,788.0,0.0,0.0,0.0,617.5833333333334,0,9.88888888888889,7.416666666666667,9.887640449438202,32336.860878241667,0.75,192298.33333333334
e8f7d88123c5ff119bc19abb056c1974,1,0.0,1.0,5,3934.669,0,841.89,595.28,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,497339.59680000006
e910c1bb69e106be7f6f6e4983933b20,0,0.0,0.0,6,456.711,0,595.32,841.92,0.0,0.0,0.0,2403.0,0,0,22.166666666666668,8.466165413533835,8223.536677666163,0.0,nan
e91838bd6ac8d26e9c1cdf88490322bc,0,0.0,0.5,2,67.336,0,595.0,842.0,0.0,0.0,0.0,2703.5,0,0,31.0,12.0,4964.84805605328,0.0,nan
e97bd267305ed0b8e9112bbfa82307d2,0,0.0,0.0,21,230.134,0,720.0,540.0,0.0,0.0,0.0,459.7142857142857,0,37.0,5.285714285714286,11.198198198198199,26331.475648176143,0.14285714285714285,139243.10400000002
e97de32fd18620e1783f90e857325327,1,1.0,1.0,23,6388.55,1,841.68,595.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.9360000002
e9c82e0e368b36356efc9d5309bd19e4,0,0.0,0.0,38,1332.623,0,720.0,540.0,0.0,0.0,0.5,564.6052631578947,0,12.970588235294118,11.605263157894736,5.204081632653061,8860.77394502386,0.8947368421052632,53540.8412882353
e9eac9eddf6dd0cc875adc82d753bf6f,0,0.0,0.0,27,7018.48,0,1024.0,768.0,0.0,0.0,0.5,285.25925925925924,0,7.2272727272727275,5.888888888888889,4.9245283018867925,30394.241719116133,0.8148148148148148,1089701.2248565818
e9f522d01e7c70ee6f319e036e52ec3d,1,0.0,0.0,1,419.021,0,1190.74,842.06,0.0,0.0,0.0,5125.0,0,82.0,82.0,3.597560975609756,3664.720171600135,1.0,10279.674979999982
ea39e27c9f976838588e323c8ee79c7f,1,0.5,1.0,7,374.869,0,612.0,792.0,0.0,0.0,1.0,7715.285714285715,1,103.25,59.0,16.038740920096853,3874.781708657878,0.5714285714285714,62359.75182658072
eafe6dbc9ae7e97690a869d528150f88,1,0.5,0.5,15,4667.304,0,578.16,824.88,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,476912.62079999986
eb5591cc8628192df1f71967c4bdc9ee,0,0.0,0.0,6,506.315,0,595.32,841.92,0.0,0.0,0.0,2563.3333333333335,0,0,18.166666666666668,15.990825688073395,9587.56432627523,0.0,nan
eb720624b861be84d301e931d83814ec,0,0.0,0.0,1,634.523,0,2384.2,3370.8,0.0,0.0,0.5,11383.0,0,3.4545454545454546,38.0,24.36842105263158,85771.33933942435,11.0,152164.59999999995
eb8bd0da898c31bf6cff35cf66fb4d7e,0,0.0,0.0,12,771.914,0,595.32,841.92,0.0,0.0,0.5,2278.8333333333335,0,82.0,27.333333333333332,8.621951219512194,4943.229055574572,0.3333333333333333,235460.66040000002
eb988505718a60d6f8dec61f5f4223ae,1,0.5,0.5,37,422.575,0,595.22,842.0,0.0,0.0,0.5,4089.864864864865,0,0,15.972972972972974,26.02876480541455,10719.495493075276,0.0,nan
eba3075690d3dd0c740661027d234c1b,0,0.0,0.0,33,1571.706,0,540.0,780.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0909090909090908,288078.3846841292
ebe263bf6b50c547ac82a29def1e6af5,0,0.0,0.5,6,100.098,0,595.0,842.0,0.0,0.0,0.0,1356.8333333333333,0,0,78.5,1.6072186836518048,944.3839043457604,0.0,nan
ec4669a72f5fe5e67d6f17dce2e0e936,1,1.0,1.0,16,5942.079,0,369.0,522.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,189941.6875
ec8f27f43ae62f7c337c5d3d39a49205,0,0.0,0.0,32,538.59,0,960.0,540.0,0.0,0.0,0.0,716.84375,0,67.5,12.65625,4.91358024691358,10673.577405351414,0.1875,78613.14136666666
ec932748ed8dc56134253c82d61c101d,1,0.0,0.5,28,262.548,0,595.0,842.0,0.0,0.0,0.0,2577.75,0,1233.0,45.666666666666664,5.2441200324412005,2394.2594971906688,0.037037037037037035,2346.7680000000014
eca5d5bb12c4dab98daa7c51aeda5256,0,0.5,0.5,2,32.545,0,595.22,842.0,0.0,0.0,0.0,5243.0,0,15.0,7.5,62.333333333333336,43490.65398898844,0.5,6818.314595323397
ecc0c2e62bbcdbefc5670ad6fbd26c8a,0,0.0,0.0,5,488.717,0,595.4,841.8,0.0,0.0,0.0,3595.6,0,39.0,62.4,5.0256410256410255,2965.5912600096153,1.6,2084.0550000000003
ecd6fdc5a6653c95afdd64ec9e93c261,1,1.0,0.5,13,3035.733,0,595.08,841.68,0.0,0.0,0.5,1523.3846153846155,0,10.384615384615385,10.384615384615385,21.488888888888887,16532.34189565185,1.0,500866.9343999999
eceef2da5dc9ba10f51951fe81d0f7b5,0,0.0,0.0,2,605.713,0,595.0,842.0,0.0,0.0,0.0,3109.0,0,3.5384615384615383,23.0,11.826086956521738,7837.513449019703,6.5,8594.47438330769
ecfa53c8a204700adfc5fec5110f00b1,0,0.0,0.0,7,3855.567,0,595.32,841.92,0.0,0.0,0.5,2980.0,0,14.333333333333334,18.428571428571427,9.565891472868216,6535.816988405781,1.2857142857142858,30587.943333333333
ed08a9a544326ca92b11176a321b5caf,0,0.0,0.0,5,101.164,0,595.32,841.92,0.0,0.0,0.0,3680.2,0,0,8.6,46.93023255813954,26222.797873674415,0.0,nan
ed0f170a901cbe9fabc24ff7edba04e0,0,0.0,0.0,13,358.96,0,595.32,841.92,0.0,0.0,0.0,2813.6923076923076,0,0,35.0,7.874725274725274,3502.2147950522417,0.0,nan
ed58f427cf60bc9bd280b4aacff75b2a,0,0.0,0.5,2,689.935,0,595.0,842.0,0.0,0.0,0.5,1194.5,0,40.0,20.0,1.825,2929.7223990662837,0.5,499554.0
ed62eca2d69147c629e749b1d7aef9ee,0,0.0,0.0,43,1153.155,0,720.0,540.0,0.0,0.0,0.0,670.2325581395348,0,94.16666666666667,13.13953488372093,4.116814159292035,6563.94418906515,0.13953488372093023,200516.95270200793
edb0eb6ddc78c447bd8c180647e90f06,1,0.5,1.0,8,455.97,0,595.276,841.89,0.0,0.0,0.5,5316.875,0,0,11.5,50.95652173913044,24804.332048116627,0.0,nan
edb5ce19410287f4d802d20e797231aa,0,0.5,0.5,5,84.432,0,595.32,841.92,0.0,0.0,0.5,2874.0,0,0,29.6,11.75,4255.603675739928,0.0,nan
edb70e03a5a793828a5e3ebbb28178dc,0,0.0,0.5,1,35.171,0,595.0,842.0,0.0,0.0,0.5,3614.0,0,0,40.0,11.475,3571.0316263639775,0.0,nan
edb99b5263ed848d480a53cc73fa3f44,0,0.0,0.0,1,588.112,0,595.32,841.92,0.0,0.0,0.0,3372.0,0,0,67.0,3.298507462686567,1469.6157461606178,0.0,nan
