                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.739  | 0.895 |   0.907   | 0.883  |  2117  |  67  |   87  |  656  |
|  94.944  | 0.899 |   0.910   | 0.888  |  2119  |  65  |   83  |  660  |
|  95.114  | 0.903 |   0.913   | 0.892  |  2121  |  63  |   80  |  663  |
|  95.388  | 0.908 |   0.919   | 0.898  |  2125  |  59  |   76  |  667  |
|  95.217  | 0.905 |   0.916   | 0.894  |  2123  |  61  |   79  |  664  |
|  95.183  | 0.904 |   0.918   | 0.890  |  2125  |  59  |   82  |  661  |
|  95.321  | 0.907 |   0.915   | 0.899  |  2122  |  62  |   75  |  669  |
|  95.084  | 0.902 |   0.913   | 0.891  |  2122  |  63  |   81  |  663  |
|  95.459  | 0.910 |   0.919   | 0.901  |  2126  |  59  |   74  |  670  |
|  95.118  | 0.903 |   0.914   | 0.891  |  2123  |  62  |   81  |  663  |
|          |       |           |        |        |      |       |       |
|  95.157  | 0.904 |   0.914   | 0.893  | 2122.3 | 62.0 |  79.8 | 663.6 |
|  0.201   | 0.004 |   0.004   | 0.005  | 2.648  | 2.53 | 3.763 | 4.005 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.319  | 0.927 |   0.938   | 0.916  |  238  |   5   |   7   |   76  |
|  95.399  | 0.908 |   0.925   | 0.892  |  237  |   6   |   9   |   74  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.252  | 0.867 |   0.867   | 0.867  |  232  |   11  |   11  |   72  |
|  94.785  | 0.897 |   0.902   | 0.892  |  235  |   8   |   9   |   74  |
|  94.785  | 0.899 |   0.884   | 0.916  |  233  |   10  |   7   |   76  |
|  93.538  | 0.873 |   0.867   | 0.878  |  232  |   11  |   10  |   72  |
|  95.679  | 0.914 |   0.925   | 0.902  |  236  |   6   |   8   |   74  |
|  92.901  | 0.857 |   0.873   | 0.841  |  232  |   10  |   13  |   69  |
|  96.605  | 0.932 |   0.949   | 0.915  |  238  |   4   |   7   |   75  |
|          |       |           |        |       |       |       |       |
|  94.897  | 0.899 |   0.908   |  0.89  | 235.2 |  7.5  |  9.1  |  73.5 |
|  1.226   | 0.024 |   0.032   | 0.023  | 2.638 | 2.693 | 1.868 | 2.012 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                              false-negatives-details
                                                                                                              

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	25:class               	

trainingset:
+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                       1                                                                                                       |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |   25  |
| 48cbd1c6ed5fc9438f2721a9edf1744b | [ 0.05730019] | 0.010 | 0.003 | 0.010 | 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.345 | 0.400 | 0.478 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.042 | 0.724 | 0.142 | 0.000 | 0.912 | 0.864 | 1.000 |
| 491a1297b78ba39d630dd8f4e91dec74 | [ 0.26923573] | 0.000 | 0.000 | 0.024 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.119 | 0.100 | 0.116 | 0.186 | 0.339 | 0.258 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 | 1.000 |
| 23f2da77437c49eb76f0f936394a12bf | [ 0.47715455] | 0.000 | 0.000 | 0.026 | 0.005 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.199 | 0.100 | 0.254 | 0.258 | 0.252 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 |
| f3fb433be3753d4b403bd3bb0eb73af1 |  [ 0.0295355] | 0.000 | 0.000 | 0.061 | 0.006 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.079 | 0.100 | 0.441 | 0.273 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 7894bd18f7e81ed1bcb995b4e7cc9771 | [ 0.46050042] | 0.000 | 0.000 | 0.160 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.071 | 0.100 | 0.060 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 3b5c249d6e58a167e58ace69edc09716 | [ 0.19479458] | 0.000 | 0.000 | 0.100 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.145 | 0.200 | 0.077 | 0.258 | 0.252 | 0.342 | 0.000 | 0.102 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| 4d6aa66ad33f0859ac64087f69b6d2ec | [ 0.13481186] | 0.040 | 0.002 | 0.071 | 0.047 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.133 | 0.700 | 0.338 | 0.095 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 7a778840e0f203deba6752ef64cec853 | [ 0.01439789] | 0.001 | 0.000 | 0.059 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.221 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 0.000 |
| 4d1edf0c45ad5fdaa6156fff97d16cec |  [ 0.2917785] | 0.006 | 0.005 | 0.002 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.666 | 0.100 | 0.620 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.042 | 0.425 | 0.710 | 0.000 | 0.423 | 1.000 | 1.000 |
| d1924c745367c2424d1fd538da3abe1c | [ 0.04138072] | 0.000 | 0.000 | 0.005 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.300 | 0.346 | 0.567 | 0.322 | 0.342 | 0.000 | 0.159 | 0.200 | 0.724 | 0.142 | 0.338 | 0.912 | 0.864 | 0.000 |
| c4efb524ba9950859513ac554eaf3408 | [ 0.08246262] | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.279 | 0.500 | 0.116 | 0.186 | 0.339 | 0.285 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 | 1.000 |
| c502ad77fe16393f8305edc944ea429c | [ 0.43792447] | 0.045 | 0.040 | 0.083 | 0.038 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.078 | 0.200 | 0.346 | 0.186 | 0.322 | 0.261 | 0.011 | 0.219 | 0.042 | 0.158 | 0.343 | 0.000 | 0.029 | 0.117 | 1.000 |
| a9b4a4917a9d52c7729ec545c18d7da2 | [ 0.02292305] | 0.002 | 0.001 | 0.008 | 0.009 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.241 | 0.400 | 0.203 | 0.414 | 0.322 | 0.342 | 0.001 | 0.155 | 0.120 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 | 0.000 |
| 7dd009728b1a1232c382a75c3561767f | [ 0.32795009] | 0.086 | 0.081 | 0.092 | 0.130 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.197 | 1.000 | 0.433 | 0.482 | 0.322 | 0.342 | 0.020 | 0.109 | 0.042 | 0.522 | 0.710 | 0.000 | 0.244 | 1.000 | 1.000 |
| 580bebc528e28f520565e69ef6de8506 | [ 0.03478128] | 0.030 | 0.026 | 0.010 | 0.037 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 1.000 | 0.568 | 0.060 | 0.322 | 0.342 | 0.006 | 0.155 | 0.040 | 0.246 | 0.199 | 0.013 | 0.076 | 0.324 | 0.000 |
| f2a37c75153d9f6820d055c9e783128b | [ 0.03591972] | 0.000 | 0.000 | 0.010 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.077 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.160 | 0.342 | 0.199 | 0.208 | 0.221 | 0.324 | 0.000 |
| aa1f74cf57576f6aa721c4f350b07669 | [ 0.28626493] | 0.000 | 0.000 | 0.182 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.454 | 0.400 | 0.587 | 0.258 | 0.252 | 0.342 | 0.000 | 0.103 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 2a9626af2ace8144900c86276c41835f | [ 0.36414737] | 0.002 | 0.002 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.167 | 0.400 | 0.089 | 0.955 | 0.322 | 0.130 | 0.001 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| f5c6da1bb2d8714077bda41c5f199870 | [ 0.00676837] | 0.000 | 0.000 | 0.016 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.205 | 0.100 | 0.077 | 0.258 | 0.252 | 0.478 | 0.000 | 0.159 | 0.000 | 0.000 | 0.177 | 0.000 | 0.000 | 0.131 | 0.000 |
| 8116346de8c815245b9217110fcb14d5 | [ 0.02724574] | 0.000 | 0.000 | 0.072 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.052 | 0.300 | 0.010 | 0.482 | 0.322 | 0.342 | 0.000 | 0.119 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| f10e9f79fd2b03edb6587d0d3e8f57d8 | [ 0.06738944] | 0.003 | 0.003 | 0.098 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.001 | 0.157 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 278694dba516a387aaff63a2a0abe615 | [ 0.04152824] | 0.000 | 0.000 | 0.124 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.500 | 0.346 | 0.233 | 0.339 | 0.429 | 0.000 | 0.155 | 0.040 | 0.307 | 0.159 | 0.026 | 0.069 | 0.107 | 0.000 |
| 578b8421d18d1dd4f45af6b10447ea18 | [ 0.00347507] | 0.000 | 0.000 | 0.062 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.117 | 0.400 | 0.055 | 0.100 | 0.322 | 0.342 | 0.000 | 0.219 | 0.080 | 0.425 | 0.710 | 0.052 | 0.423 | 1.000 | 0.000 |
| ad3b3d728c8e579ef31efe61b9739c8a | [ 0.00445281] | 0.013 | 0.010 | 0.078 | 0.026 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.213 | 0.100 | 0.206 | 0.258 | 0.252 | 0.342 | 0.003 | 0.155 | 0.040 | 0.776 | 0.157 | 0.065 | 1.000 | 0.962 | 0.000 |
| ad9ade6d7b101edcb4bb9849be69074c | [ 0.14358121] | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.006 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 8385edc77c0c2642eeac51aaa814a2d3 | [ 0.02336668] | 0.000 | 0.000 | 0.045 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.561 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.195 | 0.912 | 0.864 | 0.000 |
| 0053199302bf995d4d06703028853189 | [ 0.08001956] | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.285 | 0.200 | 0.305 | 0.330 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.890 | 0.800 | 0.156 | 0.626 | 0.318 | 0.000 |
| 2aafec15624cd79b09180ec0a67d7ec7 | [ 0.46549338] | 0.000 | 0.000 | 0.054 | 0.003 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.093 | 0.700 | 0.055 | 0.662 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| e89c1fd47c001ea95881db7a11b33447 | [ 0.06504094] | 0.000 | 0.000 | 0.015 | 0.003 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.009 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.266 | 0.042 | 0.018 | 0.004 | 0.000 | 0.000 | 0.003 | 1.000 |
| d1be25e9fe083d925b901322f58cce50 | [ 0.02827105] | 0.000 | 0.000 | 0.066 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.348 | 0.200 | 0.760 | 0.186 | 0.339 | 0.342 | 0.000 | 0.219 | 0.040 | 0.724 | 0.142 | 0.013 | 0.912 | 0.864 | 0.000 |
| b37ce79bf563844426c7452c38564acc | [ 0.06025315] | 0.000 | 0.000 | 0.010 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.040 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 | 0.000 |
| f50e5ae4a5f2b0c3a86fc7f892209c5c | [ 0.11423395] | 0.000 | 0.000 | 0.003 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.900 | 0.476 | 0.234 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.048 | 0.030 | 0.000 | 0.003 | 0.004 | 1.000 |
| efee8c8ced39dafeee10734c77693a4b |  [ 0.1761031] | 0.001 | 0.001 | 0.001 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.346 | 0.561 | 0.300 | 0.342 | 0.001 | 0.155 | 0.080 | 0.018 | 0.710 | 0.065 | 0.019 | 1.000 | 0.000 |
| b2ac2fe5be5547e864f00b2d0f3d8003 | [ 0.02464459] | 0.001 | 0.001 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.363 | 1.000 | 0.362 | 0.038 | 0.322 | 0.342 | 0.000 | 0.155 | 0.160 | 0.724 | 0.710 | 0.325 | 0.912 | 1.000 | 0.000 |
| 5c52e2433813f16b46264f07fed83783 |  [ 0.0466381] | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.001 | 0.000 | 0.114 | 0.081 | 1.000 |
| 5c56d6e30c8894211ac7e07bd7fecbb2 | [ 0.06162867] | 0.020 | 0.016 | 0.012 | 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.004 | 0.124 | 0.000 | 0.890 | 0.800 | 0.000 | 0.626 | 0.318 | 0.000 |
| 2fb7069c3dac9a603a457c591f292c18 | [ 0.04394724] | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.293 | 0.400 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.156 | 0.080 | 0.009 | 0.003 | 0.026 | 0.001 | 0.001 | 0.000 |
| 055761ca62c4277c65535c949fbb234f | [ 0.40205213] | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.034 | 0.200 | 0.014 | 0.535 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.018 | 0.004 | 0.000 | 0.000 | 0.000 | 1.000 |
| 057782ecdfc1f4179d2f98c4d80da89b | [ 0.01000674] | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.320 | 0.400 | 0.290 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.065 | 0.912 | 0.864 | 0.000 |
| 06a3a25756a6ec4b4d56172b966224f4 | [ 0.12030263] | 0.000 | 0.000 | 0.053 | 0.010 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.322 | 0.500 | 0.098 | 0.258 | 0.252 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.003 | 0.000 | 0.000 | 0.001 | 1.000 |
| fabe694fea65e5b15574f4eaa2a190a9 | [ 0.19081827] | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.830 | 0.300 | 0.590 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.040 | 0.724 | 0.710 | 0.026 | 0.912 | 1.000 | 0.000 |
| 88f1cd16899c6a71c2c8659883cd4d08 | [ 0.01988126] | 0.000 | 0.000 | 0.289 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.073 | 0.400 | 0.175 | 0.258 | 0.252 | 0.342 | 0.000 | 0.122 | 0.040 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 | 0.000 |
| de75eb121afef673bce3ae37116953ee | [ 0.09550998] | 0.001 | 0.000 | 0.003 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.581 | 0.400 | 0.457 | 0.243 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 | 0.000 |
| 5d42542e546a85309b9d9e2bafb4e4c9 | [ 0.02606541] | 0.000 | 0.000 | 0.062 | 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.300 | 0.346 | 0.095 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.009 | 0.001 | 0.000 | 0.005 | 0.006 | 1.000 |
| 32e90d1459c534087a2daccdfc98453c |  [ 0.1900218] | 0.009 | 0.007 | 0.003 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.718 | 0.408 | 0.322 | 0.342 | 0.002 | 0.123 | 0.000 | 0.522 | 0.800 | 0.000 | 0.244 | 0.318 | 0.000 |
| cc17fb8eaf055e2c8224eaaf3c10145c | [ 0.46927595] | 0.002 | 0.001 | 0.012 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.670 | 0.600 | 0.650 | 0.807 | 0.322 | 0.342 | 0.000 | 0.155 | 0.120 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 | 0.000 |
| 276edc707af4f5779b5b0d40033d4d98 | [ 0.31924126] | 0.000 | 0.000 | 0.076 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.526 | 0.400 | 0.708 | 0.481 | 0.339 | 0.300 | 0.000 | 0.219 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| abf19f5ebf048dbd98b2e592acbe332f | [ 0.01857811] | 0.010 | 0.008 | 0.048 | 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.196 | 0.258 | 0.252 | 0.342 | 0.002 | 0.155 | 0.042 | 0.776 | 0.157 | 0.000 | 1.000 | 0.962 | 1.000 |
| f217c54459ce4d0ba82c8240fb244ed6 | [ 0.44694376] | 0.000 | 0.000 | 0.278 | 0.015 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.056 | 0.300 | 0.000 | 0.095 | 0.322 | 0.342 | 0.000 | 0.107 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 2feb331067619f8708788c10c3bf7bfe | [ 0.28721076] | 0.000 | 0.000 | 0.167 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.611 | 1.000 | 0.783 | 0.102 | 0.339 | 0.342 | 0.000 | 0.170 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 45701caeb1bcc665475178f154932bc2 | [ 0.04693673] | 0.005 | 0.004 | 0.001 | 0.005 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.160 | 0.400 | 0.033 | 0.162 | 0.322 | 0.342 | 0.004 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 0a164201b21cf27149ce6ad97cfa73bc |  [ 0.4937439] | 0.003 | 0.002 | 0.010 | 0.002 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.258 | 0.252 | 0.396 | 0.001 | 0.125 | 0.042 | 0.402 | 0.290 | 0.000 | 0.000 | 0.018 | 1.000 |
| bca3b34c04c8fccb95cc445cf8786196 | [ 0.35927388] | 0.002 | 0.000 | 0.001 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.786 | 0.100 | 0.811 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.080 | 0.522 | 0.800 | 0.208 | 0.244 | 0.318 | 0.000 |
| 0b2529b903b3aee453daddbc674918bf | [ 0.09060286] | 0.000 | 0.000 | 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.200 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.013 | 0.006 | 0.000 | 0.003 | 0.010 | 1.000 |
| 767d64edf6a4efd636178f75e3284984 | [ 0.17648953] | 0.000 | 0.000 | 0.342 | 0.002 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.050 | 0.400 | 0.047 | 0.258 | 0.252 | 0.342 | 0.000 | 0.219 | 0.160 | 0.039 | 0.710 | 0.026 | 0.000 | 1.000 | 0.000 |
+----------------------------------+---------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
                                                                                                              false-positives-details
                                                                                                                                                                                                                                  trainingset
                                                                                                                    +----------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                          1                                                                                           |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |   25  |
+----------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 22a77ec1ff8fa8bb567ef9db77666dc2 |  [0.6600854992866516, 0.6663560271263123, 0.6436265110969543, 0.686154305934906, 0.6494054794311523, 0.6428319215774536, 0.6838731169700623, 0.661871075630188, 0.6391708850860596]  | 0.000 | 0.000 | 0.026 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 | 1.000 |
| f38e5a203c0a1a6e86452d95a4b0f150 |                                         [0.5996524095535278, 0.5198339819908142, 0.5082013607025146, 0.530993640422821, 0.5289183259010315]                                          | 0.000 | 0.000 | 0.009 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.100 | 0.346 | 0.062 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 7e7ff5a990f0e5756e31348ced169854 |  [0.7023741006851196, 0.7339291572570801, 0.7083688378334045, 0.771599531173706, 0.72800612449646, 0.7012056708335876, 0.6939949989318848, 0.7117120623588562, 0.7049866318702698]   | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.210 | 1.000 | 0.380 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.057 | 0.126 | 0.000 | 0.000 | 0.002 | 1.000 |
| 928cd3a670040387c24326fc0d236af6 |  [0.7139400243759155, 0.8954876661300659, 0.9486151933670044, 0.9713356494903564, 0.983546257019043, 0.985932469367981, 0.9887220859527588, 0.9901206493377686, 0.9939786195755005]  | 0.008 | 0.007 | 0.002 | 0.006 | 1.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.170 | 1.000 | 0.230 | 0.184 | 0.339 | 0.342 | 0.002 | 0.155 | 0.200 | 0.246 | 0.199 | 0.013 | 0.076 | 0.324 | 0.000 |
| 637067cfcf6a781a12c6e5f77eb4f5be | [0.9855520129203796, 0.9922128319740295, 0.994115948677063, 0.9961466789245605, 0.9955691695213318, 0.9957569241523743, 0.9959014058113098, 0.9947063326835632, 0.9950557947158813]  | 0.000 | 0.000 | 0.033 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.842 | 1.000 | 0.346 | 0.926 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 | 1.000 |
| 3ad236513d9c071108178afbef95117c |                               [0.5592628717422485, 0.5249285697937012, 0.5507895350456238, 0.5361573696136475, 0.5307654738426208, 0.518863320350647]                                | 0.000 | 0.000 | 0.082 | 0.008 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.197 | 0.100 | 0.541 | 0.390 | 0.322 | 0.342 | 0.000 | 0.155 | 0.000 | 0.402 | 0.219 | 0.078 | 0.000 | 0.608 | 1.000 |
| 82bb9852fc1a8818bc2086018ce22d08 | [0.837572455406189, 0.8662181496620178, 0.8597838878631592, 0.8891611099243164, 0.8684511184692383, 0.8764477968215942, 0.8710594177246094, 0.8676291108131409, 0.8568912744522095]  | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.500 | 0.346 | 0.492 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 |
