                           10-FOLD-CROSSVALIDATION
                           

                            results - trainigset:
                            
+----------+-------+-----------+--------+----------+---------+---------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |    fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+---------+---------+
|  0.889   | 0.770 |   0.817   | 0.728  |   2038   |   121   |   202   |   541   |
|  0.893   | 0.780 |   0.827   | 0.738  |   2044   |   115   |   195   |   548   |
|  0.895   | 0.783 |   0.830   | 0.742  |   2046   |   113   |   192   |   551   |
|  0.891   | 0.774 |   0.824   | 0.729  |   2043   |   116   |   201   |   542   |
|  0.886   | 0.765 |   0.812   | 0.723  |   2035   |   124   |   206   |   537   |
|  0.887   | 0.767 |   0.814   | 0.725  |   2036   |   123   |   204   |   539   |
|  0.892   | 0.777 |   0.825   | 0.734  |   2043   |   116   |   198   |   546   |
|  0.890   | 0.772 |   0.827   | 0.724  |   2046   |   113   |   205   |   539   |
|  0.887   | 0.766 |   0.816   | 0.722  |   2038   |   121   |   207   |   537   |
|  0.890   | 0.773 |   0.818   | 0.733  |   2039   |   121   |   199   |   545   |
|          |       |           |        |          |         |         |         |
|  0.890   | 0.773 |   0.821   | 0.730  | 2040.800 | 118.300 | 200.900 | 542.500 |
|  0.003   | 0.006 |   0.006   | 0.006  |  3.868   |  3.926  |  4.657  |  4.566  |
+----------+-------+-----------+--------+----------+---------+---------+---------+

                            results -testingset:
                             
+----------+-------+-----------+--------+---------+--------+--------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn   |   tn   |
+----------+-------+-----------+--------+---------+--------+--------+--------+
|  0.885   | 0.764 |   0.811   | 0.723  |   226   |   14   |   23   |   60   |
|  0.885   | 0.758 |   0.829   | 0.699  |   228   |   12   |   25   |   58   |
|  0.858   | 0.693 |   0.776   | 0.627  |   225   |   15   |   31   |   52   |
|  0.885   | 0.770 |   0.795   | 0.747  |   224   |   16   |   21   |   62   |
|  0.926   | 0.846 |   0.904   | 0.795  |   233   |   7    |   17   |   66   |
|  0.920   | 0.829 |   0.913   | 0.759  |   234   |   6    |   20   |   63   |
|  0.873   | 0.748 |   0.753   | 0.744  |   220   |   20   |   21   |   61   |
|  0.876   | 0.753 |   0.762   | 0.744  |   221   |   19   |   21   |   61   |
|  0.891   | 0.771 |   0.831   | 0.720  |   228   |   12   |   23   |   59   |
|  0.879   | 0.748 |   0.795   | 0.707  |   224   |   15   |   24   |   58   |
|          |       |           |        |         |        |        |        |
|  0.888   | 0.768 |   0.817   | 0.726  | 226.300 | 13.600 | 22.600 | 60.000 |
|  0.020   | 0.041 |   0.052   | 0.042  |  4.360  | 4.317  | 3.527  | 3.521  |
+----------+-------+-----------+--------+---------+--------+--------+--------+

                                                                            testingset-details
                                                                             

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                              false-negatives:                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
| 6b5e9e9ce2e29547726ae8f8abd2ca82 | 1.000 | 0.042 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.023 | 0.005 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.063 | 0.000 |
| e73774dd976fb33038d14b00d3aa7891 | 1.000 | 0.081 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.004 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.195 | 0.000 |
| 80bf1489a8ccb7122ed2aa665c2471d7 | 1.000 | 0.324 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.056 | 0.000 |
| f2a37c75153d9f6820d055c9e783128b | 1.000 | 0.133 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.010 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.614 | 0.000 |
| 83616a55543608ec236c74d5602f24bf | 1.000 | 0.268 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.129 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.545 | 0.000 |
| 83807dd60d24fda72e3ef8d53422873f | 1.000 | 0.183 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.008 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.279 | 0.000 |
| 8385edc77c0c2642eeac51aaa814a2d3 | 1.000 | 0.101 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.045 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.290 | 0.000 |
| 81c7f438a9ba6f0fe0565144ddf6a9e8 | 1.000 | 0.199 | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.017 | 0.018 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.156 | 0.000 |
| 595ce7fe0aff7e57214e61842f972094 | 1.000 | 0.148 | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.014 | 0.034 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.154 | 0.000 |
| 3863fe1fc11f13771a86b24f9b05af9f | 1.000 | 0.191 | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.019 | 0.021 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.084 | 0.000 |
| 41970c902746462c14431f1e00eb36f9 | 1.000 | 0.452 | 1.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.021 | 0.021 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.154 | 0.000 |
| 74b8966423c2c7021ec5eb65562fa4d7 | 1.000 | 0.417 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.004 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.333 | 0.000 |
| 1a7f0eaf7c52c8753cb2d590ad371c23 | 1.000 | 0.186 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.362 | 0.000 |
| 126d11d8d35f88639f61e353c2ceeee5 | 1.000 | 0.125 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.043 | 0.096 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.076 | 0.000 |
| f50e5ae4a5f2b0c3a86fc7f892209c5c | 1.000 | 0.357 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.003 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.197 | 0.000 |
| b37ce79bf563844426c7452c38564acc | 1.000 | 0.247 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.010 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.282 | 0.000 |
| 6ab995fd382b7c50d407f43a7fc8064b | 1.000 | 0.486 | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.059 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.782 | 0.000 |
| af874a22de6001b9d1d3fc4c793d6ab6 | 1.000 | 0.229 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.005 | 0.013 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.193 | 0.000 |
| 9a041abb922b82cae4d72402019f598e | 1.000 | 0.466 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.002 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.120 | 0.000 |
| 565252574f10b41425a1718712289b27 | 1.000 | 0.085 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.003 | 0.004 | 0.000 | 0.068 | 0.128 | 0.001 | 0.000 | 0.000 | 0.206 | 0.000 |
| 4ddbb6ea38241fe8e862ac4ecafbe7e2 | 1.000 | 0.032 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.003 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.192 | 0.000 |
| 5268494d6a5b7f3bc27bc2dcbcf79748 | 1.000 | 0.168 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.000 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.159 | 0.000 |
| 3229f885e2668f522c2d64b84a34639b | 1.000 | 0.087 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.008 | 0.003 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.137 | 0.000 |
| bf6a3ea6f15c2c9c96a19da3f3ba9e43 | 1.000 | 0.156 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.158 | 0.000 |
| 6d9e3fb34baafced809a190cd4b62f49 | 1.000 | 0.269 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.003 | 0.000 | 0.122 | 0.201 | 0.003 | 1.000 | 0.000 | 0.174 | 0.000 |
| 32e90d1459c534087a2daccdfc98453c | 1.000 | 0.375 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.003 | 0.000 | 0.089 | 0.145 | 0.002 | 0.000 | 0.000 | 0.234 | 0.000 |
| 679eca178b4283ee542cfb0b4b3287da | 1.000 | 0.289 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.004 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.225 | 0.000 |
| 7822ef5bf7b6a7bcb66cd5c2448ea6d0 | 1.000 | 0.296 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.016 | 0.017 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.182 | 0.000 |
| 278694dba516a387aaff63a2a0abe615 | 1.000 | 0.417 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.124 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.255 | 0.000 |
| 8b0cd2943828cf9e2080e51ff9583c1a | 1.000 | 0.382 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.035 | 1.000 | 0.189 | 0.123 | 0.000 | 0.000 | 1.000 | 0.452 | 0.000 |
| 5ff6d40b1dc0dde4c51a8436bc57aa20 | 1.000 | 0.077 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.059 | 0.032 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.078 | 0.000 |
| fabe694fea65e5b15574f4eaa2a190a9 | 1.000 | 0.026 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.071 | 0.000 |
| 9516a33606bedf21f26f5cac8665a94c | 1.000 | 0.333 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.011 | 1.000 | 0.189 | 0.123 | 0.000 | 0.000 | 1.000 | 0.283 | 0.000 |
| 2e1371cfcd980e966336f9b8e5c868e4 | 1.000 | 0.074 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.068 | 0.000 |
| de75eb121afef673bce3ae37116953ee | 1.000 | 0.077 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.003 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.087 | 0.000 |
| fc8278775cf12fdf84e88493f8efc645 | 1.000 | 0.102 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.016 | 0.027 | 0.000 | 0.156 | 0.106 | 0.000 | 0.000 | 0.118 | 0.403 | 0.000 |
| 3713c62c0009fa09f4fb45b209b3f5fa | 1.000 | 0.363 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.021 | 0.007 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.158 | 0.000 |
| 37e1f7f3dd90d7a64d0668379b09ad2c | 1.000 | 0.414 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.071 | 1.000 | 0.189 | 0.123 | 0.000 | 0.000 | 1.000 | 0.508 | 0.000 |
| c4249eb56f6f259387a47a0a99b2df54 | 1.000 | 0.342 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.012 | 0.015 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.129 | 0.000 |
| 1ad1645a7df2aa44aaad65a8dc9af6cd | 1.000 | 0.488 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.032 | 0.000 | 0.122 | 0.088 | 0.000 | 0.000 | 1.000 | 0.355 | 0.000 |
| 5aaaa751412c557f4a1230d48d61614b | 1.000 | 0.342 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.013 | 0.003 | 0.000 | 0.093 | 0.175 | 0.002 | 0.000 | 0.000 | 0.090 | 0.000 |
| 46437d5a98be346eb65d1b49fcc6e764 | 1.000 | 0.407 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.172 | 0.000 | 0.188 | 0.123 | 0.005 | 0.000 | 0.000 | 0.353 | 0.000 |
| a460fb0ad26247740124c7799932f977 | 1.000 | 0.052 | 0.500 | 0.000 | 0.000 | 0.000 | 0.500 | 0.000 | 0.007 | 0.000 | 0.107 | 0.181 | 0.000 | 0.000 | 0.000 | 0.547 | 0.000 |
| 3ba6c69902dd206d4c74affe0ad6babd | 1.000 | 0.473 | 1.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.007 | 0.017 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.226 | 0.000 |
| 925f3d0e3d12f9b07197ceda6c8376db | 1.000 | 0.085 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.183 | 0.000 |
| 3d22da7e7491e5b71708b915c162e164 | 1.000 | 0.052 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.005 | 0.301 | 0.000 | 0.122 | 0.201 | 0.004 | 0.000 | 0.000 | 0.289 | 0.000 |
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
                                                                              false-positives:                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 5d0121d9a9562b1c0cdbe06ad3a36d91 | 0.000 | 0.793 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.001 | 0.037 | 1.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.352 | 0.000 |
| d1f65884b036404f96fde3beac4f4006 | 0.000 | 0.660 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.002 | 0.001 | 0.000 | 0.126 | 0.185 | 0.000 | 0.000 | 0.000 | 0.222 | 0.000 |
| 6aafd9d19279d65e3f119e0d41c202f9 | 0.000 | 0.670 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.001 | 0.000 | 0.189 | 0.123 | 0.005 | 1.000 | 0.000 | 0.116 | 0.000 |
| 7e7ff5a990f0e5756e31348ced169854 | 0.000 | 0.915 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.308 | 0.000 |
| baab09cfafb8eb50657735415ab8f28a | 0.000 | 0.630 | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.028 | 0.011 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.000 | 0.432 | 0.000 |
| c99d8ca24637c57481f815314cb67f1d | 0.000 | 0.715 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.003 | 0.017 | 0.000 | 0.122 | 0.195 | 0.000 | 0.000 | 1.000 | 0.147 | 0.000 |
| 1249f48c7097f049c776298fee9a8feb | 0.000 | 0.596 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.013 | 0.083 | 0.000 | 0.149 | 0.031 | 0.000 | 0.000 | 1.000 | 0.724 | 0.000 |
| d987c51792fcaa51a8916b6687b09d81 | 0.000 | 0.507 | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.009 | 0.024 | 0.000 | 0.156 | 0.106 | 0.001 | 1.000 | 0.000 | 0.105 | 0.000 |
| 402f9ff1a3fd360059fe796aa7275eb3 | 0.000 | 0.779 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.004 | 0.078 | 0.000 | 0.175 | 0.128 | 0.000 | 0.000 | 1.000 | 0.479 | 0.000 |
| 136d718bee74eb407355cb64f064867d | 0.000 | 0.783 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.036 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.270 | 0.000 |
| 13dc5592746011ab4d70ca3ed47ca26a | 0.000 | 0.641 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.188 | 0.000 |
| d1a5a5477061e2ed8386e05a2f378d31 | 0.000 | 0.528 | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.018 | 0.071 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.000 | 0.355 | 0.000 |
| 3c16342b2169cc662f7f3c4b0e9289a1 | 0.000 | 0.632 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.015 | 0.000 | 0.126 | 0.201 | 0.000 | 0.000 | 1.000 | 0.224 | 0.000 |
| a57bac334de6e1ce3f78ccc82ccbd520 | 0.000 | 0.533 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.033 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.475 | 0.000 |
| 6fa54fffe2a2335f5927572e9757ee40 | 0.000 | 0.628 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.020 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.190 | 0.000 |
| 7ccdbf82fb9509ac163d27fc05a5b0e6 | 0.000 | 0.861 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.006 | 0.452 | 0.000 | 0.175 | 0.128 | 0.000 | 0.000 | 1.000 | 0.684 | 0.000 |
| 568afd36961e194025e0fc5687d08e73 | 0.000 | 0.775 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.046 | 0.000 | 1.000 | 0.618 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 |
| 15e3fdc893b5d3ca85d535b42af40013 | 0.000 | 0.507 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.009 | 0.000 | 0.156 | 0.063 | 0.000 | 0.000 | 0.071 | 0.241 | 0.000 |
| 9bd49e729a348a83fd65b280035930d1 | 0.000 | 0.856 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.006 | 0.000 | 0.122 | 0.078 | 0.001 | 0.000 | 0.000 | 0.548 | 0.000 |
| 3ac82aeb4247082a304f23282102f5ac | 0.000 | 0.823 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.004 | 0.000 | 0.122 | 0.078 | 0.001 | 0.000 | 0.000 | 0.589 | 0.000 |
| 16cb50221436c54de5bcb31c13e03fb2 | 0.000 | 0.530 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.115 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.409 | 0.000 |
| 170754478dc23a930d22722b43dbf181 | 0.000 | 0.781 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.027 | 0.052 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.054 | 0.275 | 0.000 |
| 1799aad8a5a88b17cd8480fdecdd7b81 | 0.000 | 0.677 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.025 | 0.000 | 0.088 | 0.158 | 0.000 | 0.000 | 1.000 | 0.988 | 0.000 |
| 24549c324d4138b4aabe2e69da3143b9 | 0.000 | 0.714 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.016 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.062 | 0.000 |
| ab6b3f2e3560802909e54f0b964b1e52 | 0.000 | 0.748 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.009 | 0.038 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.133 | 0.000 |
| 4468eb0caf3bdfbacfdc964b034531aa | 0.000 | 0.906 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.013 | 0.040 | 0.000 | 0.120 | 0.200 | 0.000 | 0.000 | 1.000 | 0.152 | 0.000 |
| 8159cf512e7263e8d164239a3e00b93b | 0.000 | 0.823 | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.041 | 0.477 | 0.000 | 0.156 | 0.077 | 0.000 | 1.000 | 0.000 | 0.852 | 0.000 |
| daf311eb940108bb06c8163040f38afc | 0.000 | 0.931 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.007 | 0.000 | 0.073 | 0.118 | 0.000 | 0.000 | 1.000 | 0.481 | 0.000 |
| 44d39dc1a75f2da92601e6e4b58adeb4 | 0.000 | 0.691 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.002 | 0.028 | 0.000 | 0.885 | 0.472 | 0.000 | 0.000 | 0.833 | 0.253 | 0.000 |
| 00d672e687664a610dfbacde9741e89a | 0.000 | 0.517 | 0.000 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.004 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.110 | 0.000 |
| 9d1b6ecbb388ac5669c5ed14e33101c7 | 0.000 | 0.626 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.163 | 0.000 |
| 3ffd53d751d22d7f052adf57500928c5 | 0.000 | 0.666 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.025 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.750 | 0.662 | 0.000 |
| 183204cd9677736222e5d785c799a148 | 0.000 | 0.740 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.009 | 0.000 | 0.117 | 0.195 | 0.000 | 0.000 | 1.000 | 0.249 | 0.000 |
| 5464ee4ef790013f0caa5d16d72ae7fc | 0.000 | 0.573 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.056 | 0.161 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.009 | 0.151 | 0.000 |
| 1a59a97533ff11eb56509d4cadacdf3d | 0.000 | 0.916 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.009 | 0.577 | 0.000 | 0.175 | 0.128 | 0.000 | 0.000 | 0.950 | 0.521 | 0.000 |
| 9ece1ef135220a516195d30aba6d600d | 0.000 | 0.918 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.010 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.296 | 0.000 |
| 88c03effb8e1a845cadad98211083956 | 0.000 | 0.743 | 0.500 | 0.500 | 1.000 | 0.000 | 0.500 | 0.005 | 0.072 | 0.000 | 0.175 | 0.128 | 0.000 | 0.000 | 0.917 | 0.924 | 0.000 |
| 8e62e548d8f7c21ad216e4e8f3a157a5 | 0.000 | 0.872 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.004 | 0.058 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 0.700 | 0.685 | 0.000 |
| 2c88cbb81cf526b377a1895c0d205062 | 0.000 | 0.648 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.001 | 0.001 | 0.000 | 0.126 | 0.185 | 0.000 | 0.000 | 0.000 | 0.127 | 0.000 |
| 6ab70a495d7750c44af4b7ac1931f296 | 0.000 | 0.803 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.002 | 0.058 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.885 | 0.000 |
| 6fd95ead686ac1a37a103818fdb21103 | 0.000 | 0.838 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.001 | 0.002 | 0.000 | 0.062 | 0.105 | 0.000 | 0.000 | 1.000 | 0.170 | 0.000 |
| 07e9751d0ad8b5b741019d1eb4468696 | 0.000 | 0.858 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.014 | 0.000 | 0.121 | 0.200 | 0.000 | 0.000 | 1.000 | 0.352 | 0.000 |
| e7b5105b0bfd2856af4b97644f8b4aa9 | 0.000 | 0.513 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.007 | 0.000 | 0.121 | 0.200 | 0.001 | 0.000 | 0.000 | 0.230 | 0.000 |
| 96a92f3bcb002f22a698a62a468415e3 | 0.000 | 0.879 | 0.500 | 0.500 | 0.500 | 0.500 | 1.000 | 0.006 | 0.013 | 0.000 | 0.092 | 0.175 | 0.000 | 0.000 | 1.000 | 0.153 | 0.000 |
| 4959271f0c9dd45b5cc570e8cb67548a | 0.000 | 0.862 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.001 | 0.080 | 0.000 | 0.122 | 0.201 | 0.000 | 1.000 | 0.000 | 0.351 | 0.000 |
| 6c75b454d3dc8a966578d90914daaaf0 | 0.000 | 0.750 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.026 | 0.000 | 0.121 | 0.200 | 0.000 | 0.000 | 1.000 | 0.705 | 0.000 |
| ca0b3311ee0a4442a95256780b279c23 | 0.000 | 0.766 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.080 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.308 | 0.000 |
| 4af0c6020d07663825f905c783828379 | 0.000 | 0.936 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.026 | 0.000 | 0.119 | 0.194 | 0.000 | 0.000 | 1.000 | 0.478 | 0.000 |
